base_filename,weighted_prob_ai,weighted_prob_human,final_pred_label,true_label_mel
U1263RN_segment_2_shifted,0.9419987678527834,0.05800125078168387,0,0
H3211N,0.13171501778997477,0.8682849466800691,1,1
H23287N,0.18295820016646758,0.8170417949557305,1,1
H379N,0.10431837891075,0.8956816181540489,1,1
S4959RN_segment_1,0.9194369196891785,0.08056307360532447,0,0
U1397RN_segment_2,0.7167848490178587,0.2832151744580187,0,0
H18973N,0.031702722515448305,0.9682972818613054,1,1
H15547N,0.037459012830852546,0.9625409841537476,1,1
H6785N,0.5487137144840687,0.4512862883508205,0,1
H11595N,0.08913876595480315,0.9108612269163132,1,1
H16628N,0.14767713132841886,0.8523228645324706,1,1
S225RN_segment_2,0.9859911352396011,0.014008862084848733,0,0
H16377N,0.015486744128542253,0.9845132559537888,1,1
H13263N,0.060153529963791835,0.9398464649915695,1,1
S3035RN_segment_2_shifted,0.8762662917375565,0.12373371608766148,0,0
H23549N,0.0038413317534554555,0.996158665418625,1,1
H15047N,0.1222000653138039,0.8777999408543111,1,1
S325RN_segment_1_shifted,0.9559476882219313,0.04405230143257141,0,0
H8002N,0.0349246662305063,0.9650753438472748,1,1
H20805N,0.03756222846525186,0.9624377727508546,1,1
S2770RN_segment_1_shifted,0.9925971925258638,0.007402806704402387,0,0
H5136N,0.04719933696615036,0.9528006672859192,1,1
H11994N,0.04102300812319563,0.9589769899845123,1,1
H10840N,0.06940583581618681,0.9305941462516785,1,1
H22366N,0.03826563933203581,0.9617343723773957,1,1
S13RN_segment_1_stretched,0.8463078968925402,0.15369211665944252,0,0
S4779RN_segment_2,0.9176380515098573,0.08236193473967544,0,0
S3885RN_segment_2_shifted,0.9856305122375489,0.014369488625500967,0,0
S2588RN_segment_1_stretched,0.9993299484252931,0.0006700530014367333,0,0
U1626RN_segment_1,0.5384067987827272,0.461593234539032,0,0
S2774RN_segment_1,0.8773610897362233,0.12263889957253689,0,0
H2753N,0.10503159673048683,0.8949683845043183,1,1
H2776N,0.10805633315146107,0.8919436663389206,1,1
U389RN_segment_1,0.7374515290837735,0.262548467458754,0,0
H195N,0.001986820053985343,0.9980131715536117,1,1
U686RN_segment_1,0.21322215907275674,0.7867778398096561,1,0
S78RN_segment_2,0.9015257507562637,0.09847424665829327,0,0
H6094N,0.22044521806421355,0.779554785207776,1,1
H4802N,0.01893349238557607,0.981066519021988,1,1
S1560RN_segment_2_stretched,0.9977844506502153,0.0022155517390647613,0,0
S5253RN_segment_2,0.9535191237926484,0.04648088028213109,0,0
H16754N,0.06682466111344866,0.9331753253936768,1,1
S392RN_segment_1_stretched,0.9960766792297364,0.003923332267687282,0,0
U1715RN_segment_1_shifted,0.9930978089571,0.006902184904913351,0,0
U791RN_segment_2,0.9699475795030594,0.030052416418494918,0,0
H12607N,0.022569721091645067,0.9774303019046785,1,1
S3218RN_segment_2_stretched,0.9976185470819474,0.002381445324135756,0,0
U1014RN_segment_1,0.7230097830295563,0.2769902071142496,0,0
S1833RN_segment_1_shifted,0.9989209026098251,0.0010791260360420506,0,0
H12631N,0.017600004171642508,0.9823999971151353,1,1
H3287N,0.02495053103066309,0.9750494629144669,1,1
H4638N,0.003179153867575166,0.9968208611011504,1,1
H21534N,0.04567607085928816,0.9543239325284958,1,1
S4000RN_segment_2_shifted,0.9950296074151993,0.004970397578396391,0,0
H16594N,0.012280787105528638,0.9877192229032516,1,1
U685RN_segment_2,0.9046706616878509,0.09532932649346296,0,0
S4912RN_segment_2_shifted,0.9839795678853989,0.016020435921202104,0,0
S3217RN_segment_1,0.987126460671425,0.012873538614676808,0,0
H14786N,0.007423788900762053,0.992576202750206,1,1
S4742RN_segment_1,0.9367611825466157,0.0632388051812941,0,0
S5045RN_segment_1,0.9613268285989761,0.03867317767398051,0,0
H12376N,0.07178052449307867,0.9282194525003434,1,1
S5306RN_segment_2,0.9906257182359697,0.009374283954707604,0,0
U960RN_segment_1_stretched,0.7658498726785183,0.2341501399123619,0,0
S193RN_segment_2_shifted,0.9960969656705857,0.003903029947468885,0,0
S174RN_segment_1,0.9032836735248566,0.09671634023915959,0,0
H4610N,0.07036125186109526,0.929638722538948,1,1
S498RN_segment_2_shifted,0.9638916373252869,0.036108375005036705,0,0
S18RN_segment_2_shifted,0.8326485812664033,0.16735142444210954,0,0
H10450N,0.20188778705526667,0.798112203553319,1,1
H15817N,0.08656775161165481,0.9134322553873062,1,1
H7517N,0.1512892773887884,0.8487107277847827,1,1
S2652RN_segment_1_stretched,0.9902221411466599,0.009777878760754637,0,0
S1578RN_segment_1,0.97239608168602,0.02760390499032235,0,0
S5291RN_segment_2,0.9834997653961183,0.01650024500785906,0,0
H894N,0.06738167281177992,0.9326183438301087,1,1
U680RN_segment_1_stretched,0.9980301231145859,0.001969901553333859,0,0
H19399N,0.07065533368859178,0.9293446809053421,1,1
H6152N,0.3677097048610448,0.6322902960673673,1,1
H8679N,0.03359183633338278,0.966408184170723,1,1
U160RN_segment_1_stretched,0.9872569501399995,0.012743062534565421,0,0
H18184N,0.024970028410669594,0.9750299751758577,1,1
H491N,0.00513142737609822,0.9948685675859452,1,1
S3797RN_segment_1_stretched,0.996706059575081,0.003293955931221398,0,0
S1725RN_segment_2,0.9734210878610612,0.02657891555911529,0,0
S4232RN_segment_1,0.6960309397429227,0.3039690660788074,0,0
S1965RN_segment_2_shifted,0.9512749552726747,0.04872505199450004,0,0
H6354N,0.025643605745631227,0.9743563920259476,1,1
H3349N,0.06786705028056349,0.9321329593658448,1,1
H5853N,0.11232992393120766,0.8876700952649117,1,1
H8933N,0.0024103065168604326,0.9975897043943406,1,1
H22932N,0.04075487942538415,0.9592451125383377,1,1
H20895N,0.1612180259544402,0.8387819770723581,1,1
S3135RN_segment_2,0.9879272073507308,0.012072773911443164,0,0
H22312N,0.0432900282868148,0.9567099779844285,1,1
S3363RN_segment_1,0.6904960276733619,0.3095040149175275,0,0
S2064RN_segment_2_stretched,0.9982986569404602,0.001701363357068105,0,0
U1267RN_segment_1_shifted,0.981501218676567,0.018498783668627814,0,0
H15280N,0.006075960295980015,0.9939240455627443,1,1
H556N,0.13978219098092448,0.8602178364992141,1,1
H10119N,0.026455597622934802,0.9735443979501724,1,1
S4512RN_segment_1_stretched,0.9932085663080216,0.0067914316729938305,0,0
S3090RN_segment_1_stretched,0.9894381940364838,0.010561813497499602,0,0
H15611N,0.018834600945995417,0.9811653941869736,1,1
S1196RN_segment_2_shifted,0.9972435653209687,0.002756441245315283,0,0
U934RN_segment_1_shifted,0.8416549319401384,0.1583451075908442,0,0
S1754RN_segment_2_shifted,0.9827690780162812,0.01723092167952864,0,0
H4842N,0.14733353944896954,0.8526664614677428,1,1
H15949N,0.014612579936715477,0.9853873938322067,1,1
H120N,0.17212392320361686,0.8278760820627213,1,1
U380RN_segment_1,0.8523206651210784,0.14767935976851726,0,0
S1949RN_segment_2_stretched,0.9967606693506241,0.0032393379613706625,0,0
S2589RN_segment_1,0.9369608491659165,0.06303914888039365,0,0
S2626RN_segment_1_shifted,0.99862879216671,0.0013712146716336258,0,0
H3902N,0.03986574688475256,0.9601342558860779,1,1
S2468RN_segment_2_shifted,0.9957387566566467,0.004261261379171785,0,0
U1160RN_segment_2,0.5038853945254231,0.4961145867127925,0,0
H9929N,0.03951202832742427,0.9604879766702652,1,1
H11059N,0.00472694025956046,0.9952730715274811,1,1
S3601RN_segment_2,0.9961739093065263,0.0038260838775866384,0,0
S685RN_segment_2_shifted,0.9933791279792786,0.006620877794139912,0,0
H15000N,0.0021001229699518452,0.9978998750448228,1,1
U1365RN_segment_1_stretched,0.9925068020820619,0.007493194723123393,0,0
U1131RN_segment_1,0.7724414840196914,0.22755853605883425,0,0
H6670N,0.10479212911684886,0.8952078595757484,1,1
S5199RN_segment_1_shifted,0.9962366461753845,0.0037633550764359356,0,0
S4879RN_segment_2_shifted,0.9986226320266725,0.0013773823315979723,0,0
H24237N,0.006439665533963369,0.993560329079628,1,1
H4578N,0.10609473157674067,0.8939052551984786,1,1
H17961N,0.2915575012929651,0.7084425082430243,1,1
S4917RN_segment_2,0.9840262204408646,0.015973793100542123,0,0
S525RN_segment_2,0.9477004528045654,0.052299591675728126,0,0
H19634N,0.0005474811112697968,0.9994525253772736,1,1
H18091N,0.03402040046362489,0.9659796208143235,1,1
H13645N,0.13429614937919643,0.8657038778066635,1,1
S3944RN_segment_2,0.7940459461882711,0.2059540292613614,0,0
H8586N,0.02370925458817504,0.9762907117605208,1,1
H19883N,0.046358450828365816,0.9536415487527847,1,1
U469RN_segment_1_shifted,0.8567389246076346,0.14326106147076983,0,0
U1329RN_segment_2_shifted,0.9698280721902848,0.03017193519497958,0,0
H20027N,0.11823906001709404,0.881760934740305,1,1
H15026N,0.011249583077247906,0.9887504100799561,1,1
H5488N,0.11104185207276503,0.8889581516385079,1,1
S10RN_segment_1,0.8595171004533768,0.14048290353500759,0,0
S3747RN_segment_2,0.9746404737234116,0.025359518469643214,0,0
S2980RN_segment_2,0.8719986423850059,0.12800135879057956,0,0
H2227N,0.043149784197091964,0.9568502098321914,1,1
U1411RN_segment_1_shifted,0.9977007657289504,0.002299245591149079,0,0
S5064RN_segment_1,0.9001062080264091,0.09989378920302697,0,0
S3439RN_segment_2,0.6642506881617009,0.33574931799363317,0,0
H16643N,0.24080360488551805,0.7591964047402143,1,1
S2284RN_segment_2,0.9646748334169388,0.03532517009578615,0,0
S1542RN_segment_1,0.9578943341970443,0.04210565231897321,0,0
S4779RN_segment_2_stretched,0.9979290217161179,0.0020709959876775135,0,0
U515RN_segment_2,0.2377862923021894,0.762213708460331,1,0
H9618N,0.15644950220922355,0.8435505031608046,1,1
U1016RN_segment_2,0.9429255813360216,0.05707444132713132,0,0
H19050N,0.706112296693027,0.29388768468052145,0,1
S4470RN_segment_2,0.9919300258159636,0.00806998175168111,0,0
S1704RN_segment_1,0.9853499084711075,0.014650101675589278,0,0
S4739RN_segment_2,0.9056274056434632,0.0943725972197958,0,0
S1331RN_segment_1,0.9200978830456734,0.07990210587976453,0,0
S3271RN_segment_2_shifted,0.9975566059350969,0.0024433974897661295,0,0
U1393RN_segment_2,0.8407569527626038,0.15924306084925768,0,0
H18007N,0.0619375674921242,0.9380624443292618,1,1
U908RN_segment_1,0.7111284159123897,0.28887158383149647,0,0
H4965N,0.10624614996342016,0.8937538474798203,1,1
U840RN_segment_2,0.8092115104198455,0.19078846225452248,0,0
S1476RN_segment_1,0.9061048030853271,0.09389520956019502,0,0
H15667N,0.1895007790561976,0.8104992014071286,1,1
H23464N,0.04485535588751995,0.9551446318626404,1,1
U366RN_segment_2,0.8358666524291039,0.16413333620876072,0,0
H8388N,0.05251956584720674,0.9474804252386094,1,1
S1685RN_segment_1,0.9114854872226714,0.08851455006631566,0,0
S3898RN_segment_2_shifted,0.9889090508222581,0.011090955569861054,0,0
H8064N,0.28043072344795233,0.7195692863315345,1,1
S2860RN_segment_1_shifted,0.7943494014441966,0.20565058212782872,0,0
H21748N,0.07702094053875136,0.9229790285229683,1,1
S1753RN_segment_2_shifted,0.999594584107399,0.00040541205365897284,0,0
S5093RN_segment_1_stretched,0.9980600386857987,0.0019399511370298377,0,0
S2812RN_segment_1_shifted,0.9798500746488572,0.02014993099383618,0,0
S3804RN_segment_2,0.729169863741845,0.2708301450911717,0,0
S4043RN_segment_1_shifted,0.9974224418401719,0.0025775669434289347,0,0
H6610N,0.4306582626944873,0.5693417494694585,1,1
H3312N,0.002599359737527035,0.9974006444215775,1,1
H18155N,0.012323389050850174,0.9876766085624695,1,1
H21730N,0.013173890390950264,0.9868261069059372,1,1
U1316RN_segment_1,0.48386167804710567,0.5161383122205734,1,0
U53RN_segment_2_stretched,0.9939960002899171,0.006003995256588909,0,0
H12561N,0.02918963064003035,0.9708103716373444,1,1
H10981N,0.36499817776493726,0.6350017937534744,1,1
H17290N,0.005866717028187236,0.9941332936286926,1,1
S5279RN_segment_1_stretched,0.9980893462896347,0.001910666101413498,0,0
H21786N,0.004457899911700014,0.9955420970916747,1,1
S1687RN_segment_2_shifted,0.986490911245346,0.013509078976278772,0,0
S1812RN_segment_1_shifted,0.996985000371933,0.003015036304994735,0,0
H12403N,0.018512344338705557,0.9814876466989517,1,1
S5086RN_segment_2_stretched,0.9964457511901856,0.0035542304400935395,0,0
U1683RN_segment_1_shifted,0.958250504732132,0.04174948002344153,0,0
H4265N,0.010255277877149584,0.9897447496652604,1,1
S5314RN_segment_2_stretched,0.9914129525423051,0.008587044742665915,0,0
U271RN_segment_1_shifted,0.9983910948038102,0.0016089226360753899,0,0
H12522N,0.017221956834908812,0.9827780604362488,1,1
H8986N,0.292527123959735,0.7074728694016811,1,1
H24746N,0.11278869050220357,0.8872113138437271,1,1
H11787N,0.180236681747192,0.8197633117437362,1,1
S3289RN_segment_2,0.9712291061878204,0.028770887316388348,0,0
S4792RN_segment_1,0.9150080338120461,0.08499198172581425,0,0
H14663N,0.0018477469873620254,0.9981522619724275,1,1
S4785RN_segment_1,0.9780471473932267,0.02195284658831072,0,0
U104RN_segment_2_shifted,0.9956917434930801,0.004308279785038481,0,0
H21624N,0.008020879436395695,0.9919791311025621,1,1
H4841N,0.05962930462771723,0.9403706938028336,1,1
U1554RN_segment_2_stretched,0.9666228502988816,0.03337713901127305,0,0
S2350RN_segment_2,0.8385310754179955,0.16146891047294823,0,0
H2299N,0.04104220799051475,0.9589577943086625,1,1
H17291N,0.05038068616995585,0.9496192991733551,1,1
S1083RN_segment_2,0.9819379776716233,0.018062019409353716,0,0
S3598RN_segment_1_shifted,0.9983207136392593,0.0016792871138476394,0,0
U1121RN_segment_1,0.7879924956338074,0.21200749711975955,0,0
U350RN_segment_1_stretched,0.8916098564863204,0.10839012383052592,0,0
H13243N,0.3020644251555495,0.697935562671528,1,1
S2600RN_segment_1_shifted,0.9990954160690309,0.0009045888636997048,0,0
U960RN_segment_2_shifted,0.9889033496379852,0.011096656736684397,0,0
H5208N,0.07911233366405233,0.920887677371502,1,1
H10415N,0.05472613412801823,0.9452738404273987,1,1
S3344RN_segment_2_stretched,0.913717283308506,0.0862827306032372,0,0
H10863N,0.16719192421284104,0.832808082178235,1,1
S514RN_segment_1,0.9364431619644166,0.06355683929070806,0,0
S4971RN_segment_1,0.7587516605854033,0.24124834642932452,0,0
H7186N,0.09351248528673745,0.9064874917268753,1,1
S1918RN_segment_2,0.9132605120539665,0.08673949772852657,0,0
S209RN_segment_1,0.8517056960612536,0.1482943023050698,0,0
S475RN_segment_2_shifted,0.8913836315274237,0.10861639565374864,0,0
H1677N,0.6143591388594359,0.3856408364896196,0,1
S905RN_segment_2,0.9019016861915587,0.09809830387792465,0,0
H6056N,0.08928693492566019,0.9107130631804466,1,1
U1861RN_segment_2_stretched,0.9961341947317124,0.0038658201540543898,0,0
H20201N,0.015769483195911708,0.9842305123806,1,1
H10553N,0.10483297886858052,0.8951670333743096,1,1
S3441RN_segment_1,0.8918914780020715,0.10810853701166057,0,0
H12432N,0.1527654684213985,0.8472345203161239,1,1
S3988RN_segment_1_shifted,0.9760054767131806,0.02399451635697626,0,0
H10507N,0.06484821619296861,0.9351517945528031,1,1
H10972N,0.2437876493877139,0.7562123585492372,1,1
U1050RN_segment_1,0.9787206083536149,0.021279421794315547,0,0
H18937N,0.025265358461107695,0.974734628200531,1,1
S1051RN_segment_2,0.9947167992591859,0.005283206734077349,0,0
H11096N,0.03260386658378468,0.9673961311578749,1,1
S4107RN_segment_1,0.9861928462982178,0.013807149355769238,0,0
S45RN_segment_1,0.9190896943211555,0.080910323606696,0,0
H8590N,0.10425633989835208,0.8957436576485635,1,1
U1590RN_segment_1,0.9392459273338317,0.06075404205403169,0,0
U1031RN_segment_1_shifted,0.8151832024101169,0.18481679567214307,0,0
S3341RN_segment_2_stretched,0.960514459013939,0.03948556286280717,0,0
H23259N,0.01175557731900928,0.988244441151619,1,1
U1290RN_segment_2_stretched,0.9975045979022981,0.002495411853901242,0,0
H1497N,0.08727420657619403,0.912725818157196,1,1
U1021RN_segment_2,0.44658406451344485,0.5534159129093924,1,0
S3682RN_segment_2_stretched,0.998540136218071,0.0014598691221560432,0,0
S5306RN_segment_2_stretched,0.9904627084732056,0.009537274849295285,0,0
H4953N,0.09805076384914412,0.9019492343068123,1,1
S5115RN_segment_2_stretched,0.9986908942461014,0.0013091194608346724,0,0
S949RN_segment_2_shifted,0.9940176814794539,0.00598233522340749,0,0
S4362RN_segment_2,0.8559703230857849,0.14402969515838604,0,0
H8633N,0.0529712957784109,0.9470287054777147,1,1
H14333N,0.28771085530242996,0.7122891249600798,1,1
H12955N,0.1418117730542147,0.8581882314756513,1,1
S3587RN_segment_1,0.9826079040765762,0.017392109719721178,0,0
S597RN_segment_1_stretched,0.9919988453388214,0.008001167070274456,0,0
H6188N,0.023469266709295014,0.976530733704567,1,1
U664RN_segment_1,0.47911630428706076,0.5208837211306672,1,0
H23993N,0.0315367238046825,0.9684632837772369,1,1
S3340RN_segment_1,0.6309246279299259,0.3690753754197146,0,0
H20378N,0.1823575546918363,0.8176424369215965,1,1
S568RN_segment_2,0.8945031002163888,0.10549689984222052,0,0
H13391N,0.03651393472179762,0.963486060500145,1,1
U141RN_segment_2_shifted,0.9947760462760924,0.005223931405015456,0,0
S4225RN_segment_1,0.9841245830059052,0.015875426226130834,0,0
H24206N,0.03807077101815007,0.961929252743721,1,1
U830RN_segment_1_stretched,0.9979144662618638,0.0020855490921883307,0,0
H2859N,0.0019179882207019175,0.9980819612741471,1,1
H10346N,0.11463857023914484,0.8853614151477813,1,1
H15412N,0.2554032387566678,0.7445967707782984,1,1
S5060RN_segment_1,0.9897553563117981,0.010244643744327544,0,0
U283RN_segment_1_stretched,0.9969366103410722,0.003063361445812283,0,0
U1654RN_segment_1_stretched,0.8730163797736168,0.12698362708304659,0,0
S451RN_segment_1,0.7677336841821669,0.2322662774327568,0,0
U730RN_segment_1,0.814795202575624,0.18520479686576502,0,0
H16778N,0.025376953400783716,0.9746230334043503,1,1
H11313N,0.04752926855748839,0.9524707198143005,1,1
S2981RN_segment_2_stretched,0.9994762629270555,0.000523727286514736,0,0
H2156N,0.2251114355225718,0.7748885653913021,1,1
H19032N,0.039382019687135096,0.9606179654598236,1,1
H3382N,0.04286956012313546,0.9571304321289062,1,1
H11405N,0.07176979970841989,0.9282301932573318,1,1
S1494RN_segment_1_shifted,0.988485711812973,0.01151428622907032,0,0
S3140RN_segment_1,0.75099873902509,0.249001256192314,0,0
S3299RN_segment_2,0.9860949158668519,0.013905104643663348,0,0
S552RN_segment_1_stretched,0.9863383829593659,0.013661596759669502,0,0
U860RN_segment_2_stretched,0.9889264404773711,0.011073575728793118,0,0
U1067RN_segment_2,0.8845161259174346,0.11548386630602175,0,0
U1869RN_segment_2_stretched,0.9932412266731263,0.006758785515078239,0,0
S4743RN_segment_2_stretched,0.9246613815426826,0.0753385882846487,0,0
H7973N,0.015437617597965945,0.9845623940229415,1,1
S4977RN_segment_1,0.986847099661827,0.013152903480702369,0,0
H8438N,0.029255817946667928,0.9707441985607148,1,1
H8197N,0.0894552570477661,0.9105447441339493,1,1
H24588N,0.06505016644833639,0.9349498331546784,1,1
S3741RN_segment_1,0.8280094193731202,0.171990566070926,0,0
H7578N,0.13229192468972711,0.8677080944180489,1,1
S1792RN_segment_1_shifted,0.8620784185826779,0.1379215824798091,0,0
U1525RN_segment_2_shifted,0.9590602010488511,0.040939809093759265,0,0
S4900RN_segment_1,0.8981138542294501,0.10188613087858925,0,0
S2555RN_segment_2_shifted,0.9919741600751877,0.008025843200488958,0,0
U96RN_segment_2_shifted,0.9989225625991821,0.00107743364508227,0,0
H16059N,0.04221973614734292,0.9577802509069443,1,1
H8856N,0.012674536900555021,0.9873254984617235,1,1
H11470N,0.0034685308961954213,0.9965314656496049,1,1
