base_filename,weighted_prob_ai,weighted_prob_human,final_pred_label,true_label_mel
H3831N,0.17404814801629984,0.8259518623352052,1,1
H2123N,0.15551847597498328,0.8444815337657929,1,1
U1561RN_segment_2,0.7874645503237843,0.21253544137096883,0,0
H5260N,2.8297496373852483e-05,0.9999716997146606,1,1
H2376N,1.2227728876635332e-10,1.0,1,1
S1950RN_segment_2,0.5114827021956444,0.4885172630340094,0,0
H9179N,2.467451269347332e-11,1.0,1,1
H5976N,0.00012804077898635836,0.9998719692230225,1,1
H6958N,0.00246369056330874,0.9975362718105317,1,1
H3955N,0.0002629613643875705,0.9997370123863221,1,1
H14429N,3.6360303819465284e-11,1.0,1,1
S1369RN_segment_2_stretched,1.0,7.440792878448957e-12,0,0
S2574RN_segment_2,1.0,3.9838643905887346e-13,0,0
H1260N,0.018372450505626126,0.9816275537014009,1,1
S5229RN_segment_2,1.0,2.3723620403506176e-10,0,0
H12314N,2.347132007049263e-11,1.0,1,1
H9042N,2.1346597278704143e-07,0.9999997735023498,1,1
H7313N,4.4664260170131786e-10,1.0,1,1
S4783RN_segment_1_stretched,1.0,5.173376163968166e-12,0,0
H13137N,4.678461485241314e-06,0.9999953269958497,1,1
S446RN_segment_2_shifted,1.0,3.285473443304099e-09,0,0
H22508N,0.0005875335264135501,0.9994124412536622,1,1
H8829N,0.20049452574053248,0.7995054970285298,1,1
H3420N,4.955231962806123e-13,1.0,1,1
S406RN_segment_2,1.0,5.625426023508406e-11,0,0
H16570N,0.019389018133733765,0.9806109666824343,1,1
S1453RN_segment_2,0.9980797350406646,0.0019202399090455543,0,0
S3153RN_segment_1_shifted,0.9999530911445618,4.6919190540063425e-05,0,0
H22643N,0.3045910406314988,0.6954089592327364,1,1
U61RN_segment_1,0.9915919184684754,0.008408095451763376,0,0
U1263RN_segment_2_shifted,0.9860997319221497,0.013900285440332406,0,0
H3211N,0.1250206423923373,0.8749792993068696,1,1
H23287N,0.0004305444526835269,0.9995694518089295,1,1
H379N,8.769709557644891e-06,0.9999912142753602,1,1
S4959RN_segment_1,0.9959696650505067,0.004030323028602066,0,0
U1397RN_segment_2,0.891280084848404,0.10871994697517945,0,0
H18973N,1.142772920143414e-08,1.0,1,1
H15547N,3.85734767341091e-08,0.9999999642372133,1,1
H6785N,0.4983903023301422,0.5016097078099847,1,1
H11595N,1.8545614671565404e-09,1.0,1,1
H16628N,0.14159064477316857,0.8584093570709229,1,1
S225RN_segment_2,0.9999905943870544,9.410320128195411e-06,0,0
H16377N,4.987840974014085e-10,1.0,1,1
H13263N,6.324575104084406e-10,1.0,1,1
S3035RN_segment_2_shifted,1.0,3.396485306547681e-12,0,0
H23549N,5.367339872756686e-10,1.0,1,1
H15047N,1.5340070120828386e-06,0.9999984741210939,1,1
S325RN_segment_1_shifted,0.9625159978866578,0.03748399304646341,0,0
H8002N,0.00166295725459804,0.9983370661735534,1,1
H20805N,4.0140074042405163e-10,1.0,1,1
S2770RN_segment_1_shifted,1.0,4.3908390380629356e-10,0,0
H5136N,0.0007001535850576301,0.999299842119217,1,1
H11994N,5.520254021452317e-06,0.9999944925308228,1,1
H10840N,0.002197704103690505,0.9978022754192353,1,1
H22366N,6.92856312647927e-07,0.9999993205070496,1,1
S13RN_segment_1_stretched,0.8008788974024356,0.19912110567326896,0,0
S4779RN_segment_2,0.9118715703487398,0.08812842000188682,0,0
S3885RN_segment_2_shifted,1.0,1.98687180041901e-09,0,0
S2588RN_segment_1_stretched,1.0,1.1165299109771665e-10,0,0
U1626RN_segment_1,0.5327243830616893,0.4672756709158421,0,0
S2774RN_segment_1,0.999958086013794,4.1901122382626e-05,0,0
H2753N,0.11415695553997693,0.8858430206775666,1,1
H2776N,0.0018715485861193059,0.9981284439563752,1,1
U389RN_segment_1,0.6972198746167124,0.30278011043564373,0,0
H195N,2.7682673425537807e-05,0.9999723076820375,1,1
U686RN_segment_1,0.31592734437435865,0.6840726509690285,1,0
S78RN_segment_2,0.9995937347412109,0.0004062728382912911,0,0
H6094N,0.32235885937272857,0.6776411446145744,1,1
H4802N,1.7209283543996244e-09,1.0,1,1
S1560RN_segment_2_stretched,1.0,2.703678965669638e-13,0,0
S5253RN_segment_2,1.0,3.0835100621516503e-09,0,0
H16754N,2.3421400102969884e-07,0.999999749660492,1,1
S392RN_segment_1_stretched,1.0,9.107045656775883e-10,0,0
U1715RN_segment_1_shifted,1.0,9.425261439104328e-11,0,0
U791RN_segment_2,0.9999044716358185,9.552165685703244e-05,0,0
H12607N,0.00029331855688496917,0.9997066974639893,1,1
S3218RN_segment_2_stretched,1.0,7.077700304626923e-17,0,0
U1014RN_segment_1,0.8824053525924682,0.11759462588697715,0,0
S1833RN_segment_1_shifted,0.999984622001648,1.5397216928647597e-05,0,0
H12631N,7.932952097763226e-12,1.0,1,1
H3287N,0.002354237627378078,0.9976457476615906,1,1
H4638N,9.58156051864556e-06,0.9999904155731202,1,1
H21534N,1.1770029796579624e-07,0.9999998807907104,1,1
S4000RN_segment_2_shifted,1.0,5.010412352850109e-09,0,0
H16594N,0.009955358750394789,0.9900446653366088,1,1
U685RN_segment_2,0.9054659485816956,0.09453405191083604,0,0
S4912RN_segment_2_shifted,0.999999499320984,5.074112763723802e-07,0,0
S3217RN_segment_1,0.9999998211860657,1.6150579673432078e-07,0,0
H14786N,0.00013425812718160653,0.999865710735321,1,1
S4742RN_segment_1,0.8958477675914764,0.10415221679651955,0,0
S5045RN_segment_1,0.9948153376579285,0.005184681025808501,0,0
H12376N,0.013669502763514156,0.9863304674625397,1,1
S5306RN_segment_2,0.9999926328659059,7.372992195087135e-06,0,0
U960RN_segment_1_stretched,0.8802907764911652,0.11970924381140624,0,0
S193RN_segment_2_shifted,1.0,5.222574130963286e-19,0,0
S174RN_segment_1,1.0,4.966833731287561e-12,0,0
H4610N,0.03385369158364709,0.9661462783813477,1,1
S498RN_segment_2_shifted,1.0,6.892900817655265e-11,0,0
S18RN_segment_2_shifted,0.8012563228607178,0.1987436866938161,0,0
H10450N,0.08370447732237288,0.9162955045700074,1,1
H15817N,0.022965778668438446,0.9770342350006104,1,1
H7517N,0.198683139371953,0.8013168673962355,1,1
S2652RN_segment_1_stretched,0.9992890954017639,0.0007109063684223002,0,0
S1578RN_segment_1,0.9999081373214722,9.185642415933143e-05,0,0
S5291RN_segment_2,1.0,2.798989737374564e-10,0,0
H894N,2.9178539080011473e-05,0.999970829486847,1,1
U680RN_segment_1_stretched,0.9998372673988343,0.00016274295035961656,0,0
H19399N,0.09601377992721609,0.9039862394332887,1,1
H6152N,0.4990909196436405,0.5009090831154025,1,1
H8679N,3.0317915616527234e-08,1.0,1,1
U160RN_segment_1_stretched,1.0,2.43230546296061e-08,0,0
H18184N,6.9378783495999125e-09,1.0,1,1
H491N,0.00039009479866788883,0.9996099114418031,1,1
S3797RN_segment_1_stretched,0.9999999523162842,5.059380947646692e-08,0,0
S1725RN_segment_2,1.0,1.388735436376027e-10,0,0
S4232RN_segment_1,0.7118616603314876,0.2881383422154125,0,0
S1965RN_segment_2_shifted,0.9482707858085633,0.05172921419500998,0,0
H6354N,0.0001391898659960469,0.9998608112335207,1,1
H3349N,5.187420935309099e-11,1.0,1,1
H5853N,0.014438780360717685,0.9855612337589265,1,1
H8933N,1.5501579395549999e-09,1.0,1,1
H22932N,4.131247164488629e-08,0.9999999642372133,1,1
H20895N,0.29799049234716224,0.7020094938576221,1,1
S3135RN_segment_2,0.9999451041221619,5.487556863047416e-05,0,0
H22312N,1.9157912918062876e-07,0.9999998211860657,1,1
S3363RN_segment_1,0.6996023986837827,0.3003976504342404,0,0
S2064RN_segment_2_stretched,0.9999999642372133,4.394570282333197e-08,0,0
U1267RN_segment_1_shifted,0.9996722579002382,0.00032772778207634513,0,0
H15280N,3.5562756307356206e-10,1.0,1,1
H556N,0.05152907904156468,0.948470950126648,1,1
H10119N,3.655363890325836e-08,0.9999999523162842,1,1
S4512RN_segment_1_stretched,1.0,5.945607915237067e-11,0,0
S3090RN_segment_1_stretched,1.0,3.5410969621391836e-09,0,0
H15611N,6.852985192339067e-10,1.0,1,1
S1196RN_segment_2_shifted,1.0,4.068672892347329e-09,0,0
U934RN_segment_1_shifted,0.8115889422595501,0.18841108899338793,0,0
S1754RN_segment_2_shifted,0.9999980330467224,1.9597602771009757e-06,0,0
H4842N,0.1326555285074429,0.8673444747924806,1,1
H15949N,0.004802731487552563,0.9951972484588624,1,1
H120N,0.08050254070803932,0.919497472047806,1,1
U380RN_segment_1,0.8517398476600647,0.14826017604791558,0,0
S1949RN_segment_2_stretched,1.0,2.2240684412200317e-09,0,0
S2589RN_segment_1,0.9364258587360383,0.06357414049840403,0,0
S2626RN_segment_1_shifted,1.0,1.4006297744303391e-10,0,0
H3902N,1.9317224219826332e-07,0.9999998211860657,1,1
S2468RN_segment_2_shifted,0.9999955654144288,4.459826541491907e-06,0,0
U1160RN_segment_2,0.5334595307765994,0.46654044255847116,0,0
H9929N,1.196005191637234e-08,1.0,1,1
H11059N,4.182268975215997e-09,1.0,1,1
S3601RN_segment_2,1.0,1.4635912484390694e-14,0,0
S685RN_segment_2_shifted,1.0,9.755402997966054e-11,0,0
H15000N,3.320382808710281e-10,1.0,1,1
U1365RN_segment_1_stretched,1.0,3.1547744615777717e-10,0,0
U1131RN_segment_1,0.6999553113888397,0.3000447061464598,0,0
H6670N,0.0003279174264897147,0.9996720910072328,1,1
S5199RN_segment_1_shifted,0.9999989748001099,1.033482932202087e-06,0,0
S4879RN_segment_2_shifted,0.9999999761581422,2.3027464767939926e-08,0,0
H24237N,3.9949121940946914e-12,1.0,1,1
H4578N,0.0892515264451503,0.9107484579086305,1,1
H17961N,0.06253895148716991,0.9374610722064972,1,1
S4917RN_segment_2,1.0,3.373320933752641e-09,0,0
S525RN_segment_2,0.9993037581443787,0.0006962912790186192,0,0
H19634N,4.964252799739659e-06,0.9999950528144836,1,1
H18091N,1.5862913051297933e-08,1.0,1,1
H13645N,0.008450777447877292,0.9915492415428162,1,1
S3944RN_segment_2,0.99998596906662,1.3997387340047853e-05,0,0
H8586N,0.005136482775560529,0.9948634743690492,1,1
H19883N,0.0022212613146078957,0.9977787256240845,1,1
U469RN_segment_1_shifted,0.9999950170516969,4.9695562154283834e-06,0,0
U1329RN_segment_2_shifted,0.9722389340400697,0.02776106319291128,0,0
H20027N,1.4616999070940586e-05,0.9999853849411011,1,1
H15026N,3.9540691186568095e-05,0.9999604582786561,1,1
H5488N,9.172569822440969e-09,1.0,1,1
S10RN_segment_1,0.8474446117877961,0.15255537383199566,0,0
S3747RN_segment_2,1.0,2.2200970838733187e-11,0,0
S2980RN_segment_2,0.9999707818031311,2.9201503377773726e-05,0,0
H2227N,0.0006420334046744243,0.9993579745292664,1,1
U1411RN_segment_1_shifted,0.9999704599380493,2.9548121858401915e-05,0,0
S5064RN_segment_1,0.9999972224235535,2.77687536716087e-06,0,0
S3439RN_segment_2,0.8810043871402741,0.11899562482139252,0,0
H16643N,0.001957455459347539,0.9980425715446473,1,1
S2284RN_segment_2,0.9993305563926698,0.0006694539023047344,0,0
S1542RN_segment_1,0.9999872922897339,1.2700704097513924e-05,0,0
S4779RN_segment_2_stretched,1.0,2.6164952527898317e-08,0,0
U515RN_segment_2,0.14856216611806305,0.8514378249645234,1,0
H9618N,0.022119553232401855,0.9778804540634156,1,1
U1016RN_segment_2,0.9868238687515258,0.01317615396110337,0,0
H19050N,0.691189817711711,0.30881015844643117,0,1
S4470RN_segment_2,0.9999994039535522,5.970461763173312e-07,0,0
S1704RN_segment_1,0.9999980688095094,1.9498286121613877e-06,0,0
S4739RN_segment_2,0.9643614709377288,0.035638517887287176,0,0
S1331RN_segment_1,0.9999866604804992,1.3335244682740407e-05,0,0
S3271RN_segment_2_shifted,1.0,7.623424332124998e-11,0,0
U1393RN_segment_2,0.9811918914318085,0.01880812464514741,0,0
H18007N,7.164182570678669e-08,0.9999999403953552,1,1
U908RN_segment_1,0.7607028260827065,0.23929717802093364,0,0
H4965N,1.9059896892714703e-07,0.9999998211860657,1,1
U840RN_segment_2,0.9998402535915375,0.00015971598568278867,0,0
S1476RN_segment_1,0.9179238080978394,0.08207621885449747,0,0
H15667N,0.032042044882024355,0.9679579496383667,1,1
H23464N,3.51256738300755e-10,1.0,1,1
U366RN_segment_2,0.745701989531517,0.25429799645207823,0,0
H8388N,2.0203294115797577e-12,1.0,1,1
S1685RN_segment_1,0.9999952793121338,4.7535356770822546e-06,0,0
S3898RN_segment_2_shifted,0.9999986290931702,1.3989978156381255e-06,0,0
H8064N,0.1848829603683264,0.8151170685887338,1,1
S2860RN_segment_1_shifted,0.9997673749923707,0.00023260152824163967,0,0
H21748N,3.48612719983099e-08,0.9999999403953552,1,1
S1753RN_segment_2_shifted,1.0,2.986088552742096e-12,0,0
S5093RN_segment_1_stretched,1.0,7.518384835454476e-14,0,0
S2812RN_segment_1_shifted,0.9999957323074341,4.275458838903096e-06,0,0
S3804RN_segment_2,0.8047929499298334,0.19520707161250994,0,0
S4043RN_segment_1_shifted,1.0,3.676546585522841e-09,0,0
H6610N,0.20221661842660976,0.7977834018005524,1,1
H3312N,1.5379177480411733e-11,1.0,1,1
H18155N,1.52675350834075e-10,1.0,1,1
H21730N,1.0072013007678786e-09,1.0,1,1
U1316RN_segment_1,0.49906409224495285,0.500935897231102,1,0
U53RN_segment_2_stretched,0.9939549088478089,0.006045096808493507,0,0
H12561N,0.001818687836930611,0.9981812953948975,1,1
H10981N,0.44791137952124704,0.5520885763914976,1,1
H17290N,0.00021688320853113292,0.9997831344604493,1,1
S5279RN_segment_1_stretched,1.0,2.2671086768953045e-17,0,0
H21786N,2.594063126276636e-07,0.999999749660492,1,1
S1687RN_segment_2_shifted,0.9943308472633362,0.005669157953093469,0,0
S1812RN_segment_1_shifted,1.0,2.2307746418091786e-08,0,0
H12403N,5.406818740993003e-05,0.9999459385871887,1,1
S5086RN_segment_2_stretched,1.0,1.1953286715201806e-12,0,0
U1683RN_segment_1_shifted,0.9652246713638306,0.034775325656137106,0,0
H4265N,0.011040793737629371,0.9889592587947847,1,1
S5314RN_segment_2_stretched,1.0,9.356268797971093e-12,0,0
U271RN_segment_1_shifted,0.9997045874595643,0.00029541585535870817,0,0
H12522N,1.6916075358253128e-07,0.9999998688697815,1,1
H8986N,0.19436160018667578,0.8056383788585663,1,1
H24746N,7.769135507520489e-08,0.9999999284744263,1,1
H11787N,0.24047608203218263,0.7595239102840423,1,1
S3289RN_segment_2,1.0,3.659614134500254e-13,0,0
S4792RN_segment_1,1.0,3.6136233690954777e-09,0,0
H14663N,4.042243007014675e-13,1.0,1,1
S4785RN_segment_1,1.0,1.6426063317118374e-11,0,0
U104RN_segment_2_shifted,0.9964345693588258,0.003565475567595651,0,0
H21624N,5.133427140286005e-11,1.0,1,1
H4841N,0.0014519791880840001,0.998548012971878,1,1
U1554RN_segment_2_stretched,1.0,1.7662559907705158e-09,0,0
S2350RN_segment_2,0.9291516721248627,0.07084831502348665,0,0
H2299N,1.6612422895295553e-13,1.0,1,1
H17291N,0.0053239911096170205,0.9946759879589081,1,1
S1083RN_segment_2,0.9989358067512513,0.001064189754162182,0,0
S3598RN_segment_1_shifted,0.9999999761581422,2.832522664980458e-08,0,0
U1121RN_segment_1,0.6483445174249938,0.35165547069516667,0,0
U350RN_segment_1_stretched,0.9982001185417175,0.0017998480829988146,0,0
H13243N,0.200240336843126,0.799759651282669,1,1
S2600RN_segment_1_shifted,1.0,1.4709268248644507e-12,0,0
U960RN_segment_2_shifted,0.9999437093734742,5.629802462570806e-05,0,0
H5208N,1.1518032976828698e-10,1.0,1,1
H10415N,0.0009755237771612187,0.9990244626998902,1,1
S3344RN_segment_2_stretched,0.9998205661773683,0.00017943442231128316,0,0
H10863N,0.30016515821512263,0.6998348571360111,1,1
S514RN_segment_1,0.9998897910118104,0.0001102105251674141,0,0
S4971RN_segment_1,0.8690653443336487,0.13093466555155828,0,0
H7186N,0.001821160490726423,0.9981788218021393,1,1
S1918RN_segment_2,1.0,6.637384211369549e-13,0,0
S209RN_segment_1,0.9999999761581422,3.433418203496741e-08,0,0
S475RN_segment_2_shifted,0.9999973535537721,2.672666513320364e-06,0,0
H1677N,0.7877086618915201,0.21229130976134905,0,1
S905RN_segment_2,0.9999667048454286,3.327704618384595e-05,0,0
H6056N,4.054924710383216e-08,0.9999999403953552,1,1
U1861RN_segment_2_stretched,0.9999993324279786,6.853734857664111e-07,0,0
H20201N,2.1966072429784527e-07,0.9999997615814209,1,1
H10553N,5.010628847228809e-05,0.9999499082565309,1,1
S3441RN_segment_1,0.9999787211418152,2.129406678772015e-05,0,0
H12432N,0.16746295279731382,0.8325370371341706,1,1
S3988RN_segment_1_shifted,0.9999931812286378,6.812698143995042e-06,0,0
H10507N,7.028036258516224e-07,0.9999993085861206,1,1
H10972N,0.0008226520036387062,0.9991773605346681,1,1
U1050RN_segment_1,0.9920174121856691,0.00798262496373353,0,0
H18937N,1.3209288467186908e-11,1.0,1,1
S1051RN_segment_2,1.0,1.0663828994922226e-11,0,0
H11096N,5.357168359824491e-05,0.9999464154243469,1,1
S4107RN_segment_1,1.0,1.0571838992710827e-09,0,0
S45RN_segment_1,0.9997718870639801,0.00022814634501173615,0,0
H8590N,1.7102405525659674e-06,0.9999982833862304,1,1
U1590RN_segment_1,0.9685028374195099,0.031497121819120316,0,0
U1031RN_segment_1_shifted,0.8011886848136783,0.19881131797835966,0,0
S3341RN_segment_2_stretched,0.9999332964420319,6.673471200052722e-05,0,0
H23259N,2.9972766192765123e-06,0.9999970316886901,1,1
U1290RN_segment_2_stretched,0.9991568922996522,0.000843129564142583,0,0
H1497N,4.774889913504387e-05,0.999952280521393,1,1
U1021RN_segment_2,0.50579215567559,0.494207816022294,0,0
S3682RN_segment_2_stretched,0.9999998807907104,1.2763333701159423e-07,0,0
S5306RN_segment_2_stretched,0.9970897674560547,0.002910208292079495,0,0
H4953N,8.551146465068679e-07,0.9999991416931153,1,1
S5115RN_segment_2_stretched,1.0,2.1203541994386463e-08,0,0
S949RN_segment_2_shifted,0.9999995827674866,4.212983466894693e-07,0,0
S4362RN_segment_2,0.9051786482334139,0.09482136638354176,0,0
H8633N,2.8547265561867934e-09,1.0,1,1
H14333N,0.10046002356884853,0.8995399475097655,1,1
H12955N,1.3289876919175828e-06,0.999998676776886,1,1
S3587RN_segment_1,0.9992982625961304,0.0007017598199035423,0,0
S597RN_segment_1_stretched,1.0,1.7851884913139448e-09,0,0
H6188N,4.887534029228289e-12,1.0,1,1
U664RN_segment_1,0.6910891143312711,0.30891091976081947,0,0
H23993N,0.03083778320071103,0.9691622316837312,1,1
S3340RN_segment_1,0.7940045088529587,0.20599550473810946,0,0
H20378N,0.09073511481560104,0.9092648863792421,1,1
S568RN_segment_2,0.9598334431648254,0.04016656757973711,0,0
H13391N,3.8948975988883916e-11,1.0,1,1
U141RN_segment_2_shifted,0.9999255061149598,7.44597178240122e-05,0,0
S4225RN_segment_1,0.999915361404419,8.464886983519323e-05,0,0
H24206N,1.1819367339127585e-06,0.9999988317489624,1,1
U830RN_segment_1_stretched,1.0,1.0322027147076362e-08,0,0
H2859N,0.0004448372554164852,0.9995551168918612,1,1
H10346N,0.04685971728040243,0.9531402587890626,1,1
H15412N,0.2904083810491628,0.7095916278660298,1,1
S5060RN_segment_1,0.9999996423721313,3.581351622346588e-07,0,0
U283RN_segment_1_stretched,0.9978050470352173,0.0021949217094085287,0,0
U1654RN_segment_1_stretched,0.8714757263660431,0.1285242933117272,0,0
S451RN_segment_1,0.8444165587425232,0.15558338976691172,0,0
U730RN_segment_1,0.6903177868574858,0.3096822008492845,0,0
H16778N,7.423904108350144e-07,0.9999992489814757,1,1
H11313N,1.2234669524236253e-10,1.0,1,1
S2981RN_segment_2_stretched,1.0,2.106226563330146e-12,0,0
H2156N,0.06253177791515438,0.9374682366847993,1,1
H19032N,4.578952832190453e-06,0.9999954223632812,1,1
H3382N,3.2186248447968165e-12,1.0,1,1
H11405N,2.792485133710707e-09,1.0,1,1
S1494RN_segment_1_shifted,0.9999995350837708,4.554210221099356e-07,0,0
S3140RN_segment_1,0.8004141736309975,0.19958581994546876,0,0
S3299RN_segment_2,0.9999951124191284,4.907466509983419e-06,0,0
S552RN_segment_1_stretched,0.9999999284744263,6.023867180286042e-08,0,0
U860RN_segment_2_stretched,0.9868304371833801,0.01316957591779536,0,0
U1067RN_segment_2,0.9443302690982819,0.055669729365035836,0,0
U1869RN_segment_2_stretched,0.999998927116394,1.0770631645722061e-06,0,0
S4743RN_segment_2_stretched,0.9997323036193848,0.00026766207029137987,0,0
H7973N,1.5062051492234238e-07,0.9999998569488526,1,1
S4977RN_segment_1,0.9968168079853057,0.003183196784047685,0,0
H8438N,9.043594122103601e-11,1.0,1,1
H8197N,0.09185836480121073,0.9081416368484497,1,1
H24588N,5.393589422308942e-10,1.0,1,1
S3741RN_segment_1,0.7001654778548982,0.29983450779335513,0,0
H7578N,0.04513937655186169,0.9548606514930726,1,1
S1792RN_segment_1_shifted,0.8187684684991837,0.18123153459480482,0,0
U1525RN_segment_2_shifted,1.0,2.859133407886485e-09,0,0
S4900RN_segment_1,0.9517212808132172,0.048278708225775804,0,0
S2555RN_segment_2_shifted,1.0,1.0205796989409494e-08,0,0
U96RN_segment_2_shifted,0.9999438881874085,5.61070272852716e-05,0,0
H16059N,0.01251737336795171,0.9874826192855836,1,1
H8856N,2.0863371612798998e-07,0.9999998211860657,1,1
H11470N,4.908879677745226e-10,1.0,1,1
H6791N,3.251945171478532e-10,1.0,1,1
S5088RN_segment_1,0.9999996423721315,3.598146452692068e-07,0,0
H7790N,0.000875380983782299,0.9991245925426483,1,1
H20869N,1.0738480547016518e-08,1.0,1,1
H12600N,2.480719809534323e-10,1.0,1,1
H20580N,3.294970365996796e-10,1.0,1,1
U1230RN_segment_2,0.9999924540519715,7.5280428556527565e-06,0,0
H687N,0.02361753949017674,0.9763824820518494,1,1
S4839RN_segment_1,1.0,3.4064800776174856e-10,0,0
U1033RN_segment_2,0.8503906607627869,0.14960937137790858,0,0
U772RN_segment_2,0.1878014853573404,0.8121985018253327,1,0
H11367N,6.37790527235893e-06,0.9999936223030091,1,1
S4608RN_segment_1,0.9999960899353029,3.929531840215981e-06,0,0
H9338N,9.495153355919968e-08,0.9999998927116395,1,1
H14794N,1.641691816303137e-05,0.9999835610389711,1,1
S3720RN_segment_2_stretched,0.9997011423110962,0.000298875089530739,0,0
