base_filename,weighted_prob_ai,weighted_prob_human,final_pred_label,true_label_mel
H21730N,0.02812882966505963,0.9718711711466312,1,1
U1316RN_segment_1,0.3865630542277358,0.6134369149804114,1,0
U53RN_segment_2_stretched,0.9931473135948182,0.006852692096424144,0,0
H12561N,0.03852589026610074,0.961474109441042,1,1
H10981N,0.4647146241914014,0.5352853502474345,1,1
H17290N,0.009527528823775128,0.9904724717140199,1,1
S5279RN_segment_1_stretched,0.9967389144003391,0.003261098119880422,0,0
H21786N,0.0037043301451966494,0.9962956681847571,1,1
S1687RN_segment_2_shifted,0.9861260727047919,0.013873938122472285,0,0
S1812RN_segment_1_shifted,0.9950508773326874,0.0049491495685763795,0,0
H12403N,0.019662745007622075,0.9803372472524643,1,1
S5086RN_segment_2_stretched,0.9967993646860122,0.0032006244008030084,0,0
U1683RN_segment_1_shifted,0.9477749541401862,0.05222504118874886,0,0
H4265N,0.012893676785097273,0.9871063455939292,1,1
S5314RN_segment_2_stretched,0.9922539927065372,0.007746004598168325,0,0
U271RN_segment_1_shifted,0.9983940050005913,0.0016059971381747963,0,0
H12522N,0.03314251784204937,0.966857511550188,1,1
H8986N,0.3625742971198632,0.6374257053503241,1,1
H24746N,0.28830438620399895,0.7116956114768982,1,1
H11787N,0.2184825607355378,0.7815174385905266,1,1
S3289RN_segment_2,0.9637691788375377,0.036230804660819516,0,0
S4792RN_segment_1,0.8927527274936436,0.10724727084803803,0,0
H14663N,0.0041961990302607725,0.9958038069307803,1,1
S4785RN_segment_1,0.9852502420544624,0.01474974623150764,0,0
U104RN_segment_2_shifted,0.9945946820080281,0.005405330759546961,0,0
H21624N,0.00976258692810592,0.9902374185621738,1,1
H4841N,0.08294390815104138,0.9170560948550701,1,1
U1554RN_segment_2_stretched,0.9756718836724757,0.02432810855125227,0,0
S2350RN_segment_2,0.8003924582153558,0.19960752414802324,0,0
H2299N,0.06807186369402592,0.931928139179945,1,1
H17291N,0.07853123902168586,0.9214687533676624,1,1
S1083RN_segment_2,0.9773545451462268,0.02264545249962218,0,0
S3598RN_segment_1_shifted,0.9982312172651289,0.0017687707257682337,0,0
U1121RN_segment_1,0.7330843363424718,0.2669156688842022,0,0
U350RN_segment_1_stretched,0.8734021410346032,0.12659783671522715,0,0
H13243N,0.31556492500894817,0.6844350718868828,1,1
S2600RN_segment_1_shifted,0.9988280981779097,0.001171908423828942,0,0
U960RN_segment_2_shifted,0.9886629879474638,0.011337033889644053,0,0
H5208N,0.07590462900767744,0.9240953736007214,1,1
H10415N,0.045678056274230994,0.9543219171464442,1,1
S3344RN_segment_2_stretched,0.894394865259528,0.10560514037698396,0,0
H10863N,0.20909843670945347,0.7909015812911093,1,1
S514RN_segment_1,0.9292052164673805,0.07079477844544638,0,0
S4971RN_segment_1,0.7011482380330561,0.29885177969944715,0,0
H7186N,0.11215810375119868,0.8878418654203414,1,1
S1918RN_segment_2,0.9000285826623439,0.09997142397783693,0,0
S209RN_segment_1,0.81238184729591,0.18761814504606225,0,0
S475RN_segment_2_shifted,0.8683721255511045,0.131627897524726,0,0
H1677N,0.5121262668981216,0.48787371951766534,0,1
S905RN_segment_2,0.8451827913522719,0.15481718311540543,0,0
H6056N,0.1153911554870464,0.8846088461577892,1,1
U1861RN_segment_2_stretched,0.9964785277843475,0.003521475538798423,0,0
H20201N,0.014826352507034126,0.9851736351847649,1,1
H10553N,0.11499832962317666,0.8850016556680202,1,1
S3441RN_segment_1,0.8776537291705607,0.12234628400643072,0,0
H12432N,0.11792380119092624,0.8820761963725089,1,1
S3988RN_segment_1_shifted,0.9701587818562984,0.02984121664041852,0,0
H10507N,0.15042112489384868,0.8495788753032685,1,1
H10972N,0.3129058332668742,0.6870941710658371,1,1
U1050RN_segment_1,0.9665495306253432,0.033450503758558604,0,0
H18937N,0.02828115613944959,0.971718841791153,1,1
S1051RN_segment_2,0.9954688884317875,0.00453110264523105,0,0
H11096N,0.048067289053636046,0.9519327133893966,1,1
S4107RN_segment_1,0.9846213646233082,0.015378645308335603,0,0
S45RN_segment_1,0.8881883453577756,0.11181167561048964,0,0
H8590N,0.15309110497004674,0.8469088943675159,1,1
U1590RN_segment_1,0.9261090196669101,0.07389095365488169,0,0
U1031RN_segment_1_shifted,0.7690729473833925,0.23092705993089027,0,0
S3341RN_segment_2_stretched,0.9588040076196191,0.04119601396492763,0,0
H23259N,0.012764735045119003,0.987235277891159,1,1
U1290RN_segment_2_stretched,0.997095312923193,0.0029046863208514835,0,0
H1497N,0.13401040930003202,0.8659896068274975,1,1
U1021RN_segment_2,0.5553889083676039,0.44461107691512003,0,0
S3682RN_segment_2_stretched,0.9979875944554806,0.0020124230317992375,0,0
S5306RN_segment_2_stretched,0.9866783954203129,0.01332158096021858,0,0
H4953N,0.12845611152398181,0.871543874964118,1,1
S5115RN_segment_2_stretched,0.998401828110218,0.0015981974615555657,0,0
S949RN_segment_2_shifted,0.9912008903920649,0.008799124415606291,0,0
S4362RN_segment_2,0.8152614701539277,0.18473854542873264,0,0
H8633N,0.09257009639818368,0.9074299149215221,1,1
H14333N,0.38049553960581756,0.6195044427295214,1,1
H12955N,0.17986887167801396,0.8201311333104968,1,1
S3587RN_segment_1,0.9824905730783939,0.017509442685949866,0,0
S597RN_segment_1_stretched,0.9881453067064284,0.011854703915130152,0,0
H6188N,0.03333359170283757,0.9666664116084575,1,1
U664RN_segment_1,0.4088981063958812,0.5911019034901983,1,0
H23993N,0.03192122250448912,0.9680787846446037,1,1
S3340RN_segment_1,0.5456921486184,0.4543078457897635,0,0
H20378N,0.2306792898922047,0.7693207059055566,1,1
S568RN_segment_2,0.9063716605305672,0.09362835071826277,0,0
H13391N,0.04586879962768076,0.9541311860084534,1,1
U141RN_segment_2_shifted,0.9943726621568202,0.00562733660042265,0,0
S4225RN_segment_1,0.9761238396167755,0.023876176608986194,0,0
H24206N,0.04763745733764261,0.9523625597357749,1,1
U830RN_segment_1_stretched,0.9981690682470797,0.0018309521632422323,0,0
H2859N,0.0021807977557263903,0.9978191740810871,1,1
H10346N,0.13534804165838119,0.8646519407629966,1,1
H15412N,0.3274594058387982,0.6725405943579972,1,1
S5060RN_segment_1,0.9887500442564486,0.011249950090416912,0,0
U283RN_segment_1_stretched,0.9963021650910378,0.0036978095054693164,0,0
U1654RN_segment_1_stretched,0.8412509616464375,0.15874904009800855,0,0
S451RN_segment_1,0.7169568166136742,0.2830431428119055,0,0
U730RN_segment_1,0.7640030577313154,0.23599693877633893,0,0
H16778N,0.05808399713155142,0.9419159777462482,1,1
H11313N,0.0552934878667833,0.9447065263986588,1,1
S2981RN_segment_2_stretched,0.9993595331907271,0.0006404612118296688,0,0
H2156N,0.28888799062770826,0.7111120326444507,1,1
H19032N,0.06655046715460841,0.9334495328366755,1,1
H3382N,0.06865344904283682,0.9313465356826781,1,1
H11405N,0.10836171038161382,0.8916382864117622,1,1
S1494RN_segment_1_shifted,0.9895238317549228,0.010476156552315674,0,0
S3140RN_segment_1,0.6835601039492757,0.31643990089780794,0,0
S3299RN_segment_2,0.9860397092998027,0.013960292468197974,0,0
S552RN_segment_1_stretched,0.9856800772249699,0.014319904408712973,0,0
U860RN_segment_2_stretched,0.9866683334112166,0.013331680208626878,0,0
U1067RN_segment_2,0.8484182283282279,0.1515817653271369,0,0
U1869RN_segment_2_stretched,0.9950032122433186,0.004996805111173351,0,0
S4743RN_segment_2_stretched,0.922570765018463,0.07742922210718459,0,0
H7973N,0.023025052246042593,0.9769749566912651,1,1
S4977RN_segment_1,0.9842871613800525,0.01571283555338576,0,0
H8438N,0.033420171688575265,0.966579832136631,1,1
H8197N,0.11513233697963937,0.884867664426565,1,1
H24588N,0.08126332175426393,0.9187366664409637,1,1
S3741RN_segment_1,0.7795047297222482,0.2204952520674044,0,0
H7578N,0.15981067449677866,0.8401893563568592,1,1
S1792RN_segment_1_shifted,0.8276582723483442,0.1723417314244561,0,0
U1525RN_segment_2_shifted,0.9559980146586894,0.04400198303217957,0,0
S4900RN_segment_1,0.862912705168128,0.13708728704961926,0,0
S2555RN_segment_2_shifted,0.9917463734745979,0.008253645288325907,0,0
U96RN_segment_2_shifted,0.9990972839295864,0.0009027165623650091,0,0
H16059N,0.04533837849116736,0.9546616040170193,1,1
H8856N,0.014764652685079207,0.9852353557944297,1,1
H11470N,0.004765337288201258,0.9952346645295619,1,1
H6791N,0.10567464459434742,0.8943253513425587,1,1
S5088RN_segment_1,0.9582514502108097,0.04174854555286276,0,0
H7790N,0.01780724300697447,0.9821927361190319,1,1
H20869N,0.15959760047008284,0.840402397327125,1,1
H12600N,0.008492933696931848,0.991507064551115,1,1
H20580N,0.11483679227141737,0.8851632103323936,1,1
U1230RN_segment_2,0.9823733158409594,0.01762668396703664,0,0
H687N,0.12227364028144992,0.8777263890951871,1,1
S4839RN_segment_1,0.9418431818485259,0.058156821857791245,0,0
U1033RN_segment_2,0.7308918759226798,0.26910814172871844,0,0
U772RN_segment_2,0.39802273168243113,0.6019772598083363,1,0
H11367N,0.0149987846496886,0.9850012138485909,1,1
S4608RN_segment_1,0.7804720872081817,0.2195279418153006,0,0
H9338N,0.05969934140927167,0.9403006695210934,1,1
H14794N,0.053712585954485775,0.9462873898446559,1,1
S3720RN_segment_2_stretched,0.9992378838360308,0.0007621367589530929,0,0
H17421N,0.01010643602838709,0.9898935519158838,1,1
H23322N,0.06204691448543206,0.9379530884325504,1,1
U1553RN_segment_2,0.7592218611389397,0.24077817396171491,0,0
S673RN_segment_2,0.9415832571685314,0.058416738148532925,0,0
S1013RN_segment_2,0.9346839636564254,0.06531602860716298,0,0
H16485N,0.0719357238156135,0.9280642718076705,1,1
H6333N,0.010122052643396584,0.9898779317736625,1,1
H14971N,0.3367093693432252,0.663290610536933,1,1
S3844RN_segment_1,0.8851815387606621,0.11481843972476515,0,0
H11371N,0.352200220978091,0.6477997744248611,1,1
H4999N,0.27038811247909095,0.7296118751146424,1,1
U973RN_segment_1,0.8134140018373728,0.186585985085669,0,0
U1639RN_segment_1,0.6069149993127212,0.3930849934873576,0,0
H20809N,0.038965861527060185,0.9610341191291808,1,1
S423RN_segment_2_stretched,0.9879778921604155,0.012022116589097447,0,0
S878RN_segment_2_shifted,0.8083035104209557,0.19169649740025305,0,0
H4580N,0.04866388851037386,0.9513361230492592,1,1
S852RN_segment_2_stretched,0.9947373382747173,0.005262652536634725,0,0
H14349N,0.015424961087122975,0.9845750294625758,1,1
H11599N,0.09881278601731078,0.9011872261762619,1,1
H18792N,0.002915183023642937,0.9970848187804222,1,1
H5300N,0.16581596888153946,0.8341840454377233,1,1
S1991RN_segment_2,0.9010190330445766,0.09898097797250435,0,0
S1697RN_segment_1,0.8894368465989828,0.11056316875027347,0,0
S1295RN_segment_1_stretched,0.9856621511280536,0.014337860625606007,0,0
H18971N,0.3079110346293419,0.6920889475150034,1,1
H17171N,0.011150450655589679,0.9888495542109013,1,1
H8183N,0.03959729491141138,0.9604027085006237,1,1
U710RN_segment_1,0.8022892186418175,0.1977107530556576,0,0
H5025N,0.013303889833030382,0.9866961091756821,1,1
S1454RN_segment_2_stretched,0.9941360764205456,0.005863925007917609,0,0
U1605RN_segment_1_stretched,0.9852934740483761,0.014706534312543977,0,0
U743RN_segment_1,0.4472118243575096,0.5527881840243934,1,0
S4692RN_segment_2,0.9287783093750476,0.07122169604707305,0,0
H3956N,0.055185137434956684,0.9448148682713509,1,1
H8311N,0.042664715387286355,0.9573353022336959,1,1
H11904N,0.05118550518545855,0.9488145112991333,1,1
H4068N,0.0958556979548596,0.9041443038731813,1,1
S4924RN_segment_1_stretched,0.9877201318740844,0.012279874020575583,0,0
S1506RN_segment_1,0.9947591423988341,0.005240863239114083,0,0
H1762N,0.132225406665635,0.8677746057510375,1,1
S3648RN_segment_2,0.8861941900104283,0.11380581680649443,0,0
S120RN_segment_2_stretched,0.9874240495264528,0.012575954375284665,0,0
U1260RN_segment_2,0.36611927149351686,0.6338807001884561,1,0
H3225N,0.12101237316085281,0.8789876364171503,1,1
H4201N,0.05936931121048164,0.9406307004392147,1,1
H13784N,0.28181848752137734,0.7181815248508627,1,1
H18628N,0.12737717953998232,0.8726228214800358,1,1
H18565N,0.005984655421518279,0.9940153434872628,1,1
S4244RN_segment_1_shifted,0.9885452911257744,0.0114547066628018,0,0
H1626N,0.18616108470937795,0.813838893547654,1,1
H22570N,0.1540209962027117,0.84597900044173,1,1
S2122RN_segment_1_shifted,0.9976395107805727,0.0023604944539994768,0,0
S1277RN_segment_2_shifted,0.9853891134262085,0.014610874577501749,0,0
H15887N,0.05813510088734183,0.9418648891150951,1,1
H18592N,0.04730037737047487,0.9526996202766896,1,1
H24276N,0.4627594406362618,0.5372405610091562,1,1
U1423RN_segment_2,0.9977579079568386,0.002242092391495726,0,0
H13727N,0.017671465920053434,0.9823285251855851,1,1
S2329RN_segment_1,0.7435451028868554,0.25645487478657275,0,0
S481RN_segment_1_stretched,0.9247389696538449,0.07526102307663196,0,0
H5037N,0.09836343369602009,0.9016365669667721,1,1
H16371N,0.17303472938830564,0.8269652649760245,1,1
S2183RN_segment_1,0.9773649498820304,0.022635045846298617,0,0
H3311N,0.0804504023558365,0.919549636542797,1,1
S3376RN_segment_1,0.5992534685647115,0.40074651824298785,0,0
H16924N,0.0068545473381421765,0.9931454472243786,1,1
S2045RN_segment_2_stretched,0.9893457405269146,0.01065425742421341,0,0
H17665N,0.0073953630631054266,0.9926046341657639,1,1
S2452RN_segment_1_shifted,0.9917713403701781,0.008228656578345947,0,0
S1628RN_segment_2_stretched,0.9985342733561992,0.001465738845667573,0,0
H2536N,0.17413368940890447,0.8258663034066557,1,1
H2066N,0.09445345806649647,0.9055465403944254,1,1
H13110N,0.09130345901008075,0.9086965434253216,1,1
S585RN_segment_2_shifted,0.9845020733773707,0.015497923216634403,0,0
S5350RN_segment_1,0.9878321811556815,0.012167815208156763,0,0
H7242N,0.03472129266925241,0.9652787148952483,1,1
S2633RN_segment_2_stretched,0.9975600726902485,0.002439920232913306,0,0
S1272RN_segment_2_stretched,0.9995191805064677,0.00048082820349555345,0,0
S4831RN_segment_2_stretched,0.9982160627841948,0.0017839412371519847,0,0
S2990RN_segment_1_shifted,0.9897862039506434,0.010213780959953183,0,0
H8029N,0.31135354301659385,0.6886464701965451,1,1
H712N,0.13363467673842186,0.8663653172552584,1,1
H20857N,0.18465801725709372,0.8153419954469427,1,1
H709N,0.11463400677074982,0.8853660002350807,1,1
H3472N,0.021276381161714,0.9787236042320727,1,1
H4149N,0.007399813889605832,0.9926001727581025,1,1
H23046N,0.0730217332518344,0.9269782677292823,1,1
H10003N,0.10928341299596593,0.8907165899872779,1,1
H8022N,0.09332218526162703,0.9066778160631657,1,1
H16363N,0.10067364552769094,0.899326354265213,1,1
U16RN_segment_1_shifted,0.687262499704957,0.3127374949332253,0,0
H22564N,0.24836153577866166,0.7516384730115531,1,1
H24617N,0.4325294359077815,0.5674705389746962,1,1
S5067RN_segment_2,0.9757067188620567,0.024293296915192514,0,0
H14958N,0.05010795427324445,0.9498920470476151,1,1
H2969N,0.0029837517010489595,0.997016254812479,1,1
H5924N,0.06537174995261183,0.9346282631158828,1,1
S5113RN_segment_1,0.9332097731530665,0.06679018828413769,0,0
H11435N,0.5811946550311403,0.4188053386096725,0,1
S2178RN_segment_2,0.8619433827698231,0.13805664086021885,0,0
H2338N,0.3439907063366263,0.6560092787258328,1,1
H3365N,0.02037206732234284,0.9796279408037663,1,1
S1633RN_segment_1,0.729172836872749,0.27082715974439736,0,0
S115RN_segment_2,0.8652122691273689,0.1347877423141171,0,0
U235RN_segment_1,0.9394776597619056,0.060522315944208274,0,0
H6706N,0.18372151806680387,0.8162784781306981,1,1
H18865N,0.04827009308313103,0.9517299197614193,1,1
H8042N,0.033303286423901575,0.9666967317461967,1,1
H21392N,0.021738037052477913,0.9782619625329971,1,1
S1938RN_segment_1,0.9306882992386818,0.06931170924948489,0,0
H5711N,0.01437546212662402,0.9856245443224906,1,1
H5311N,0.20370649099340396,0.7962935048271902,1,1
H7789N,0.16383203512270936,0.8361679688096046,1,1
S1187RN_segment_2,0.9974864460527896,0.0025135452955483304,0,0
S876RN_segment_1,0.9856351055204867,0.014364888206211983,0,0
U321RN_segment_1,0.6600820161402224,0.3399179980624466,0,0
S1758RN_segment_2_shifted,0.9885006435215472,0.01149936920751625,0,0
H11635N,0.3074874454575713,0.6925125503912567,1,1
S3558RN_segment_2,0.7689994033426046,0.2310005972982946,0,0
H9522N,0.07391316328391782,0.9260868355631827,1,1
H22405N,0.42959168692145505,0.5704083156219893,1,1
S3656RN_segment_1_stretched,0.9960654340684413,0.003934568674503339,0,0
S4809RN_segment_2,0.9295402243733405,0.07045978780850978,0,0
H18646N,0.36295396896185744,0.637046015704982,1,1
U234RN_segment_1_shifted,0.95373410359025,0.046265906431231116,0,0
S1197RN_segment_2_shifted,0.9932119548320769,0.006788043208914208,0,0
H10925N,0.33422733063343907,0.6657726578414439,1,1
S971RN_segment_1,0.993688192218542,0.0063118128322351315,0,0
S4253RN_segment_2_shifted,0.9955007731914519,0.0044992337556376,0,0
S327RN_segment_2,0.9586835205554962,0.041316465972810995,0,0
S1023RN_segment_2_shifted,0.8408316876739264,0.1591682955247769,0,0
H14041N,0.14612978737261526,0.8538702148944138,1,1
H21238N,0.11585134194763207,0.8841486983001231,1,1
H2740N,0.08160495134339381,0.9183950461447238,1,1
H6274N,0.06065507056365501,0.9393449127674103,1,1
S1373RN_segment_1_shifted,0.9887405596673488,0.011259465221988568,0,0
H117N,0.2121761741698264,0.7878238241211478,1,1
H9937N,0.16008783043253055,0.8399121686816213,1,1
U824RN_segment_2,0.8180909864604472,0.181908986702183,0,0
H13115N,0.009168679895109964,0.9908313155174254,1,1
H13195N,0.015160205790607463,0.984839778393507,1,1
S3938RN_segment_1_stretched,0.9976126998662949,0.0023873191689285866,0,0
H21385N,0.5834675076380336,0.41653250119998114,0,1
U17RN_segment_2_stretched,0.9144901372492312,0.08550985608269925,0,0
H7244N,0.21917885464248318,0.7808211306110024,1,1
H15272N,0.353487631989088,0.6465123618690995,1,1
U439RN_segment_2,0.6350989178754388,0.364901065392471,0,0
S5320RN_segment_2,0.9555853679776191,0.044414614940613675,0,0
H21575N,0.003242127316234712,0.9967578686773777,1,1
H15922N,0.1211784898914629,0.8788214996457098,1,1
S3023RN_segment_1_stretched,0.9956521950662135,0.004347795143975038,0,0
S4477RN_segment_1,0.9833052940666676,0.016694710493779203,0,0
S2704RN_segment_1_stretched,0.9702099002897738,0.029790099719763107,0,0
S4455RN_segment_2_shifted,0.9966093935072423,0.0033905982685937673,0,0
H19973N,0.011389325959711488,0.9886106811463832,1,1
S5171RN_segment_1_stretched,0.9946379736065863,0.005362015820233426,0,0
H13165N,0.123861659644269,0.8761383201926944,1,1
H9489N,0.04041662491383842,0.9595833867788315,1,1
H20975N,0.07822375733827054,0.9217762351036071,1,1
S1728RN_segment_1_stretched,0.991355113685131,0.008644878241017097,0,0
H5059N,0.28149927204439246,0.7185007464140654,1,1
H18821N,0.2352392612889927,0.7647607438266277,1,1
S2925RN_segment_1,0.9643003009259701,0.03569972330312725,0,0
H20593N,0.410042489508487,0.589957514242269,1,1
H15246N,0.19015689796479046,0.8098431257531047,1,1
S861RN_segment_1,0.9232440143823623,0.07675597590462141,0,0
S3177RN_segment_1,0.9699515029788017,0.030048475440062592,0,0
S4726RN_segment_2_shifted,0.9917190484702587,0.008280956872411295,0,0
S2105RN_segment_2_stretched,0.9941778182983397,0.005822178103328431,0,0
U1775RN_segment_1_stretched,0.9996387623250482,0.0003612503876786476,0,0
S4668RN_segment_2_shifted,0.9997302480041981,0.00026975581390447615,0,0
H17167N,0.14511238935894555,0.8548876345157624,1,1
S3637RN_segment_1_shifted,0.9869272261857986,0.013072781514542465,0,0
