base_filename,weighted_prob_ai,weighted_prob_human,final_pred_label,true_label_mel
H17113N,1.0663373295471956e-08,1.0,1,1
S4279RN_segment_1,1.0,4.841701206998666e-16,0,0
S1008RN_segment_1_stretched,0.998719334602356,0.0012807315215468,0,0
S188RN_segment_1_shifted,1.0,2.2994089090479718e-17,0,0
H8786N,1.014522695186315e-06,0.999998927116394,1,1
H196N,0.0001263948797713,0.9998736381530762,1,1
H5628N,0.0026988252066075,0.9973011612892152,1,1
S1232RN_segment_1_stretched,1.0,1.0210741106797538e-11,0,0
S3677RN_segment_1,0.9999992847442628,6.568293997588626e-07,0,0
H13692N,8.069422907652778e-10,1.0,1,1
H11555N,1.0767545965961745e-08,1.0,1,1
S3818RN_segment_1_shifted,1.0,2.314700080913168e-13,0,0
S2492RN_segment_2_shifted,1.0,7.457231745512557e-18,0,0
H3222N,0.0025756987743079,0.9974243640899658,1,1
S262RN_segment_2,1.0,3.5302434034872816e-17,0,0
H21324N,8.016880492789368e-10,1.0,1,1
S2383RN_segment_1,0.9999241828918456,7.584434933960438e-05,0,0
S2355RN_segment_2_shifted,1.0,2.820889282592284e-15,0,0
S757RN_segment_2,0.9999985694885254,1.3847675290890038e-06,0,0
S1524RN_segment_1_stretched,1.0,4.830566285515814e-13,0,0
H1882N,1.541002893645782e-05,0.999984622001648,1,1
U452RN_segment_1,0.0058514028787612,0.9941486120224,1,0
S4575RN_segment_1,1.0,2.373839791403043e-09,0,0
H15614N,5.577025928744929e-13,1.0,1,1
H8019N,1.2933929968705904e-11,1.0,1,1
U580RN_segment_2,0.6699298024177551,0.3300701677799225,0,0
H6592N,7.526393801526865e-07,0.9999992847442628,1,1
H10802N,3.230020956834778e-05,0.9999676942825316,1,1
S3064RN_segment_2_shifted,1.0,2.0479892941563903e-14,0,0
H13842N,5.496523917437879e-13,1.0,1,1
S5206RN_segment_2,0.99947851896286,0.0005215142155066,0,0
S1179RN_segment_2,1.0,8.945013353629214e-17,0,0
H23442N,7.215725781861693e-05,0.9999278783798218,1,1
S2249RN_segment_1,0.9999998807907104,1.0611862677478713e-07,0,0
H23062N,2.8614493587097996e-12,1.0,1,1
H7709N,1.248574073992037e-11,1.0,1,1
S2342RN_segment_2_shifted,1.0,3.42057293600817e-09,0,0
H18765N,2.265981456292532e-12,1.0,1,1
S3268RN_segment_1,1.0,4.922617313773968e-10,0,0
H14710N,3.3582978176127654e-07,0.9999996423721312,1,1
H21482N,1.941308225283933e-12,1.0,1,1
S602RN_segment_2,0.9999998807907104,1.5655818685900158e-07,0,0
S1188RN_segment_1,0.9991729855537416,0.0008269838872365,0,0
H12185N,2.9596607387105678e-09,1.0,1,1
U616RN_segment_2,0.9973897337913512,0.0026103339623659,0,0
H11123N,3.712542593348189e-06,0.999996304512024,1,1
H23183N,6.074931530042349e-11,1.0,1,1
H2619N,8.067890973351144e-12,1.0,1,1
S3524RN_segment_2_shifted,1.0,2.266047592625053e-11,0,0
U961RN_segment_1_stretched,1.0,1.1257107052076164e-10,0,0
U949RN_segment_1_shifted,1.0,9.141202606064577e-14,0,0
U408RN_segment_1,0.0030982431489974,0.9969017505645752,1,0
H5118N,3.099511616255768e-07,0.9999996423721312,1,1
S2094RN_segment_2,1.0,4.1419850188573186e-11,0,0
S2014RN_segment_2_stretched,0.9999561309814452,4.38467031926848e-05,0,0
H10279N,0.0002197852445533,0.9997802376747132,1,1
U396RN_segment_1_shifted,1.0,6.797617590342808e-12,0,0
H3341N,4.8169848014367744e-05,0.9999518394470216,1,1
S2772RN_segment_2,1.0,9.631921869045581e-16,0,0
S4915RN_segment_2_shifted,1.0,8.718870623310866e-14,0,0
H12243N,0.2319481074810028,0.7680518627166748,1,1
S2745RN_segment_2_stretched,1.0,8.286655142491238e-16,0,0
H7917N,2.0426336050149985e-05,0.9999796152114868,1,1
U952RN_segment_1,0.4803811907768249,0.5196187496185303,1,0
H24620N,0.0004609777242876,0.9995390176773072,1,1
H11049N,1.502259316943366e-09,1.0,1,1
S3363RN_segment_2,1.0,9.431390390890469e-11,0,0
H10434N,0.0001193347416119,0.9998806715011596,1,1
S2236RN_segment_1_stretched,1.0,1.0288423489842295e-16,0,0
H1725N,2.991614067582304e-09,1.0,1,1
H13399N,2.3031555829167157e-11,1.0,1,1
U1724RN_segment_1,0.9999995231628418,4.486178113438656e-07,0,0
U142RN_segment_2_stretched,1.0,2.1205168290782183e-14,0,0
H11159N,7.379191480083591e-09,1.0,1,1
S4477RN_segment_2_shifted,1.0,7.052372019700215e-10,0,0
S2294RN_segment_1_shifted,1.0,4.844665250566815e-13,0,0
H16320N,0.0040713287889957,0.9959287047386168,1,1
H14964N,4.2997987982629216e-12,1.0,1,1
H21208N,3.81804193239077e-06,0.9999961853027344,1,1
S2449RN_segment_1_shifted,1.0,1.0663730335130377e-21,0,0
S4300RN_segment_2,0.9999998807907104,1.479210141042131e-07,0,0
H239N,6.627308835049918e-08,0.9999998807907104,1,1
U594RN_segment_2_shifted,0.9999988079071044,1.1902636742888717e-06,0,0
H226N,1.4645351029685116e-06,0.9999985694885254,1,1
H727N,5.64669366820425e-10,1.0,1,1
S1561RN_segment_1,1.0,1.4962363292791991e-10,0,0
S977RN_segment_1_shifted,1.0,1.5816062001738906e-11,0,0
S3575RN_segment_2,1.0,7.393251344467444e-09,0,0
H22472N,0.0019243025453761,0.9980757236480712,1,1
H11625N,6.491372023242903e-11,1.0,1,1
H24308N,1.249577081807729e-07,0.9999998807907104,1,1
H8966N,6.091224746818114e-10,1.0,1,1
S3549RN_segment_2_shifted,1.0,7.832588466705204e-10,0,0
S5315RN_segment_2_stretched,1.0,1.145063471125196e-11,0,0
S3088RN_segment_1,1.0,3.7060871732608185e-11,0,0
H4931N,3.504493917283469e-10,1.0,1,1
H16238N,9.546088222123217e-07,0.9999990463256836,1,1
H3387N,0.0006822905270382,0.9993177652359008,1,1
S1410RN_segment_1_shifted,1.0,1.1944290001508762e-10,0,0
H8212N,0.047584168612957,0.9524158239364624,1,1
H21223N,0.0665118172764778,0.9334882497787476,1,1
H24076N,0.0257081221789121,0.9742918610572816,1,1
H11191N,2.099566316160831e-13,1.0,1,1
H19184N,2.428434520140854e-08,1.0,1,1
H167N,0.0001233617513207,0.9998766183853148,1,1
H15101N,1.7917911065978845e-07,0.9999997615814208,1,1
H20829N,5.821849845233373e-05,0.9999418258666992,1,1
H19808N,4.072002457444768e-11,1.0,1,1
U240RN_segment_1,0.99999737739563,2.662478891579667e-06,0,0
S699RN_segment_2,1.0,7.005433039219966e-11,0,0
S2531RN_segment_2,1.0,1.54768253768367e-10,0,0
H9099N,7.797704149048457e-11,1.0,1,1
H3016N,0.0003220568178221,0.9996780157089232,1,1
S489RN_segment_1_stretched,1.0,4.1515984985744663e-13,0,0
U1574RN_segment_2,0.9754273891448976,0.0245726183056831,0,0
U470RN_segment_2,0.2562156915664673,0.7437843084335327,1,0
S395RN_segment_1_shifted,1.0,6.995177125669909e-15,0,0
H12918N,0.0342984162271022,0.9657015204429626,1,1
H445N,3.918403876923549e-07,0.9999996423721312,1,1
S335RN_segment_1,0.9999213218688964,7.863171049393713e-05,0,0
H252N,3.7130069852064906e-11,1.0,1,1
S5223RN_segment_2,1.0,1.8108872040789592e-11,0,0
U930RN_segment_2,0.030992105603218,0.9690078496932985,1,0
S2986RN_segment_1,1.0,3.129402134207027e-16,0,0
H10235N,0.0053464146330952,0.994653582572937,1,1
S5119RN_segment_2_stretched,1.0,6.304597685927171e-13,0,0
H19963N,5.384963742277593e-12,1.0,1,1
U441RN_segment_2,1.0,1.4353802868516397e-10,0,0
S3334RN_segment_2_shifted,1.0,1.120549164568274e-08,0,0
H5330N,3.005077928719402e-07,0.9999996423721312,1,1
S580RN_segment_2_shifted,1.0,2.353310968317146e-08,0,0
H18906N,1.0607334455237094e-10,1.0,1,1
S1045RN_segment_1_stretched,1.0,2.0739970584375958e-21,0,0
S3536RN_segment_2,0.9999998807907104,6.648743067216857e-08,0,0
U366RN_segment_1,0.9999994039535522,5.686944746230438e-07,0,0
S2918RN_segment_1,1.0,2.43940544847332e-11,0,0
S4712RN_segment_2,1.0,1.518933601118988e-08,0,0
S1255RN_segment_1_shifted,1.0,3.5022398325065644e-15,0,0
H18904N,3.1295581237600345e-08,1.0,1,1
H5192N,1.9582387100758322e-10,1.0,1,1
U1065RN_segment_1,0.9546751379966736,0.0453249290585517,0,0
S4428RN_segment_2,1.0,6.579796707484321e-09,0,0
S2288RN_segment_2,0.9963921904563904,0.0036078260745853,0,0
H15223N,3.925346754840575e-05,0.9999607801437378,1,1
S2846RN_segment_2,0.9999074935913086,9.252625022782011e-05,0,0
H15010N,1.89254480142953e-11,1.0,1,1
S159RN_segment_1_shifted,0.9999986886978148,1.2958749948666082e-06,0,0
S3413RN_segment_2,1.0,2.0154847235609447e-10,0,0
H6482N,0.0007103545358404,0.9992896318435668,1,1
H17305N,0.0001424045622115,0.9998575448989868,1,1
H24927N,5.2277449924531545e-08,1.0,1,1
H22364N,0.0029213363304734,0.9970786571502686,1,1
H10361N,1.2720803965748928e-08,1.0,1,1
H7037N,5.006792889616918e-06,0.9999949932098388,1,1
H12847N,8.878241197773916e-11,1.0,1,1
S2529RN_segment_2,1.0,2.9121233283959866e-14,0,0
S1102RN_segment_2,1.0,3.3373528940394687e-10,0,0
H2372N,4.091557388036238e-12,1.0,1,1
H6419N,8.4233313657478e-09,1.0,1,1
S5274RN_segment_1,0.99993896484375,6.104412022978067e-05,0,0
S155RN_segment_1_shifted,1.0,2.9992917192850086e-17,0,0
H3480N,3.497018852272049e-08,1.0,1,1
H22032N,3.024173622634408e-07,0.9999996423721312,1,1
S2195RN_segment_2_stretched,1.0,9.865326148631527e-19,0,0
S1710RN_segment_2_stretched,1.0,8.609554584017298e-14,0,0
S291RN_segment_2_stretched,1.0,1.522164339018417e-12,0,0
H13976N,4.2577247283404063e-10,1.0,1,1
S2430RN_segment_2,1.0,2.822783883537055e-15,0,0
H13968N,9.225969733961392e-06,0.9999908208847046,1,1
S4998RN_segment_1,1.0,7.028351967260095e-13,0,0
H5841N,3.2816976913707663e-10,1.0,1,1
H9753N,7.161483495110588e-07,0.9999992847442628,1,1
H17824N,0.0003348667523823,0.999665141105652,1,1
H762N,1.5298624020942952e-06,0.9999984502792358,1,1
S1038RN_segment_1,1.0,3.1517757154153614e-12,0,0
U340RN_segment_2_shifted,1.0,2.902116769121221e-09,0,0
H12592N,7.229989989945147e-14,1.0,1,1
S3009RN_segment_1,0.9999996423721312,3.788727553910576e-07,0,0
U591RN_segment_1,1.0,3.010568150330073e-08,0,0
S2672RN_segment_2_shifted,1.0,1.0597263084416442e-14,0,0
S3392RN_segment_2_stretched,0.9999995231628418,5.075508511254156e-07,0,0
S2724RN_segment_1,1.0,1.5346735438015457e-08,0,0
S2394RN_segment_1,1.0,8.577547309582267e-13,0,0
S2518RN_segment_2,1.0,6.279318037760717e-11,0,0
S2119RN_segment_2,1.0,7.797910673299283e-15,0,0
H23814N,1.8250745153439857e-13,1.0,1,1
S4245RN_segment_2_shifted,1.0,3.7054822780011306e-17,0,0
S494RN_segment_2_stretched,1.0,6.754163743051544e-13,0,0
S5014RN_segment_2_stretched,1.0,8.629393789707888e-15,0,0
S471RN_segment_2_shifted,1.0,1.411618456907469e-17,0,0
U1766RN_segment_1,0.9999988079071044,1.159399289463181e-06,0,0
S4764RN_segment_2,1.0,5.137138492372627e-10,0,0
S1294RN_segment_2_shifted,1.0,2.901515393325092e-19,0,0
S1776RN_segment_1,1.0,4.0114123805759085e-18,0,0
H7576N,2.0879463491496608e-08,1.0,1,1
S5020RN_segment_2_stretched,0.999996304512024,3.6469593851506943e-06,0,0
U1029RN_segment_2,0.9684167504310608,0.0315833017230033,0,0
H5270N,3.362474308232777e-05,0.9999663829803468,1,1
S3396RN_segment_2_shifted,0.9999997615814208,2.8618325131901656e-07,0,0
H9120N,3.3448873182351235e-06,0.9999966621398926,1,1
S1151RN_segment_1_stretched,1.0,1.643945780423094e-18,0,0
S1259RN_segment_1_stretched,1.0,9.639522253329649e-14,0,0
S2172RN_segment_2,0.9999998807907104,1.74659618323858e-07,0,0
S4861RN_segment_1_shifted,1.0,5.513647128923758e-14,0,0
S3905RN_segment_1_shifted,1.0,7.638788039610045e-12,0,0
S5135RN_segment_1_shifted,1.0,6.960941642128666e-16,0,0
S18RN_segment_2,0.9999624490737916,3.754442514036782e-05,0,0
H9147N,1.1711932534907987e-09,1.0,1,1
H16245N,9.512208976047988e-07,0.9999990463256836,1,1
S1016RN_segment_2,1.0,6.633689153545673e-10,0,0
S1888RN_segment_1_stretched,1.0,8.41502589832288e-10,0,0
S1190RN_segment_2_stretched,1.0,2.4441628720950352e-09,0,0
U333RN_segment_2,1.0,4.2256832699649756e-08,0,0
H16661N,7.739354623481631e-05,0.9999226331710817,1,1
S3015RN_segment_2,0.9999998807907104,1.4274864668095688e-07,0,0
H5421N,1.3852606561837175e-10,1.0,1,1
H13966N,3.964935879618992e-10,1.0,1,1
H19699N,9.037273707157567e-10,1.0,1,1
S2881RN_segment_1,1.0,5.536475683291797e-13,0,0
S3228RN_segment_1,1.0,4.159542502102376e-12,0,0
H6754N,0.0039949337951838,0.996005117893219,1,1
S109RN_segment_1_stretched,1.0,4.128557634302182e-20,0,0
H22651N,4.199887992939466e-09,1.0,1,1
U1819RN_segment_1_shifted,1.0,4.380690477034932e-09,0,0
H15036N,7.863926043683024e-08,0.9999998807907104,1,1
S1198RN_segment_1_shifted,1.0,3.7159515437076357e-20,0,0
H20180N,5.898218446986903e-08,1.0,1,1
S2967RN_segment_2,1.0,5.813455071825942e-20,0,0
S2734RN_segment_1_stretched,0.9999998807907104,6.682319764195199e-08,0,0
S3195RN_segment_2_shifted,0.9999547004699708,4.529603029368445e-05,0,0
H569N,1.0360173829937479e-10,1.0,1,1
H22877N,4.952502877131337e-06,0.9999949932098388,1,1
H8923N,1.0639262040812447e-11,1.0,1,1
H8551N,1.269084464183834e-07,0.9999998807907104,1,1
U690RN_segment_2,0.488470047712326,0.5115299224853516,1,0
S1592RN_segment_2_shifted,0.9999998807907104,6.563467280784607e-08,0,0
S1618RN_segment_2_stretched,1.0,8.478295105904254e-13,0,0
S4244RN_segment_1,1.0,2.7312414552227438e-09,0,0
H18455N,2.638650187236635e-09,1.0,1,1
S1483RN_segment_2,1.0,1.118054981930072e-09,0,0
S356RN_segment_1_stretched,1.0,1.1903978247573832e-08,0,0
H5001N,3.371040122601699e-07,0.9999996423721312,1,1
S5270RN_segment_2,0.9999977350234984,2.2189406081452034e-06,0,0
H9022N,2.229333091463559e-07,0.9999997615814208,1,1
S1478RN_segment_1,1.0,1.4800921599444903e-09,0,0
U1275RN_segment_2_shifted,1.0,3.263480197884805e-12,0,0
H2124N,3.198141769189533e-07,0.9999996423721312,1,1
H15514N,3.38180079495487e-08,1.0,1,1
S3254RN_segment_1,1.0,4.68190763935894e-10,0,0
H22034N,2.2637244856404948e-10,1.0,1,1
S4833RN_segment_2,1.0,1.422126194583484e-09,0,0
H24758N,2.8678599425790985e-11,1.0,1,1
H2395N,0.1344635933637619,0.8655364513397217,1,1
S834RN_segment_2_stretched,1.0,7.067768488246625e-20,0,0
H24414N,0.000121689394291,0.9998782873153688,1,1
S154RN_segment_2_shifted,1.0,1.4315886800661537e-13,0,0
S5014RN_segment_1,1.0,6.609329511637896e-13,0,0
H17327N,1.6614103426348947e-09,1.0,1,1
H10136N,0.0017287938389927,0.9982712268829346,1,1
S3349RN_segment_2,1.0,6.293773058274611e-09,0,0
H14753N,6.239001676400234e-11,1.0,1,1
S488RN_segment_2_stretched,1.0,9.154067726058202e-09,0,0
S3812RN_segment_2_stretched,1.0,1.275883153468993e-12,0,0
S1590RN_segment_1_shifted,1.0,1.8981400652651192e-12,0,0
S40RN_segment_1_stretched,1.0,1.2771389306352745e-13,0,0
H1004N,1.289300194384779e-10,1.0,1,1
S3425RN_segment_1_shifted,1.0,9.010792112462696e-12,0,0
H21254N,3.939161615562625e-05,0.9999606609344482,1,1
S629RN_segment_2,1.0,3.3221279893691496e-11,0,0
H16749N,2.892291739442498e-09,1.0,1,1
S4366RN_segment_1_stretched,1.0,4.836505328176255e-12,0,0
H4645N,0.0031864345073699,0.9968135952949524,1,1
U1760RN_segment_1_shifted,1.0,1.2972874163796888e-10,0,0
H9027N,1.0483155392648769e-06,0.999998927116394,1,1
H10043N,9.679403592599556e-05,0.9999032020568848,1,1
H23798N,2.890677031075484e-08,1.0,1,1
U504RN_segment_2,1.0,2.6645141648629082e-09,0,0
S1827RN_segment_2_stretched,1.0,2.6327274580127478e-17,0,0
S2874RN_segment_2_shifted,1.0,1.5211717519295065e-12,0,0
S3875RN_segment_1_stretched,1.0,2.269761895626234e-16,0,0
S3807RN_segment_1_stretched,1.0,9.918801307281549e-18,0,0
S675RN_segment_1_stretched,1.0,1.6840560057573841e-09,0,0
H4571N,4.653749385852279e-09,1.0,1,1
H13181N,8.700688607088392e-12,1.0,1,1
H6815N,4.607506198794909e-08,1.0,1,1
S3238RN_segment_2,1.0,1.1967654423017391e-08,0,0
H14468N,2.312591958208987e-12,1.0,1,1
S3338RN_segment_1,0.9999996423721312,3.196830391516414e-07,0,0
H18734N,2.40872140011561e-07,0.9999997615814208,1,1
S729RN_segment_1,0.9999997615814208,2.402533993972611e-07,0,0
H11872N,1.2126763067499269e-05,0.9999878406524658,1,1
S2217RN_segment_1_stretched,0.9999986886978148,1.3597359611594584e-06,0,0
S359RN_segment_2_shifted,1.0,1.0445421046615881e-16,0,0
H6515N,1.1381838804780384e-09,1.0,1,1
H11771N,8.971969694959725e-11,1.0,1,1
S4039RN_segment_1,1.0,5.494150620566352e-11,0,0
H9199N,2.125904341454543e-09,1.0,1,1
H23164N,1.5945149201002096e-08,1.0,1,1
S2071RN_segment_2,0.9999998807907104,1.0443754661082495e-07,0,0
H19819N,3.0012481389007917e-10,1.0,1,1
S794RN_segment_1_stretched,1.0,3.433903828212823e-19,0,0
H4871N,5.989767015712744e-11,1.0,1,1
S42RN_segment_2_stretched,1.0,5.415322189153762e-14,0,0
S1205RN_segment_1_stretched,0.9999991655349731,8.172205525625031e-07,0,0
U1667RN_segment_2_stretched,0.9985069632530212,0.0014930122997611,0,0
H14537N,9.965087883756496e-06,0.9999899864196776,1,1
S240RN_segment_1,1.0,3.5400694962245405e-12,0,0
S44RN_segment_1_stretched,1.0,1.2454534799311023e-11,0,0
S3973RN_segment_2,1.0,6.069951485887515e-11,0,0
H12276N,0.0056519652716815,0.9943479895591736,1,1
S173RN_segment_1_shifted,1.0,1.7428254519964129e-15,0,0
U1643RN_segment_1,1.0,3.9478027957784434e-08,0,0
H14614N,5.233129741100129e-06,0.9999947547912598,1,1
U1723RN_segment_1,1.0,9.941499179433322e-09,0,0
H5309N,0.0014634674880653,0.9985365867614746,1,1
H9151N,8.26016078453451e-12,1.0,1,1
S2704RN_segment_2,1.0,3.099314153844762e-13,0,0
S529RN_segment_2,0.9999995231628418,4.834204787584895e-07,0,0
S3366RN_segment_1,1.0,1.5226435223780754e-08,0,0
U205RN_segment_1_stretched,0.9999961853027344,3.765371502595372e-06,0,0
U640RN_segment_1_stretched,1.0,5.848155737453453e-08,0,0
S1930RN_segment_2_shifted,0.9999943971633912,5.561473244597437e-06,0,0
H19714N,4.9497641157358885e-05,0.9999505281448364,1,1
H3219N,1.8595772699470101e-09,1.0,1,1
S2216RN_segment_2,1.0,3.886677202302735e-09,0,0
H1516N,1.6531881783521385e-06,0.9999983310699464,1,1
S1660RN_segment_2_stretched,1.0,3.492306532848488e-08,0,0
S5287RN_segment_1_shifted,1.0,3.475855714363263e-10,0,0
U775RN_segment_2,0.9999998807907104,7.084898356879421e-08,0,0
S5356RN_segment_2,0.0002270968543598,0.9997729659080504,1,0
S2800RN_segment_2,1.0,4.568151380954195e-21,0,0
S1975RN_segment_1_stretched,1.0,3.598758773625049e-17,0,0
H9755N,0.0001521770464023,0.9998477697372437,1,1
H22626N,0.0001641721464693,0.9998358488082886,1,1
S1808RN_segment_2,0.6593708395957947,0.3406292200088501,0,0
H8157N,0.2817839682102203,0.7182160019874573,1,1
H19755N,1.197097390104318e-06,0.9999988079071044,1,1
H20508N,5.3539402870228514e-05,0.9999464750289916,1,1
S199RN_segment_1,1.0,2.7378631892030336e-18,0,0
S320RN_segment_2,1.0,2.105401186724976e-09,0,0
S3718RN_segment_1,0.9999970197677612,3.015832135133678e-06,0,0
H15993N,3.614357424464032e-11,1.0,1,1
S4622RN_segment_2,1.0,1.8120867219945103e-14,0,0
S4450RN_segment_2_stretched,1.0,4.1867509459336816e-11,0,0
S5352RN_segment_2_stretched,1.0,1.032735193295802e-16,0,0
S1182RN_segment_2_stretched,1.0,1.8207123549579323e-15,0,0
S2466RN_segment_1,1.0,1.1185131293389715e-10,0,0
H11084N,4.215871055035514e-11,1.0,1,1
S3455RN_segment_2_stretched,1.0,7.445033933404697e-19,0,0
H6059N,7.567738794023171e-05,0.9999243021011353,1,1
H8354N,1.885110956223457e-09,1.0,1,1
H9091N,1.8242828446091156e-05,0.9999817609786988,1,1
U615RN_segment_2,0.9987512826919556,0.0012486604973673,0,0
H9168N,1.2565756151161622e-06,0.9999986886978148,1,1
S117RN_segment_2,1.0,5.368152366924159e-17,0,0
S3880RN_segment_2,1.0,6.158468848298148e-17,0,0
H22021N,3.6217333132526626e-08,1.0,1,1
H18114N,2.1005435888940552e-13,1.0,1,1
H1332N,0.4418408572673797,0.5581591129302979,1,1
S5360RN_segment_1_shifted,1.0,1.5707939393649895e-09,0,0
H24689N,0.002505493350327,0.9974945783615112,1,1
H3095N,7.151124492565941e-08,0.9999998807907104,1,1
S3268RN_segment_2_stretched,0.9999874830245972,1.2498775504354851e-05,0,0
H20565N,1.2086215974704828e-05,0.9999879598617554,1,1
U1296RN_segment_1_shifted,0.9999961853027344,3.8638286241621245e-06,0,0
H13270N,1.6894365728603589e-07,0.9999998807907104,1,1
S2177RN_segment_1_stretched,1.0,2.4334763601440747e-14,0,0
S1000RN_segment_2,1.0,6.3220997583096974e-15,0,0
U761RN_segment_2_stretched,1.0,9.127288258525825e-09,0,0
H18314N,2.813962604597542e-11,1.0,1,1
S5351RN_segment_1_stretched,0.9999998807907104,7.836525384163907e-08,0,0
S4398RN_segment_1,1.0,2.137695809213344e-13,0,0
U871RN_segment_1_stretched,0.999991536140442,8.44903479446657e-06,0,0
S3114RN_segment_1,1.0,3.1269769624120084e-14,0,0
H24163N,2.876130793083576e-06,0.9999971389770508,1,1
H11766N,0.0039330380968749,0.9960669875144958,1,1
U1474RN_segment_2_shifted,1.0,4.382663121305086e-09,0,0
S85RN_segment_2_shifted,1.0,1.4187446178846133e-17,0,0
S1183RN_segment_2_stretched,1.0,1.139419373505563e-17,0,0
U1519RN_segment_1,0.9549266695976256,0.0450732707977294,0,0
H17381N,1.7520505934953693e-08,1.0,1,1
H14275N,1.3840525170394358e-08,1.0,1,1
S3496RN_segment_1_stretched,1.0,5.71355191891082e-13,0,0
U1299RN_segment_1_stretched,1.0,1.7563560605893256e-09,0,0
S986RN_segment_1,1.0,5.73467551223672e-10,0,0
U30RN_segment_1,0.0011390091385692,0.9988609552383424,1,0
H16165N,2.4226752429967743e-05,0.9999758005142212,1,1
S1788RN_segment_2,1.0,6.084193190897908e-16,0,0
H20468N,2.614432004222067e-10,1.0,1,1
S5321RN_segment_2,0.9999998807907104,6.028434995641875e-08,0,0
H21515N,1.4905751299920666e-08,1.0,1,1
S2229RN_segment_2,0.9999970197677612,3.0309322482935386e-06,0,0
S4750RN_segment_2_shifted,1.0,1.4696462091994683e-14,0,0
H8572N,2.392868736933451e-05,0.9999760389328004,1,1
H16766N,3.043026941540461e-10,1.0,1,1
H13090N,1.242048131011586e-09,1.0,1,1
H5817N,3.656281111208415e-10,1.0,1,1
U1868RN_segment_2_shifted,1.0,6.042663765193357e-12,0,0
H20791N,3.5448411495053733e-07,0.9999996423721312,1,1
H19400N,2.8492124215517837e-08,1.0,1,1
U73RN_segment_2,0.9999812841415404,1.8669452401809394e-05,0,0
H3831N,8.594843529863283e-05,0.999914050102234,1,1
H2123N,3.518169644500801e-10,1.0,1,1
U1561RN_segment_2,1.0,1.5331273750529562e-10,0,0
H5260N,5.362856973079033e-05,0.999946355819702,1,1
H2376N,2.3076857091908207e-10,1.0,1,1
S1950RN_segment_2,0.3975629210472107,0.6024370193481445,1,0
H9179N,2.9622485020475157e-12,1.0,1,1
H5976N,5.705159765057033e-06,0.9999942779541016,1,1
H6958N,0.0001130742530222,0.9998868703842164,1,1
H3955N,2.2116089894552715e-05,0.9999778270721436,1,1
H14429N,1.5964106122104418e-12,1.0,1,1
S1369RN_segment_2_stretched,1.0,1.63967605608083e-16,0,0
S2574RN_segment_2,1.0,1.401858056551588e-16,0,0
H1260N,0.0352043882012367,0.9647955894470216,1,1
