filename,prob_ai,prob_human,true_label,pred_label
H18656N.pt,0.999971,0.000029,1,1
H18916N.pt,0.999982,0.000018,1,1
H23433N.pt,0.999971,0.000029,1,1
H17490N.pt,0.999982,0.000018,1,1
H19047N.pt,0.999980,0.000020,1,1
H11565N.pt,0.999983,0.000017,1,1
H13826N.pt,0.999983,0.000017,1,1
H10143N.pt,0.999979,0.000021,1,1
H10733N.pt,0.999505,0.000495,1,1
S2484RN_segment_2.pt,0.000000,1.000000,0,0
H22010N.pt,0.999984,0.000016,1,1
H22090N.pt,0.999982,0.000018,1,1
H1280N.pt,0.999981,0.000019,1,1
H3687N.pt,0.999977,0.000023,1,1
H20390N.pt,0.999977,0.000023,1,1
H23984N.pt,0.999978,0.000022,1,1
S3312RN_segment_1.pt,0.000006,0.999994,0,0
H3098N.pt,0.999982,0.000018,1,1
S3185RN_segment_2.pt,0.000000,1.000000,0,0
H21926N.pt,0.999958,0.000042,1,1
H23492N.pt,0.999981,0.000019,1,1
H24290N.pt,0.999960,0.000040,1,1
S629RN_segment_1.pt,0.000007,0.999993,0,0
H8316N.pt,0.999977,0.000023,1,1
H17199N.pt,0.999982,0.000018,1,1
H24493N.pt,0.999979,0.000021,1,1
H11954N.pt,0.999924,0.000076,1,1
H17245N.pt,0.999965,0.000035,1,1
H1404N.pt,0.999979,0.000021,1,1
H8868N.pt,0.999956,0.000044,1,1
S4133RN_segment_1.pt,0.000000,1.000000,0,0
H16949N.pt,0.999939,0.000061,1,1
S1109RN_segment_2.pt,0.000000,1.000000,0,0
H11014N.pt,0.999985,0.000016,1,1
H23414N.pt,0.999982,0.000018,1,1
H5016N.pt,0.999981,0.000019,1,1
H23595N.pt,0.999974,0.000026,1,1
H10481N.pt,0.999979,0.000021,1,1
H11981N.pt,0.999971,0.000029,1,1
S4364RN_segment_1.pt,0.045592,0.954408,0,0
H2649N.pt,0.999980,0.000020,1,1
H5018N.pt,0.999975,0.000025,1,1
H23893N.pt,0.999981,0.000019,1,1
H1992N.pt,0.999982,0.000018,1,1
H21128N.pt,0.999982,0.000018,1,1
H13042N.pt,0.999972,0.000028,1,1
H14922N.pt,0.000000,1.000000,1,0
S2261RN_segment_1.pt,0.000000,1.000000,0,0
H10542N.pt,0.999983,0.000017,1,1
H21899N.pt,0.999979,0.000021,1,1
H17000N.pt,0.999981,0.000019,1,1
H18235N.pt,0.999983,0.000017,1,1
S732RN_segment_2.pt,0.000000,1.000000,0,0
H3020N.pt,0.999968,0.000032,1,1
H11919N.pt,0.999983,0.000017,1,1
H17037N.pt,0.999977,0.000023,1,1
H15321N.pt,0.999981,0.000019,1,1
H15883N.pt,0.999983,0.000017,1,1
H779N.pt,0.999935,0.000065,1,1
H20262N.pt,0.999984,0.000016,1,1
H17255N.pt,0.999869,0.000131,1,1
H20882N.pt,0.999981,0.000019,1,1
H11584N.pt,0.999981,0.000019,1,1
H10221N.pt,0.669789,0.330211,1,1
H7826N.pt,0.999979,0.000021,1,1
H16916N.pt,0.999972,0.000028,1,1
H7982N.pt,0.999975,0.000025,1,1
H8591N.pt,0.999979,0.000021,1,1
H11216N.pt,0.999974,0.000026,1,1
H18117N.pt,0.999971,0.000029,1,1
S3232RN_segment_1.pt,0.000000,1.000000,0,0
S887RN_segment_1.pt,0.000000,1.000000,0,0
H19632N.pt,0.999975,0.000025,1,1
S3695RN_segment_2.pt,0.949083,0.050917,0,1
H803N.pt,0.999982,0.000018,1,1
H7189N.pt,0.999836,0.000164,1,1
H15259N.pt,0.999981,0.000019,1,1
S977RN_segment_1.pt,0.000000,1.000000,0,0
S2119RN_segment_2.pt,0.000000,1.000000,0,0
H11634N.pt,0.999984,0.000016,1,1
H1378N.pt,0.999976,0.000024,1,1
H12006N.pt,0.999982,0.000018,1,1
H14246N.pt,0.999982,0.000018,1,1
S421RN_segment_1.pt,0.999910,0.000090,0,1
S1323RN_segment_1.pt,0.000000,1.000000,0,0
H35N.pt,0.999981,0.000019,1,1
H9225N.pt,0.999959,0.000041,1,1
H19370N.pt,0.999982,0.000018,1,1
H7102N.pt,0.999982,0.000018,1,1
S3117RN_segment_2.pt,0.000000,1.000000,0,0
H16515N.pt,0.999982,0.000018,1,1
H20285N.pt,0.999984,0.000016,1,1
H6765N.pt,0.999978,0.000022,1,1
H14934N.pt,0.999974,0.000026,1,1
H13638N.pt,0.999977,0.000024,1,1
S695RN_segment_1.pt,0.000000,1.000000,0,0
H6904N.pt,0.999983,0.000017,1,1
H14365N.pt,0.999984,0.000016,1,1
H15881N.pt,0.999984,0.000016,1,1
H17059N.pt,0.999961,0.000039,1,1
H3244N.pt,0.999979,0.000021,1,1
S4430RN_segment_2.pt,0.000000,1.000000,0,0
H1052N.pt,0.999963,0.000037,1,1
H7181N.pt,0.999974,0.000026,1,1
H21936N.pt,0.999888,0.000112,1,1
H9047N.pt,0.999975,0.000025,1,1
H18405N.pt,0.999974,0.000026,1,1
H6863N.pt,0.999982,0.000018,1,1
H13N.pt,0.999977,0.000023,1,1
H9865N.pt,0.999983,0.000017,1,1
H11614N.pt,0.999972,0.000028,1,1
H23600N.pt,0.999982,0.000018,1,1
H11155N.pt,0.999975,0.000025,1,1
U1553RN_segment_1.pt,0.000000,1.000000,0,0
H20080N.pt,0.999921,0.000079,1,1
S4416RN_segment_2.pt,0.000000,1.000000,0,0
U272RN_segment_2.pt,0.000001,0.999999,0,0
H937N.pt,0.999983,0.000017,1,1
H18457N.pt,0.999962,0.000037,1,1
H15876N.pt,0.999983,0.000017,1,1
H23186N.pt,0.999969,0.000031,1,1
H18791N.pt,0.999978,0.000022,1,1
U1120RN_segment_2.pt,0.000000,1.000000,0,0
H23035N.pt,0.999976,0.000024,1,1
H5895N.pt,0.999872,0.000128,1,1
H17946N.pt,0.999985,0.000015,1,1
H20573N.pt,0.999944,0.000056,1,1
H8398N.pt,0.999981,0.000019,1,1
H2808N.pt,0.999978,0.000022,1,1
H11533N.pt,0.999976,0.000024,1,1
H5540N.pt,0.999979,0.000021,1,1
H14194N.pt,0.999977,0.000023,1,1
H19097N.pt,0.999976,0.000024,1,1
H15577N.pt,0.999983,0.000017,1,1
H12913N.pt,0.999974,0.000026,1,1
S3917RN_segment_1.pt,0.511564,0.488436,0,1
H19310N.pt,0.999967,0.000033,1,1
H21385N.pt,0.999982,0.000018,1,1
U892RN_segment_1.pt,0.999924,0.000076,0,1
H15997N.pt,0.999976,0.000024,1,1
S4185RN_segment_2.pt,0.000000,1.000000,0,0
S543RN_segment_2.pt,0.000000,1.000000,0,0
H14568N.pt,0.999975,0.000025,1,1
S1152RN_segment_2.pt,0.000000,1.000000,0,0
H19256N.pt,0.999982,0.000018,1,1
H20232N.pt,0.999982,0.000018,1,1
H9219N.pt,0.999968,0.000032,1,1
H13707N.pt,0.999985,0.000015,1,1
H23130N.pt,0.999978,0.000022,1,1
H496N.pt,0.999969,0.000031,1,1
S3710RN_segment_1.pt,0.005270,0.994730,0,0
H9971N.pt,0.999982,0.000018,1,1
H8664N.pt,0.999974,0.000026,1,1
H11580N.pt,0.999978,0.000022,1,1
H2019N.pt,0.999981,0.000019,1,1
H18411N.pt,0.999941,0.000059,1,1
H9576N.pt,0.999983,0.000017,1,1
H12389N.pt,0.999976,0.000024,1,1
H9801N.pt,0.999980,0.000020,1,1
U644RN_segment_2.pt,0.993227,0.006773,0,1
H13020N.pt,0.999946,0.000054,1,1
H18096N.pt,0.999982,0.000018,1,1
H15991N.pt,0.999905,0.000095,1,1
H20471N.pt,0.999978,0.000022,1,1
H7116N.pt,0.999952,0.000048,1,1
H22770N.pt,0.999983,0.000017,1,1
H8973N.pt,0.999888,0.000112,1,1
H18984N.pt,0.999981,0.000019,1,1
H15403N.pt,0.999983,0.000017,1,1
H13197N.pt,0.999965,0.000035,1,1
S1127RN_segment_2.pt,0.000000,1.000000,0,0
H2406N.pt,0.999962,0.000038,1,1
H13221N.pt,0.999976,0.000024,1,1
H10175N.pt,0.999976,0.000024,1,1
H6006N.pt,0.999975,0.000025,1,1
H24265N.pt,0.999984,0.000016,1,1
H4675N.pt,0.999979,0.000021,1,1
H15152N.pt,0.999985,0.000015,1,1
H9358N.pt,0.999977,0.000023,1,1
H17238N.pt,0.999982,0.000018,1,1
H10807N.pt,0.999940,0.000060,1,1
S3490RN_segment_2.pt,0.000000,1.000000,0,0
H11935N.pt,0.999982,0.000018,1,1
U729RN_segment_2.pt,0.000000,1.000000,0,0
H3827N.pt,0.999982,0.000018,1,1
H8380N.pt,0.999972,0.000029,1,1
H12385N.pt,0.999961,0.000039,1,1
S1548RN_segment_2.pt,0.000000,1.000000,0,0
S2086RN_segment_1.pt,0.000000,1.000000,0,0
H18879N.pt,0.999978,0.000022,1,1
S4159RN_segment_1.pt,0.000000,1.000000,0,0
H23820N.pt,0.999972,0.000028,1,1
H839N.pt,0.999941,0.000059,1,1
H5748N.pt,0.999980,0.000020,1,1
H8514N.pt,0.999982,0.000018,1,1
H6032N.pt,0.999966,0.000034,1,1
S405RN_segment_1.pt,0.000000,1.000000,0,0
H10094N.pt,0.999975,0.000024,1,1
H3972N.pt,0.999984,0.000016,1,1
H11708N.pt,0.999962,0.000038,1,1
H24497N.pt,0.999979,0.000021,1,1
S518RN_segment_1.pt,0.000000,1.000000,0,0
H3260N.pt,0.999977,0.000023,1,1
S975RN_segment_2.pt,0.000001,0.999999,0,0
H399N.pt,0.999957,0.000043,1,1
H10015N.pt,0.999950,0.000050,1,1
H7908N.pt,0.007589,0.992411,1,0
H16548N.pt,0.999982,0.000018,1,1
S1738RN_segment_2.pt,0.000000,1.000000,0,0
H426N.pt,0.999849,0.000151,1,1
H8627N.pt,0.999849,0.000151,1,1
H2236N.pt,0.999978,0.000022,1,1
H12473N.pt,0.999981,0.000019,1,1
H4899N.pt,0.999970,0.000030,1,1
H14703N.pt,0.999957,0.000043,1,1
H21303N.pt,0.999979,0.000021,1,1
S271RN_segment_1.pt,0.000003,0.999997,0,0
U1496RN_segment_1.pt,0.000000,1.000000,0,0
H22898N.pt,0.999983,0.000017,1,1
S2371RN_segment_2.pt,0.000000,1.000000,0,0
H4824N.pt,0.999981,0.000019,1,1
H23389N.pt,0.999976,0.000024,1,1
H18432N.pt,0.999733,0.000267,1,1
H9705N.pt,0.999979,0.000021,1,1
S3456RN_segment_1.pt,0.000000,1.000000,0,0
H14584N.pt,0.999982,0.000019,1,1
H7793N.pt,0.999969,0.000031,1,1
U1044RN_segment_1.pt,0.022258,0.977742,0,0
H8053N.pt,0.999981,0.000019,1,1
S137RN_segment_2.pt,0.000000,1.000000,0,0
S4270RN_segment_1.pt,0.000000,1.000000,0,0
H8366N.pt,0.999974,0.000026,1,1
H21034N.pt,0.999972,0.000028,1,1
H16483N.pt,0.094069,0.905931,1,0
H6729N.pt,0.999977,0.000023,1,1
H1898N.pt,0.999982,0.000018,1,1
H10110N.pt,0.999981,0.000019,1,1
H2083N.pt,0.999983,0.000017,1,1
S1924RN_segment_1.pt,0.216944,0.783056,0,0
H16188N.pt,0.999980,0.000020,1,1
U688RN_segment_1.pt,0.000001,0.999999,0,0
H5630N.pt,0.999979,0.000021,1,1
H10876N.pt,0.999978,0.000022,1,1
H14119N.pt,0.999977,0.000023,1,1
H1889N.pt,0.999978,0.000022,1,1
H8312N.pt,0.999943,0.000057,1,1
H1828N.pt,0.999978,0.000022,1,1
H22218N.pt,0.999976,0.000024,1,1
H4525N.pt,0.999981,0.000019,1,1
H12055N.pt,0.999982,0.000018,1,1
U612RN_segment_1.pt,0.000000,1.000000,0,0
H1725N.pt,0.999978,0.000022,1,1
H7415N.pt,0.999979,0.000021,1,1
H17201N.pt,0.999979,0.000020,1,1
H5442N.pt,0.999974,0.000025,1,1
H5985N.pt,0.999979,0.000020,1,1
S666RN_segment_1.pt,0.000000,1.000000,0,0
H200N.pt,0.999978,0.000022,1,1
H7295N.pt,0.999964,0.000036,1,1
H21293N.pt,0.999982,0.000018,1,1
H18122N.pt,0.999981,0.000019,1,1
U1844RN_segment_2.pt,0.000000,1.000000,0,0
H16097N.pt,0.999984,0.000016,1,1
H8979N.pt,0.999977,0.000023,1,1
H20427N.pt,0.999972,0.000028,1,1
U1566RN_segment_2.pt,0.000000,1.000000,0,0
H18029N.pt,0.999977,0.000023,1,1
H12443N.pt,0.999980,0.000020,1,1
S2003RN_segment_1.pt,0.000004,0.999996,0,0
H12682N.pt,0.885527,0.114473,1,1
H19505N.pt,0.999983,0.000017,1,1
S176RN_segment_1.pt,0.000002,0.999998,0,0
H22072N.pt,0.999972,0.000028,1,1
H24889N.pt,0.999981,0.000019,1,1
S4937RN_segment_2.pt,0.000000,1.000000,0,0
H5211N.pt,0.999981,0.000019,1,1
H4012N.pt,0.999958,0.000042,1,1
H18043N.pt,0.999979,0.000021,1,1
U233RN_segment_1.pt,0.999969,0.000031,0,1
H10215N.pt,0.999982,0.000018,1,1
U861RN_segment_1.pt,0.000000,1.000000,0,0
U1315RN_segment_1.pt,0.996521,0.003479,0,1
S4861RN_segment_2.pt,0.000000,1.000000,0,0
S3270RN_segment_1.pt,0.000000,1.000000,0,0
H9579N.pt,0.999982,0.000018,1,1
H122N.pt,0.999983,0.000017,1,1
H1406N.pt,0.999979,0.000021,1,1
H10203N.pt,0.999951,0.000049,1,1
S1164RN_segment_1.pt,0.000000,1.000000,0,0
S3295RN_segment_2.pt,0.000000,1.000000,0,0
H2301N.pt,0.999978,0.000022,1,1
H9029N.pt,0.917517,0.082483,1,1
H7006N.pt,0.999901,0.000099,1,1
H21801N.pt,0.999958,0.000042,1,1
H7926N.pt,0.999977,0.000023,1,1
S817RN_segment_2.pt,0.000000,1.000000,0,0
S4708RN_segment_2.pt,0.000000,1.000000,0,0
H11085N.pt,0.999974,0.000026,1,1
H8063N.pt,0.999972,0.000028,1,1
H12346N.pt,0.999981,0.000019,1,1
H18297N.pt,0.999960,0.000040,1,1
H12096N.pt,0.999966,0.000034,1,1
H5981N.pt,0.999979,0.000022,1,1
H3228N.pt,0.999982,0.000018,1,1
H21032N.pt,0.999980,0.000020,1,1
H7633N.pt,0.999978,0.000022,1,1
H12972N.pt,0.999982,0.000019,1,1
H24118N.pt,0.999979,0.000021,1,1
H13227N.pt,0.999982,0.000018,1,1
H10294N.pt,0.999982,0.000018,1,1
H7840N.pt,0.999748,0.000252,1,1
S542RN_segment_2.pt,0.000000,1.000000,0,0
H6166N.pt,0.999978,0.000022,1,1
S3799RN_segment_1.pt,0.000000,1.000000,0,0
H10954N.pt,0.999981,0.000019,1,1
H5184N.pt,0.999983,0.000017,1,1
H13555N.pt,0.999980,0.000020,1,1
S2310RN_segment_2.pt,0.000000,1.000000,0,0
S5021RN_segment_1.pt,0.000000,1.000000,0,0
H12396N.pt,0.999977,0.000023,1,1
H23230N.pt,0.999979,0.000021,1,1
U208RN_segment_2.pt,0.000000,1.000000,0,0
H4770N.pt,0.999956,0.000044,1,1
H5810N.pt,0.978834,0.021166,1,1
H17024N.pt,0.999980,0.000020,1,1
H23099N.pt,0.999979,0.000021,1,1
H4097N.pt,0.000000,1.000000,1,0
S625RN_segment_2.pt,0.574752,0.425248,0,1
S3744RN_segment_1.pt,0.999973,0.000027,0,1
S2089RN_segment_1.pt,0.000000,1.000000,0,0
S2821RN_segment_1.pt,0.000000,1.000000,0,0
H10208N.pt,0.999982,0.000018,1,1
H6632N.pt,0.999982,0.000018,1,1
H17908N.pt,0.999961,0.000039,1,1
H1059N.pt,0.999969,0.000031,1,1
H12175N.pt,0.000066,0.999934,1,0
S747RN_segment_1.pt,0.000000,1.000000,0,0
H8519N.pt,0.999965,0.000035,1,1
H15509N.pt,0.999983,0.000017,1,1
H3008N.pt,0.999977,0.000022,1,1
H19524N.pt,0.999974,0.000026,1,1
H12549N.pt,0.999979,0.000021,1,1
H2843N.pt,0.999980,0.000020,1,1
S1790RN_segment_1.pt,0.000000,1.000000,0,0
H4636N.pt,0.999976,0.000024,1,1
H22078N.pt,0.999981,0.000019,1,1
S3819RN_segment_1.pt,0.000000,1.000000,0,0
H21533N.pt,0.999942,0.000058,1,1
H2196N.pt,0.999965,0.000035,1,1
H17575N.pt,0.999983,0.000017,1,1
H10668N.pt,0.999982,0.000018,1,1
H1615N.pt,0.999982,0.000018,1,1
H12479N.pt,0.999979,0.000020,1,1
H5440N.pt,0.999949,0.000051,1,1
S2748RN_segment_2.pt,0.000000,1.000000,0,0
H17015N.pt,0.999979,0.000021,1,1
U381RN_segment_1.pt,0.000000,1.000000,0,0
H13452N.pt,0.999958,0.000042,1,1
H24580N.pt,0.999974,0.000026,1,1
H19420N.pt,0.999981,0.000019,1,1
H7727N.pt,0.999979,0.000021,1,1
H15136N.pt,0.999973,0.000027,1,1
H3291N.pt,0.999982,0.000018,1,1
H9991N.pt,0.999983,0.000017,1,1
H9136N.pt,0.999983,0.000017,1,1
H18751N.pt,0.999835,0.000165,1,1
H8403N.pt,0.999976,0.000024,1,1
H13963N.pt,0.999977,0.000023,1,1
H24593N.pt,0.999982,0.000018,1,1
H6811N.pt,0.999982,0.000018,1,1
H9062N.pt,0.999983,0.000017,1,1
H7725N.pt,0.999972,0.000028,1,1
U1828RN_segment_1.pt,0.000000,1.000000,0,0
S441RN_segment_2.pt,0.000004,0.999997,0,0
H10482N.pt,0.000000,1.000000,1,0
H3031N.pt,0.999981,0.000019,1,1
H14056N.pt,0.999982,0.000018,1,1
H7567N.pt,0.999973,0.000027,1,1
H12542N.pt,0.999984,0.000017,1,1
U1349RN_segment_1.pt,0.000685,0.999315,0,0
H14643N.pt,0.999984,0.000016,1,1
H24598N.pt,0.999969,0.000031,1,1
H5304N.pt,0.999973,0.000027,1,1
H13592N.pt,0.999241,0.000759,1,1
H19215N.pt,0.999930,0.000070,1,1
H5021N.pt,0.999981,0.000019,1,1
H16046N.pt,0.999981,0.000019,1,1
H10477N.pt,0.999981,0.000019,1,1
H16648N.pt,0.999981,0.000019,1,1
H24380N.pt,0.999981,0.000019,1,1
H24832N.pt,0.999982,0.000018,1,1
H19171N.pt,0.999982,0.000019,1,1
H24724N.pt,0.999143,0.000857,1,1
H17237N.pt,0.999976,0.000024,1,1
H17290N.pt,0.999977,0.000023,1,1
H7080N.pt,0.999977,0.000023,1,1
S2837RN_segment_2.pt,0.000000,1.000000,0,0
H12868N.pt,0.999983,0.000017,1,1
H11902N.pt,0.999982,0.000018,1,1
H23029N.pt,0.999976,0.000024,1,1
S4309RN_segment_2.pt,0.000000,1.000000,0,0
H894N.pt,0.999985,0.000015,1,1
H24051N.pt,0.999984,0.000016,1,1
H188N.pt,0.999978,0.000022,1,1
H13936N.pt,0.999957,0.000043,1,1
H13514N.pt,0.999960,0.000040,1,1
H21654N.pt,0.999979,0.000021,1,1
H4469N.pt,0.999967,0.000034,1,1
S5185RN_segment_2.pt,0.000000,1.000000,0,0
H24749N.pt,0.999980,0.000020,1,1
H10184N.pt,0.999980,0.000020,1,1
H18174N.pt,0.999975,0.000025,1,1
S1657RN_segment_1.pt,0.000001,0.999999,0,0
H18958N.pt,0.999975,0.000025,1,1
H6083N.pt,0.999943,0.000057,1,1
S1908RN_segment_1.pt,0.000000,1.000000,0,0
S3224RN_segment_2.pt,0.000000,1.000000,0,0
H20596N.pt,0.999967,0.000033,1,1
H17643N.pt,0.999977,0.000023,1,1
H609N.pt,0.999958,0.000042,1,1
H18193N.pt,0.999955,0.000045,1,1
H2045N.pt,0.999968,0.000032,1,1
S4060RN_segment_2.pt,0.000000,1.000000,0,0
H20644N.pt,0.999974,0.000026,1,1
S2061RN_segment_1.pt,0.000000,1.000000,0,0
H20000N.pt,0.999983,0.000017,1,1
H3601N.pt,0.999967,0.000033,1,1
H20615N.pt,0.999977,0.000023,1,1
S2330RN_segment_1.pt,0.000000,1.000000,0,0
H21722N.pt,0.999987,0.000013,1,1
H20684N.pt,0.999974,0.000026,1,1
H6700N.pt,0.999976,0.000024,1,1
H20067N.pt,0.999982,0.000018,1,1
H21206N.pt,0.000225,0.999775,1,0
H17406N.pt,0.999980,0.000020,1,1
H7648N.pt,0.999974,0.000026,1,1
H16150N.pt,0.999954,0.000046,1,1
H19913N.pt,0.999969,0.000031,1,1
S2627RN_segment_2.pt,0.992845,0.007155,0,1
H15911N.pt,0.999982,0.000018,1,1
H17056N.pt,0.999961,0.000039,1,1
H22129N.pt,0.999976,0.000024,1,1
S5369RN_segment_1.pt,0.000000,1.000000,0,0
H2363N.pt,0.999982,0.000018,1,1
H11799N.pt,0.999981,0.000019,1,1
H19892N.pt,0.999979,0.000021,1,1
S1882RN_segment_2.pt,0.000001,0.999999,0,0
H14198N.pt,0.999980,0.000020,1,1
S650RN_segment_2.pt,0.000000,1.000000,0,0
H7914N.pt,0.999980,0.000020,1,1
H5734N.pt,0.999969,0.000031,1,1
S3515RN_segment_1.pt,0.000000,1.000000,0,0
H11744N.pt,0.999939,0.000061,1,1
H8457N.pt,0.999972,0.000028,1,1
S5297RN_segment_2.pt,0.000000,1.000000,0,0
H11347N.pt,0.999959,0.000041,1,1
H19726N.pt,0.999979,0.000021,1,1
H17257N.pt,0.999980,0.000020,1,1
H9183N.pt,0.999983,0.000017,1,1
H21517N.pt,0.999974,0.000026,1,1
H16654N.pt,0.999972,0.000028,1,1
H12069N.pt,0.999976,0.000024,1,1
U649RN_segment_1.pt,0.000000,1.000000,0,0
S561RN_segment_2.pt,0.000000,1.000000,0,0
H240N.pt,0.999913,0.000087,1,1
H15477N.pt,0.999970,0.000030,1,1
H16593N.pt,0.999534,0.000466,1,1
S2762RN_segment_2.pt,0.000000,1.000000,0,0
H22783N.pt,0.999972,0.000028,1,1
H18166N.pt,0.999970,0.000030,1,1
H21804N.pt,0.999972,0.000028,1,1
S3333RN_segment_2.pt,0.000666,0.999334,0,0
H22694N.pt,0.999982,0.000018,1,1
S1026RN_segment_2.pt,0.000000,1.000000,0,0
H12888N.pt,0.999980,0.000020,1,1
H14745N.pt,0.999977,0.000023,1,1
H5171N.pt,0.999959,0.000041,1,1
H11884N.pt,0.999981,0.000019,1,1
H18175N.pt,0.999982,0.000018,1,1
H865N.pt,0.999979,0.000021,1,1
H8243N.pt,0.999962,0.000038,1,1
S1638RN_segment_1.pt,0.000000,1.000000,0,0
H10246N.pt,0.999977,0.000023,1,1
H14516N.pt,0.999980,0.000020,1,1
U725RN_segment_1.pt,0.999956,0.000044,0,1
H16950N.pt,0.999973,0.000027,1,1
H3771N.pt,0.999963,0.000037,1,1
H15864N.pt,0.999948,0.000052,1,1
H23483N.pt,0.999981,0.000019,1,1
H994N.pt,0.999981,0.000019,1,1
S3282RN_segment_2.pt,0.000000,1.000000,0,0
H12229N.pt,0.999978,0.000022,1,1
H6866N.pt,0.999944,0.000056,1,1
H20112N.pt,0.999971,0.000029,1,1
S3838RN_segment_2.pt,0.997515,0.002485,0,1
S1909RN_segment_2.pt,0.000000,1.000000,0,0
H5240N.pt,0.999973,0.000027,1,1
H3334N.pt,0.836527,0.163473,1,1
H6862N.pt,0.999983,0.000017,1,1
H8753N.pt,0.999965,0.000035,1,1
S3416RN_segment_2.pt,0.000000,1.000000,0,0
S5016RN_segment_2.pt,0.000000,1.000000,0,0
H21067N.pt,0.999982,0.000018,1,1
H14341N.pt,0.999985,0.000015,1,1
H10048N.pt,0.999976,0.000024,1,1
H12721N.pt,0.999963,0.000037,1,1
H23517N.pt,0.999982,0.000018,1,1
H13035N.pt,0.999974,0.000026,1,1
H8909N.pt,0.999982,0.000018,1,1
H5800N.pt,0.999980,0.000020,1,1
S3731RN_segment_2.pt,0.000000,1.000000,0,0
H23947N.pt,0.999972,0.000028,1,1
H311N.pt,0.999983,0.000017,1,1
H22275N.pt,0.999968,0.000032,1,1
H18523N.pt,0.999971,0.000029,1,1
H5197N.pt,0.999984,0.000016,1,1
H19455N.pt,0.999981,0.000019,1,1
H8190N.pt,0.999971,0.000029,1,1
H13542N.pt,0.999977,0.000023,1,1
H15092N.pt,0.999981,0.000019,1,1
H9772N.pt,0.999930,0.000070,1,1
H11956N.pt,0.999979,0.000021,1,1
S5326RN_segment_2.pt,0.000000,1.000000,0,0
H14088N.pt,0.999981,0.000019,1,1
S1506RN_segment_2.pt,0.001203,0.998797,0,0
H15075N.pt,0.999979,0.000021,1,1
H22491N.pt,0.999981,0.000019,1,1
S5189RN_segment_2.pt,0.999953,0.000047,0,1
H14023N.pt,0.999970,0.000030,1,1
H13658N.pt,0.999970,0.000030,1,1
H23221N.pt,0.999982,0.000018,1,1
H12238N.pt,0.999955,0.000045,1,1
H9351N.pt,0.999980,0.000020,1,1
H6801N.pt,0.998992,0.001008,1,1
H1067N.pt,0.999979,0.000021,1,1
H24352N.pt,0.999962,0.000038,1,1
H2154N.pt,0.999979,0.000021,1,1
H7832N.pt,0.999977,0.000023,1,1
U395RN_segment_1.pt,0.000000,1.000000,0,0
H7177N.pt,0.999980,0.000020,1,1
H11351N.pt,0.999984,0.000016,1,1
S1144RN_segment_1.pt,0.000000,1.000000,0,0
H23610N.pt,0.999973,0.000027,1,1
H16281N.pt,0.999980,0.000019,1,1
H13576N.pt,0.999830,0.000170,1,1
H11623N.pt,0.999982,0.000018,1,1
H2405N.pt,0.999201,0.000799,1,1
H22706N.pt,0.999960,0.000040,1,1
H18917N.pt,0.999979,0.000021,1,1
H2564N.pt,0.999968,0.000032,1,1
H11286N.pt,0.999785,0.000215,1,1
H12559N.pt,0.999973,0.000027,1,1
H10092N.pt,0.999968,0.000032,1,1
S3250RN_segment_2.pt,0.000000,1.000000,0,0
H8071N.pt,0.999946,0.000054,1,1
H15139N.pt,0.999980,0.000020,1,1
H2596N.pt,0.999972,0.000028,1,1
H18180N.pt,0.000009,0.999991,1,0
S4802RN_segment_2.pt,0.000000,1.000000,0,0
H702N.pt,0.999536,0.000464,1,1
H18991N.pt,0.999974,0.000026,1,1
S3438RN_segment_1.pt,0.000000,1.000000,0,0
H10501N.pt,0.999982,0.000018,1,1
H4017N.pt,0.999956,0.000044,1,1
H2397N.pt,0.999974,0.000026,1,1
S4859RN_segment_2.pt,0.000000,1.000000,0,0
H4507N.pt,0.999974,0.000026,1,1
S212RN_segment_1.pt,0.000000,1.000000,0,0
H9969N.pt,0.999979,0.000021,1,1
H13498N.pt,0.999981,0.000019,1,1
H22119N.pt,0.999979,0.000021,1,1
H509N.pt,0.999930,0.000070,1,1
H10168N.pt,0.999976,0.000024,1,1
H21965N.pt,0.999977,0.000023,1,1
H7499N.pt,0.999982,0.000018,1,1
H14257N.pt,0.999970,0.000030,1,1
H17004N.pt,0.999982,0.000018,1,1
H4138N.pt,0.999985,0.000015,1,1
H23025N.pt,0.999980,0.000020,1,1
S2536RN_segment_1.pt,0.011929,0.988071,0,0
H3660N.pt,0.999977,0.000023,1,1
S1620RN_segment_1.pt,0.000001,0.999999,0,0
H18017N.pt,0.999980,0.000020,1,1
U1044RN_segment_2.pt,0.000000,1.000000,0,0
S3058RN_segment_2.pt,0.000000,1.000000,0,0
H20041N.pt,0.999984,0.000016,1,1
S5039RN_segment_2.pt,0.000000,1.000000,0,0
U418RN_segment_2.pt,0.000000,1.000000,0,0
H22363N.pt,0.999982,0.000018,1,1
S4820RN_segment_2.pt,0.000000,1.000000,0,0
H4597N.pt,0.999979,0.000021,1,1
H19974N.pt,0.999979,0.000021,1,1
H2830N.pt,0.999955,0.000045,1,1
S2799RN_segment_1.pt,0.000003,0.999997,0,0
S84RN_segment_2.pt,0.000000,1.000000,0,0
H4937N.pt,0.999986,0.000014,1,1
H14678N.pt,0.999983,0.000017,1,1
H11422N.pt,0.999969,0.000031,1,1
S2584RN_segment_1.pt,0.000000,1.000000,0,0
H6181N.pt,0.999982,0.000018,1,1
S3523RN_segment_1.pt,0.000058,0.999942,0,0
