base_filename,weighted_prob_ai,weighted_prob_human,final_pred_label,true_label_mel
H5956N,0.001265664549767568,0.9987343351046244,1,1
H5526N,2.003850454457279e-06,0.9999979933102926,1,1
S2158RN_segment_2_stretched,0.9991254409154255,0.0008745695431206602,0,0
U402RN_segment_2,0.16838101557611174,0.8316189858208721,1,0
U813RN_segment_1_stretched,0.9990334113438926,0.0009665748930962329,0,0
H6156N,0.000295441712657407,0.9997045695781708,1,1
S3638RN_segment_1_stretched,1.0,1.5040989725594325e-11,0,0
H17766N,0.00041558216662451253,0.9995844165484109,1,1
S3287RN_segment_2,0.6263336486493548,0.3736663535237312,0,0
S2544RN_segment_2_stretched,0.9093037247657776,0.0906962752345097,0,0
S5209RN_segment_1,0.9999868075052899,1.3202196479748334e-05,0,0
H20916N,0.14829584306436627,0.8517041700892151,1,1
S600RN_segment_1_stretched,0.9999999205271403,8.189059417547587e-08,0,0
S226RN_segment_1,0.692148394882679,0.30785158637158905,0,0
U1088RN_segment_2_stretched,0.996971160173416,0.0030288334001549928,0,0
H15977N,0.4001406956000816,0.5998592867545085,1,1
H21642N,0.376847218554758,0.6231528023878734,1,1
H17691N,2.205789604789454e-10,1.0,1,1
H22853N,2.4713955871494834e-13,1.0,1,1
S556RN_segment_1_stretched,0.9999980926513673,1.9206197806575e-06,0,0
H13210N,0.32004821862792593,0.6799518067389727,1,1
S4883RN_segment_1_shifted,0.9999997417132059,2.487434117719358e-07,0,0
U1349RN_segment_1_shifted,0.996376931667328,0.0036230758149713225,0,0
S2450RN_segment_1_shifted,0.9992285370826721,0.0007714787735587567,0,0
H20938N,0.0163046980658726,0.9836952984333039,1,1
H16272N,3.5039766134368637e-10,1.0,1,1
U1506RN_segment_1_shifted,0.9986658493677775,0.001334147838495904,0,0
S3858RN_segment_1_stretched,1.0,1.183663330183692e-09,0,0
S4415RN_segment_2,0.9999997218449911,2.6773836440489396e-07,0,0
H12221N,0.23266153288295757,0.7673384988059601,1,1
U1204RN_segment_2,0.9999823172887168,1.7671752437849648e-05,0,0
U1698RN_segment_2,0.23844677907631726,0.7615532179673513,1,0
U1233RN_segment_1_shifted,0.9999996821085613,2.996097323235599e-07,0,0
S114RN_segment_2_shifted,0.9997920989990237,0.00020788771409385037,0,0
S3117RN_segment_1,0.8190485388040541,0.18095145614158048,0,0
S3284RN_segment_2,0.999185582002004,0.0008144114510526329,0,0
H6134N,0.0006354560534134168,0.9993645787239076,1,1
S2653RN_segment_1,1.0,2.6472451821238883e-12,0,0
H21354N,0.48509368599237257,0.5149063048884273,1,1
H1014N,2.0721467376115985e-07,0.9999998013178508,1,1
H12527N,0.833297801161128,0.16670217263132753,0,1
H322N,1.6228093004696905e-08,1.0,1,1
H13776N,0.00010571353018913428,0.9998943110307058,1,1
H8445N,0.00010411656616329533,0.9998959004878999,1,1
H7656N,8.141779375359093e-06,0.9999918540318808,1,1
S2279RN_segment_2_stretched,1.0,1.6004623062864394e-10,0,0
H23345N,6.566692826665708e-10,1.0,1,1
U567RN_segment_1,0.9411024848620098,0.058897495778654246,0,0
H3612N,6.04179414512436e-11,1.0,1,1
H16148N,2.7830818121313776e-10,1.0,1,1
U800RN_segment_2_stretched,0.9993043045202891,0.0006956838560773412,0,0
U51RN_segment_1_shifted,0.836545975257953,0.16345401817513142,0,0
S1813RN_segment_2,0.9999577899773917,4.220176084234076e-05,0,0
H10883N,0.0004254985093817902,0.9995744824409485,1,1
S3274RN_segment_2_shifted,1.0,2.0985719918999554e-09,0,0
H1628N,6.9466387633485e-10,1.0,1,1
U408RN_segment_1_shifted,0.9999999403953553,5.268749153630736e-08,0,0
H7933N,4.258572257474197e-09,1.0,1,1
S3855RN_segment_2,0.9999534885088602,4.652917963630126e-05,0,0
S2536RN_segment_1,0.8486183597531637,0.15138163421752326,0,0
S3438RN_segment_1_stretched,0.998876134554545,0.0011238551232964768,0,0
H13091N,5.207364370820718e-10,1.0,1,1
S3774RN_segment_1,1.0,1.3966052548684417e-12,0,0
H23121N,0.11218722639888679,0.887812783320745,1,1
U73RN_segment_1_stretched,1.0,1.400743615080892e-10,0,0
S3166RN_segment_1_stretched,0.9995576937993368,0.00044226355197070024,0,0
U1110RN_segment_2_stretched,0.996453732252121,0.0035462779001736236,0,0
H18896N,3.615771176139077e-09,1.0,1,1
H19857N,2.012427182361554e-11,1.0,1,1
S956RN_segment_2,0.6358029618859292,0.36419702569643675,0,0
S3029RN_segment_1_shifted,0.999926080306371,7.392500560568898e-05,0,0
H13423N,0.0030458618518119838,0.9969541629155476,1,1
H6850N,0.03627278877327929,0.9637271960576376,1,1
H14407N,0.00032351635876713507,0.9996764759222667,1,1
S3996RN_segment_2,0.9976296226183574,0.002370368634489375,0,0
U1339RN_segment_2,0.951752761999766,0.048247242975845574,0,0
S2902RN_segment_1_shifted,0.8434589511404436,0.15654104430088778,0,0
H18911N,4.961787797669634e-09,1.0,1,1
H9625N,4.2154586013994546e-09,1.0,1,1
H22284N,0.17222162135294636,0.8277783890565236,1,1
H19153N,0.046711796963791075,0.9532882074515026,1,1
S1991RN_segment_1,0.9968623419602712,0.0031376523681415315,0,0
S3221RN_segment_1_stretched,1.0,3.6657642615974077e-09,0,0
H19761N,8.385816831155599e-10,1.0,1,1
S661RN_segment_1,0.999785602092743,0.00021440503858897143,0,0
S1213RN_segment_1_stretched,1.0,4.085671768783325e-11,0,0
S449RN_segment_1_stretched,1.0,1.6530864515909641e-12,0,0
H23818N,1.3531790545616843e-12,1.0,1,1
H6115N,1.392181006458973e-12,1.0,1,1
S2688RN_segment_1_shifted,0.9997384647528331,0.0002615372264742652,0,0
S2410RN_segment_1_stretched,0.999998728434245,1.2602374787433015e-06,0,0
H3627N,2.2497447282887606e-07,0.9999998013178507,1,1
H3044N,0.0014810935596500266,0.9985189080238344,1,1
H16880N,1.1209772088773575e-05,0.9999887943267821,1,1
S4537RN_segment_1,0.999977171421051,2.2844556651465536e-05,0,0
S4754RN_segment_2,1.0,7.2390005841545726e-09,0,0
H2403N,3.7841131952288186e-11,1.0,1,1
H9358N,0.0015379319471179461,0.9984620541334153,1,1
H24241N,0.0007904666862269801,0.9992095331350963,1,1
H21850N,3.079609713410445e-07,0.9999997019767761,1,1
H21713N,4.363304884069663e-09,1.0,1,1
H14989N,0.0020399376802734785,0.9979600707689921,1,1
S2871RN_segment_1,0.9978236556053162,0.002176327643127402,0,0
H20716N,0.007980873245781648,0.992019146680832,1,1
S1688RN_segment_2,0.9990175366401671,0.000982463903996084,0,0
S4745RN_segment_2_stretched,1.0,9.773430997404884e-10,0,0
S189RN_segment_2_shifted,1.0,5.044442267942309e-13,0,0
S1908RN_segment_1_stretched,1.0,4.211716052593869e-11,0,0
S68RN_segment_2_stretched,0.9930299321810405,0.006970080152811421,0,0
S1481RN_segment_1_stretched,1.0,5.203458955400949e-09,0,0
S2080RN_segment_2,1.0,2.1777549393167706e-14,0,0
H1991N,4.7594656119922625e-06,0.9999952514966328,1,1
S3959RN_segment_1,0.9984618624051412,0.0015381289474558138,0,0
U1422RN_segment_2_stretched,0.9997925957043967,0.00020740372050971032,0,0
H13197N,8.959844144558731e-13,1.0,1,1
H10675N,0.29136938305843313,0.7086306125971878,1,1
S3395RN_segment_1_shifted,1.0,2.3212264048749215e-11,0,0
U974RN_segment_1,0.6702161207795143,0.32978387844798257,0,0
U1174RN_segment_1_shifted,0.9999654789765676,3.452653031514448e-05,0,0
H18520N,0.27730523080997693,0.7226947943369547,1,1
U1711RN_segment_2,0.8231741413474083,0.1768258319546779,0,0
H842N,0.00043049484838774717,0.9995695233345032,1,1
S1548RN_segment_1,0.9999996423721315,3.886036741276508e-07,0,0
H378N,0.012142718374746269,0.9878572920958202,1,1
H12226N,9.110558426069189e-05,0.9999088843663535,1,1
H16144N,0.00012782436795076284,0.9998721579710643,1,1
S3373RN_segment_2,0.9999575018882751,4.24787572420963e-05,0,0
H18390N,1.776093830249117e-11,1.0,1,1
S5239RN_segment_2_stretched,0.9999622205893199,3.7809615289026004e-05,0,0
S5002RN_segment_2,0.9931237697601318,0.006876197670579001,0,0
H19583N,7.157768341913978e-11,1.0,1,1
S3436RN_segment_1,0.9997990727424622,0.00020092522027077505,0,0
S1939RN_segment_2,1.0,6.8807911451918e-10,0,0
H18848N,2.2602040511178942e-09,1.0,1,1
H12020N,0.0034844211116554402,0.9965155820051831,1,1
H18542N,7.244974861108796e-12,1.0,1,1
U1085RN_segment_1_stretched,0.985196053981781,0.01480397322698878,0,0
S4476RN_segment_1,0.9694382051626841,0.030561796700022792,0,0
H3678N,1.3624410838353196e-05,0.9999863902727762,1,1
U993RN_segment_2_shifted,0.9546697239081066,0.04533025544760181,0,0
H14341N,0.3516051640565592,0.6483948364853859,1,1
U750RN_segment_1,0.4973891345628848,0.5026108457192702,1,0
S4323RN_segment_2_stretched,1.0,1.062360810785691e-08,0,0
S1294RN_segment_1_stretched,1.0,1.2347464706142921e-10,0,0
S447RN_segment_1,0.9986850917339324,0.0013149266402857835,0,0
S4571RN_segment_1,0.9998638133207959,0.00013619414642402052,0,0
U1811RN_segment_1,0.998625506957372,0.0013745269590496403,0,0
S4115RN_segment_2,1.0,8.3400455268468655e-16,0,0
S3749RN_segment_2,1.0,1.442029847383471e-09,0,0
H8229N,0.13687581090762013,0.86312418927749,1,1
S2944RN_segment_1_shifted,1.0,4.807662447369104e-10,0,0
H14602N,5.635319268791287e-05,0.9999436537424724,1,1
H21203N,7.058842665478665e-06,0.9999929467837017,1,1
H23263N,0.13390646148636573,0.8660935411850612,1,1
S507RN_segment_2_shifted,0.9999996026357015,4.038846748704882e-07,0,0
S3727RN_segment_1,0.999998966852824,1.0400574350124428e-06,0,0
S1853RN_segment_2_shifted,1.0,7.317749176483871e-10,0,0
H23940N,0.017259744960483655,0.9827402432759603,1,1
S3592RN_segment_2,0.9963252941767375,0.0036746822455297925,0,0
U657RN_segment_1_stretched,0.836850958565871,0.16314905166022267,0,0
H12840N,0.0011377622503892684,0.9988622397184372,1,1
S3206RN_segment_1,0.669878195039928,0.33012179535367003,0,0
U1664RN_segment_2_shifted,0.8415541443973779,0.15844585678302486,0,0
S1973RN_segment_1,0.9999982317288718,1.7232050583497012e-06,0,0
H24260N,8.47956347674736e-08,0.9999999403953553,1,1
H19014N,0.00040026635585492445,0.9995997746785483,1,1
U1543RN_segment_2_shifted,0.9549109141031901,0.04508908636073802,0,0
S3550RN_segment_1,1.0,1.0501077246103836e-09,0,0
H8263N,0.041484994386943634,0.9585149586200715,1,1
H7994N,5.09764514859216e-08,0.9999999602635702,1,1
H17975N,1.8542525987756363e-09,1.0,1,1
U432RN_segment_2,0.9307455221811931,0.06925448140948037,0,0
S3008RN_segment_2,0.9999998609224956,1.555796421322716e-07,0,0
S1474RN_segment_1_shifted,1.0,3.9711585626211245e-10,0,0
H19108N,1.6368430090507594e-08,1.0,1,1
S290RN_segment_2_shifted,1.0,8.008837394809199e-13,0,0
H8780N,0.1667370041510973,0.8332630125763294,1,1
S2355RN_segment_2,0.9996425608793894,0.0003574225368841295,0,0
H4540N,9.438990252385801e-11,1.0,1,1
U1358RN_segment_2,1.0,1.2623950934222375e-08,0,0
U755RN_segment_1,0.9873264729976654,0.012673540880011033,0,0
U1441RN_segment_1,0.5821318430049965,0.4178681671620773,0,0
S4398RN_segment_2,0.9999932845433552,6.7177678521770936e-06,0,0
H261N,9.688338074433461e-05,0.9999030927817026,1,1
U395RN_segment_1_stretched,0.9999799132347108,2.0075015610993726e-05,0,0
H971N,6.231458267317673e-06,0.9999937812487284,1,1
H19346N,0.0003037324645917952,0.9996962745984396,1,1
U418RN_segment_2,0.998052388429642,0.0019476377725050967,0,0
H10017N,0.49997952654989203,0.5000204435412645,1,1
H9189N,2.37866078336424e-05,0.9999762376149497,1,1
S3306RN_segment_1_shifted,0.9979090690612793,0.0020909400755769704,0,0
H1755N,7.064181415753861e-13,1.0,1,1
U1175RN_segment_2_shifted,0.9999999006589254,1.0350358691865246e-07,0,0
S2664RN_segment_2,0.9999729593594869,2.7038787569216783e-05,0,0
H9227N,1.0355268995143232e-06,0.9999989469846091,1,1
S4338RN_segment_2,0.6666680240856901,0.3333319733190472,0,0
S4367RN_segment_1,0.6666827893980856,0.33331720114634966,0,0
H8266N,6.246788487463443e-10,1.0,1,1
S1999RN_segment_1_shifted,1.0,1.428425816241058e-13,0,0
H2795N,3.099543214756125e-09,1.0,1,1
H8748N,0.00031476161642616786,0.9996852477391562,1,1
U444RN_segment_1_shifted,0.9884583254655201,0.011541683508435189,0,0
H17067N,1.3958552593588044e-11,1.0,1,1
S5189RN_segment_2_shifted,0.9900103211402894,0.009989708291773989,0,0
H9361N,0.3526254622433769,0.6473745347000658,1,1
H24478N,0.011849932395165295,0.9881500601768494,1,1
H14992N,0.034741747652200644,0.965258260567983,1,1
S2139RN_segment_2,0.9999433875083924,5.659552014730146e-05,0,0
H10096N,4.8774091958805856e-11,1.0,1,1
H7412N,4.40847208275456e-10,1.0,1,1
H18067N,7.51112091821798e-07,0.999999245007833,1,1
H17113N,0.0007513297975729635,0.9992486834526062,1,1
S4279RN_segment_1,1.0,2.1603434652341757e-12,0,0
S1008RN_segment_1_stretched,0.9993523955345155,0.0006476303952290791,0,0
S188RN_segment_1_shifted,1.0,6.573901151251599e-09,0,0
H8786N,5.824845656842346e-06,0.9999941388765972,1,1
H196N,9.083232964706517e-05,0.9999092022577922,1,1
H5628N,0.14746819717584,0.8525317857662837,1,1
S1232RN_segment_1_stretched,1.0,2.6148414987089974e-10,0,0
S3677RN_segment_1,0.9999989072481792,1.0687538030869823e-06,0,0
H13692N,1.2661312645833477e-07,0.9999998807907104,1,1
H11555N,5.490339205262614e-09,1.0,1,1
S3818RN_segment_1_shifted,1.0,2.683736931325999e-13,0,0
S2492RN_segment_2_shifted,0.9999999801317851,1.2405619186414245e-08,0,0
H3222N,0.004036325032454075,0.99596373240153,1,1
S262RN_segment_2,0.994837333758672,0.005162674408328034,0,0
H21324N,9.448931485118649e-09,1.0,1,1
S2383RN_segment_1,0.9999619722366332,3.804655641781452e-05,0,0
S2355RN_segment_2_shifted,0.9990999499956766,0.0009000497689928538,0,0
S757RN_segment_2,0.9999990264574687,9.472426960588364e-07,0,0
S1524RN_segment_1_stretched,1.0,1.7275401486931134e-12,0,0
H1882N,0.00016909349596971226,0.9998309115568798,1,1
U452RN_segment_1,0.16940439328542803,0.830595632646388,1,0
S4575RN_segment_1,0.6680301022715867,0.3319698981479124,0,0
H15614N,6.026804053876228e-09,1.0,1,1
H8019N,7.18488812372914e-12,1.0,1,1
U580RN_segment_2,0.3443327830755152,0.6556672205527624,1,0
H6592N,3.778940086823779e-07,0.9999996423721315,1,1
H10802N,0.2981559099013112,0.7018441160519917,1,1
S3064RN_segment_2_shifted,1.0,5.695066552500428e-10,0,0
H13842N,0.001440725290135779,0.9985592782497407,1,1
S5206RN_segment_2,0.9983086287975311,0.0016913880806716218,0,0
S1179RN_segment_2,1.0,6.2039547508504915e-12,0,0
H23442N,0.0004843216714410253,0.9995157023270924,1,1
S2249RN_segment_1,0.9999999403953553,5.8063252576327315e-08,0,0
H23062N,0.012884117657796507,0.9871158838272095,1,1
H7709N,7.686061813047541e-11,1.0,1,1
S2342RN_segment_2_shifted,0.9999892115592957,1.0788339966134168e-05,0,0
H18765N,3.3239026895250443e-12,1.0,1,1
S3268RN_segment_1,0.9999969402949016,3.080972888415875e-06,0,0
H14710N,2.0412589226322572e-07,0.9999997814496357,1,1
H21482N,2.5593395494629785e-12,1.0,1,1
S602RN_segment_2,0.9293087720870972,0.07069124659846926,0,0
S1188RN_segment_1,0.6682736086659135,0.3317263755288878,0,0
H12185N,0.005698327385063886,0.9943016767501832,1,1
U616RN_segment_2,0.5532942237332463,0.44670581231669837,0,0
H11123N,0.0018168193640327327,0.9981831908226013,1,1
H23183N,0.0010135472254653689,0.998986452817917,1,1
H2619N,2.3535573094012524e-08,0.9999999602635703,1,1
S3524RN_segment_2_shifted,1.0,1.1334359516864317e-11,0,0
U961RN_segment_1_stretched,0.9986967841784159,0.0013032265881722303,0,0
U949RN_segment_1_shifted,1.0,1.031925519292171e-08,0,0
U408RN_segment_1,0.1666831078614071,0.8333169030956923,1,0
H5118N,0.004843782691101705,0.9951561987400054,1,1
S2094RN_segment_2,0.9999231696128846,7.683823675695085e-05,0,0
S2014RN_segment_2_stretched,0.9999780654907227,2.192338499790679e-05,0,0
H10279N,0.26119589558462997,0.7388041019439698,1,1
U396RN_segment_1_shifted,0.9896283944447836,0.010371601833325736,0,0
H3341N,0.261902883484216,0.7380971064170203,1,1
S2772RN_segment_2,0.9999894499778749,1.053053968813661e-05,0,0
S4915RN_segment_2_shifted,0.9999998013178507,1.9666251711344306e-07,0,0
H12243N,0.1159772230468358,0.8840227524439493,1,1
S2745RN_segment_2_stretched,0.9999979535738627,2.051326646767583e-06,0,0
H7917N,1.0312402349739923e-05,0.9999897281328838,1,1
U952RN_segment_1,0.2888702579463521,0.7111297150452932,1,0
H24620N,0.007085469289923631,0.9929145574569703,1,1
H11049N,0.00011410730974217516,0.9998859167099,1,1
S3363RN_segment_2,0.9569424291451771,0.043057587415371884,0,0
H10434N,5.9735437339137584e-05,0.9999402761459351,1,1
S2236RN_segment_1_stretched,1.0,1.285798186073595e-09,0,0
H1725N,0.01028582451091695,0.9897141655286156,1,1
H13399N,1.8919088209712375e-11,1.0,1,1
U1724RN_segment_1,0.972933719555537,0.02706626043641334,0,0
U142RN_segment_2_stretched,1.0,6.07812284381861e-09,0,0
H11159N,3.766088291393682e-09,1.0,1,1
S4477RN_segment_2_shifted,0.8744104554255804,0.1255895518672415,0,0
S2294RN_segment_1_shifted,0.9999819993972779,1.7999847479054285e-05,0,0
H16320N,0.07917850110485836,0.9208214978377025,1,1
H14964N,2.3552426117490334e-12,1.0,1,1
H21208N,1.9162162358907294e-06,0.9999980926513673,1,1
S2449RN_segment_1_shifted,0.9999953508377077,4.646473248233938e-06,0,0
S4300RN_segment_2,0.9999916156133016,8.39151426162398e-06,0,0
H239N,5.381177733039996e-08,0.9999999205271405,1,1
U594RN_segment_2_shifted,0.9999994039535522,5.951334030788116e-07,0,0
H226N,0.49990292104547507,0.5000970807987172,1,1
H727N,0.0007455093338532773,0.9992544770240783,1,1
S1561RN_segment_1,0.9999998013178507,1.880003865488444e-07,0,0
S977RN_segment_1_shifted,1.0,6.211115447194808e-11,0,0
S3575RN_segment_2,0.9999999801317851,1.8424954801570826e-08,0,0
H22472N,0.17160371758897477,0.8283962806065877,1,1
H11625N,3.2828360938037065e-11,1.0,1,1
H24308N,0.001967905327146474,0.9980320930480958,1,1
H8966N,3.8871934256083174e-10,1.0,1,1
S3549RN_segment_2_shifted,0.9999869068463644,1.3093347828942633e-05,0,0
S5315RN_segment_2_stretched,1.0,2.107861122336668e-11,0,0
S3088RN_segment_1,0.9999999403953552,6.252263754583563e-08,0,0
H4931N,1.0935208051565672e-09,1.0,1,1
H16238N,0.0002773518208224535,0.999722639719645,1,1
H3387N,0.15564532054122535,0.8443547027806441,1,1
S1410RN_segment_1_shifted,0.999997079372406,2.9171574698431497e-06,0,0
H8212N,0.455877469231685,0.5441225332518418,1,1
H21223N,0.0332622995095105,0.9667377273241679,1,1
H24076N,0.33735132108752935,0.6626486914853256,1,1
H11191N,6.519600545825856e-10,1.0,1,1
H19184N,4.9778991571941983e-05,0.999950220187505,1,1
H167N,0.1543542437259475,0.8456457629799842,1,1
H15101N,0.12834865968679074,0.8716513017813365,1,1
H20829N,5.6457002158727114e-05,0.9999435544013978,1,1
H19808N,1.7960999509026877e-09,1.0,1,1
U240RN_segment_1,0.7917860448360445,0.2082139772497224,0,0
S699RN_segment_2,0.9998564918835959,0.00014352289741774167,0,0
S2531RN_segment_2,1.0,7.942236321817003e-11,0,0
H9099N,4.35364427007366e-11,1.0,1,1
H3016N,0.00017675906565270264,0.999823272228241,1,1
S489RN_segment_1_stretched,0.9999999403953552,6.050042789496929e-08,0,0
U1574RN_segment_2,0.9372353553771974,0.06276463655134039,0,0
U470RN_segment_2,0.514348437388738,0.4856515576442083,0,0
S395RN_segment_1_shifted,1.0,3.179052026025149e-12,0,0
H12918N,0.018301547140869876,0.9816984136899313,1,1
H445N,0.00034679961855960025,0.9996532003084817,1,1
S335RN_segment_1,0.9999606609344482,3.931656832704995e-05,0,0
H252N,7.456727989327028e-07,0.999999245007833,1,1
S5223RN_segment_2,0.9993823369344077,0.0006176611343985776,0,0
U930RN_segment_2,0.3505465405372282,0.6494534329103773,1,0
S2986RN_segment_1,0.999946117401123,5.3881057981155855e-05,0,0
H10235N,0.017610915781309168,0.9823890924453736,1,1
S5119RN_segment_2_stretched,0.9999999801317851,2.6608646252170877e-08,0,0
H19963N,6.558128268667361e-09,1.0,1,1
U441RN_segment_2,0.9956620732943218,0.0043379376492437335,0,0
S3334RN_segment_2_shifted,0.8837940295537312,0.11620598598312548,0,0
H5330N,1.8014570004417624e-07,0.9999997814496357,1,1
S580RN_segment_2_shifted,0.9968391954898834,0.0031608277629832176,0,0
H18906N,0.014118133164543526,0.9858818848927815,1,1
S1045RN_segment_1_stretched,1.0,1.8086481976460355e-09,0,0
S3536RN_segment_2,0.6639195913738452,0.3360803804315324,0,0
U366RN_segment_1,0.999991516272227,8.486545169718053e-06,0,0
S2918RN_segment_1,0.9974374373753865,0.0025625478729829655,0,0
S4712RN_segment_2,1.0,7.594735159674817e-09,0,0
S1255RN_segment_1_shifted,1.0,1.1668147276722275e-09,0,0
H18904N,0.0004352464387945759,0.9995647728443147,1,1
H5192N,0.16047680466331743,0.8395232154677312,1,1
U1065RN_segment_1,0.9713880419731141,0.02861198534750045,0,0
S4428RN_segment_2,0.9999999801317851,3.027393114119769e-08,0,0
S2288RN_segment_2,0.6648981964948083,0.3351018014773091,0,0
H15223N,0.16669404311566421,0.8333059748398243,1,1
S2846RN_segment_2,0.999952256679535,4.7763133088472565e-05,0,0
H15010N,0.00011340023593021513,0.9998866081237794,1,1
S159RN_segment_1_shifted,0.9999993443489075,6.482695881619184e-07,0,0
S3413RN_segment_2,0.975333164135615,0.02466683764105477,0,0
