base_filename,weighted_prob_ai,weighted_prob_human,final_pred_label,true_label_mel
H6592N,0.05128075001960297,0.948719259351492,1,1
H10802N,0.19844617714575463,0.8015538305044173,1,1
S3064RN_segment_2_shifted,0.986564490944147,0.013435510550939434,0,0
H13842N,0.0074606231777451185,0.9925393819808961,1,1
S5206RN_segment_2,0.8777122925966977,0.12228772623848516,0,0
S1179RN_segment_2,0.9746577516198158,0.0253422557593482,0,0
H23442N,0.014923856040695658,0.9850761629641055,1,1
S2249RN_segment_1,0.9385225772857666,0.06147743515075065,0,0
H23062N,0.03910204638863635,0.9608979612588882,1,1
H7709N,0.09391137260001288,0.9060886371880769,1,1
S2342RN_segment_2_shifted,0.9925298243761063,0.0074701814889187035,0,0
H18765N,0.010821802541100997,0.9891781918704509,1,1
S3268RN_segment_1,0.6586460383259691,0.34135397179193455,0,0
H14710N,0.11659162672831065,0.8834083694964646,1,1
H21482N,0.04948076166532566,0.9505192451179026,1,1
S602RN_segment_2,0.9281015805900096,0.0718984284541319,0,0
S1188RN_segment_1,0.7117751114710699,0.28822487876982444,0,0
H12185N,0.02424606435657087,0.9757539480924606,1,1
U616RN_segment_2,0.350427638622932,0.6495723968255332,1,0
H11123N,0.05423124782261539,0.9457687824964524,1,1
H23183N,0.0216600083257097,0.978339993953705,1,1
H2619N,0.06093216745967153,0.9390678331255912,1,1
S3524RN_segment_2_shifted,0.988598857074976,0.011401141615564422,0,0
U961RN_segment_1_stretched,0.9982321336865424,0.0017678845321150466,0,0
U949RN_segment_1_shifted,0.9875221513211726,0.0124778436660631,0,0
U408RN_segment_1,0.2765320733748879,0.7234679320245049,1,0
H5118N,0.05063051411139692,0.9493694715201854,1,1
S2094RN_segment_2,0.8935355022549629,0.10646450635011825,0,0
S2014RN_segment_2_stretched,0.9937729127705097,0.006227089670337164,0,0
H10279N,0.19632745608032562,0.803672531619668,1,1
U396RN_segment_1_shifted,0.9709769226610659,0.029023071350691872,0,0
H3341N,0.29982603760306853,0.7001739358529449,1,1
S2772RN_segment_2,0.9628034830093385,0.037196493039431504,0,0
S4915RN_segment_2_shifted,0.9985254555940627,0.0014745586428955887,0,0
H12243N,0.08980364972612163,0.9101963564753531,1,1
S2745RN_segment_2_stretched,0.9990842714905738,0.0009157402858195251,0,0
H7917N,0.0615332757099325,0.9384667612612246,1,1
U952RN_segment_1,0.3124297127942554,0.6875702738761902,1,0
H24620N,0.08691711426608248,0.913082905113697,1,1
H11049N,0.01618935563959699,0.9838106669485569,1,1
S3363RN_segment_2,0.7814360102638601,0.21856400882738833,0,0
H10434N,0.01100609288891273,0.9889939315617083,1,1
S2236RN_segment_1_stretched,0.9979320615530014,0.002067948511178511,0,0
H1725N,0.11435001124799134,0.8856499809771776,1,1
H13399N,0.03981054019176615,0.9601894691586494,1,1
U1724RN_segment_1,0.723713632673025,0.27628636900328724,0,0
U142RN_segment_2_stretched,0.9990144670009612,0.0009855577086273686,0,0
H11159N,0.05184404463861753,0.9481559507548809,1,1
S4477RN_segment_2_shifted,0.810589825734496,0.18941017628157925,0,0
S2294RN_segment_1_shifted,0.9930272400379179,0.006972767751684968,0,0
H16320N,0.27107945501120406,0.7289205364650115,1,1
H14964N,0.0008466021630459218,0.9991534054279327,1,1
H21208N,0.052713190385666825,0.9472868107259275,1,1
S2449RN_segment_1_shifted,0.9723116122186184,0.027688381984562558,0,0
S4300RN_segment_2,0.9874177388846873,0.01258227220336664,0,0
H239N,0.0921819385874238,0.9078180566430091,1,1
U594RN_segment_2_shifted,0.9642498008906841,0.035750177859308084,0,0
H226N,0.4903461608413124,0.5096538400688597,1,1
H727N,0.024311144218128973,0.9756888359785079,1,1
S1561RN_segment_1,0.8870386779308318,0.11296132306958008,0,0
S977RN_segment_1_shifted,0.9893164709210395,0.010683530347326112,0,0
S3575RN_segment_2,0.9443269856274128,0.05567300834305252,0,0
H22472N,0.3501058081455994,0.6498942106263712,1,1
H11625N,0.050822106577819715,0.9491779059171676,1,1
H24308N,0.07602067914841723,0.923979315906763,1,1
H8966N,0.12630563400070796,0.8736943639814854,1,1
S3549RN_segment_2_shifted,0.9451914615929127,0.05480854788181491,0,0
S5315RN_segment_2_stretched,0.9858144894242286,0.014185519251012264,0,0
S3088RN_segment_1,0.9966757260262966,0.003324289526635218,0,0
H4931N,0.032331418159901315,0.9676685743033886,1,1
H16238N,0.12066560483334138,0.8793344032019376,1,1
H3387N,0.26607406741459266,0.7339259502477943,1,1
S1410RN_segment_1_shifted,0.9872580319643018,0.012741946248033776,0,0
H8212N,0.35761923967220344,0.642380762612447,1,1
H21223N,0.33156618430831175,0.6684338306113204,1,1
H24076N,0.3452784789842553,0.6547215229365974,1,1
H11191N,0.1417099852851151,0.858290024101734,1,1
H19184N,0.13917505674896863,0.8608249463140962,1,1
H167N,0.4193499071679553,0.5806500986218451,1,1
H15101N,0.22058176158720139,0.7794182002544403,1,1
H20829N,0.07864504465982722,0.9213549681007862,1,1
H19808N,0.06466605624628602,0.935333952307701,1,1
U240RN_segment_1,0.7414157707244158,0.2585842388673161,0,0
S699RN_segment_2,0.9566769711673259,0.0433230378433225,0,0
S2531RN_segment_2,0.9675453267991543,0.03245466985736398,0,0
H9099N,0.014055317759490593,0.9859446771442889,1,1
H3016N,0.12189389723494055,0.8781061209738253,1,1
S489RN_segment_1_stretched,0.9985897392034528,0.0014102592097722886,0,0
U1574RN_segment_2,0.7274518571794033,0.2725481453817337,0,0
U470RN_segment_2,0.4779811108019203,0.522018895484507,1,0
S395RN_segment_1_shifted,0.9749513417482375,0.025048650571472673,0,0
H12918N,0.08110177855889408,0.9188982024788857,1,1
H445N,0.013758389208689395,0.9862416088581084,1,1
S335RN_segment_1,0.9837879352271556,0.01621204563016108,0,0
H252N,0.049513294040704446,0.9504867121577263,1,1
S5223RN_segment_2,0.9146014712750912,0.08539853641055307,0,0
U930RN_segment_2,0.43877520324895153,0.5612247827757529,1,0
S2986RN_segment_1,0.9722749218344687,0.02772505861957506,0,0
H10235N,0.055912470692419405,0.9440875276923179,1,1
S5119RN_segment_2_stretched,0.9925031699240208,0.007496831164975236,0,0
H19963N,0.10874982737541314,0.8912501875311136,1,1
U441RN_segment_2,0.7238152385689318,0.2761847661889354,0,0
S3334RN_segment_2_shifted,0.8439458720386028,0.15605412936578814,0,0
H5330N,0.012072192874739372,0.9879277795553206,1,1
S580RN_segment_2_shifted,0.9832744598388671,0.016725558944683097,0,0
H18906N,0.02077897985860976,0.979221038520336,1,1
S1045RN_segment_1_stretched,0.9877847731113434,0.012215224369090805,0,0
S3536RN_segment_2,0.7385839969664687,0.26141600401381376,0,0
U366RN_segment_1,0.9239799007773398,0.07602009467727554,0,0
S2918RN_segment_1,0.917009513825178,0.08299048176149415,0,0
S4712RN_segment_2,0.9989390186965466,0.001060991651611536,0,0
S1255RN_segment_1_shifted,0.9694191515445708,0.03058085416701058,0,0
H18904N,0.17922237550370024,0.8207776259165258,1,1
H5192N,0.3096275785390641,0.6903724402654916,1,1
U1065RN_segment_1,0.7518000844866037,0.248199919705371,0,0
S4428RN_segment_2,0.9756726995110512,0.02432732468201336,0,0
S2288RN_segment_2,0.6719265894794261,0.3280734204769118,0,0
H15223N,0.4076355506607569,0.5923644589275242,1,1
S2846RN_segment_2,0.876610055565834,0.12338994934699414,0,0
H15010N,0.01865223803164623,0.9813477903604508,1,1
S159RN_segment_1_shifted,0.9987739697098731,0.0012260243768378969,0,0
S3413RN_segment_2,0.8334660623222587,0.1665339470527226,0,0
H6482N,0.050562583465662635,0.9494374245405197,1,1
H17305N,0.033663091801611374,0.9663368947803974,1,1
H24927N,0.04838781513668469,0.9516122117638588,1,1
H22364N,0.21830175377465538,0.7816982429685594,1,1
H10361N,0.21344706917504291,0.7865529651753603,1,1
H7037N,0.242094182961182,0.7579058378469198,1,1
H12847N,0.15396505532261892,0.8460349468514322,1,1
S2529RN_segment_2,0.9938028566539288,0.0061971512276238865,0,0
S1102RN_segment_2,0.9801695123314857,0.01983048759851879,0,0
H2372N,0.023642384475876892,0.9763576127588749,1,1
H6419N,0.09110063356181798,0.9088993743062019,1,1
S5274RN_segment_1,0.966819830238819,0.03318016885062794,0,0
S155RN_segment_1_shifted,0.9887841977179052,0.011215801744503638,0,0
H3480N,0.00860655082463452,0.9913934729993342,1,1
H22032N,0.0036429586018158246,0.9963570013642311,1,1
S2195RN_segment_2_stretched,0.9975829720497131,0.0024170440574807772,0,0
S1710RN_segment_2_stretched,0.9870295859873294,0.012970411345616892,0,0
S291RN_segment_2_stretched,0.9963000267744063,0.003699950730541667,0,0
H13976N,0.04883371103804277,0.9511662945151329,1,1
S2430RN_segment_2,0.982235338538885,0.017764642294026398,0,0
H13968N,0.05705511237533753,0.9429448843002319,1,1
S4998RN_segment_1,0.8891631942242382,0.11083679487615475,0,0
H5841N,0.011068168571785969,0.988931830972433,1,1
H9753N,0.20001667027775036,0.7999833403155208,1,1
H17824N,0.13984051900215486,0.8601594924926759,1,1
H762N,0.1718657610005687,0.8281342368572949,1,1
S1038RN_segment_1,0.9719119518995285,0.028088053761943132,0,0
U340RN_segment_2_shifted,0.9897395670413969,0.010260453477277096,0,0
H12592N,0.04622202180830855,0.9537779837846756,1,1
S3009RN_segment_1,0.843124333769083,0.1568756610690109,0,0
U591RN_segment_1,0.8241541646420955,0.17584583809378884,0,0
S2672RN_segment_2_shifted,0.9925258904695511,0.007474102307150063,0,0
S3392RN_segment_2_stretched,0.9978463016450404,0.002153712495477241,0,0
S2724RN_segment_1,0.5611988159362227,0.4388011564601388,0,0
S2394RN_segment_1,0.9265358030796051,0.07346418276004113,0,0
S2518RN_segment_2,0.9017090145498513,0.09829097737960307,0,0
S2119RN_segment_2,0.9322805374860764,0.06771944211905884,0,0
H23814N,0.04243673355191758,0.9575632624328136,1,1
S4245RN_segment_2_shifted,0.9870906509459018,0.012909347252232852,0,0
S494RN_segment_2_stretched,0.9757858440279961,0.02421416579711889,0,0
S5014RN_segment_2_stretched,0.9860205277800558,0.013979482337893924,0,0
S471RN_segment_2_shifted,0.98108746483922,0.018912537016622648,0,0
U1766RN_segment_1,0.48187466454692174,0.5181253391540395,1,0
S4764RN_segment_2,0.9907929867506027,0.009207001080491342,0,0
S1294RN_segment_2_shifted,0.9823591895401477,0.017640810787639766,0,0
S1776RN_segment_1,0.8764283806085587,0.12357162398111403,0,0
H7576N,0.14985900495804436,0.850140992552042,1,1
S5020RN_segment_2_stretched,0.9826048947870731,0.01739509145110058,0,0
U1029RN_segment_2,0.6826218338683249,0.3173781912565019,0,0
H5270N,0.19264727791869513,0.8073527445085346,1,1
S3396RN_segment_2_shifted,0.998141348361969,0.0018586460459601877,0,0
H9120N,0.23559612834253582,0.7644038882135646,1,1
S1151RN_segment_1_stretched,0.9905744493007659,0.009425555997960189,0,0
S1259RN_segment_1_stretched,0.9960699267685413,0.003930066601639053,0,0
S2172RN_segment_2,0.935745496302843,0.06425453152957772,0,0
S4861RN_segment_1_shifted,0.9778336323797704,0.022166372509709067,0,0
S3905RN_segment_1_shifted,0.9874840416014193,0.012515950574309076,0,0
S5135RN_segment_1_shifted,0.998103018850088,0.00189697432269244,0,0
S18RN_segment_2,0.7837656727642752,0.2162343209829487,0,0
H9147N,0.1354778676905235,0.8645221255719662,1,1
H16245N,0.2724720466336379,0.7275279639288782,1,1
S1016RN_segment_2,0.9000744596123694,0.09992550997484509,0,0
S1888RN_segment_1_stretched,0.9972996190190315,0.002700393167343015,0,0
S1190RN_segment_2_stretched,0.9959059543907642,0.004094050552121845,0,0
U333RN_segment_2,0.6484997803345321,0.35150022100603534,0,0
H16661N,0.2641806038377392,0.7358193919062613,1,1
S3015RN_segment_2,0.9333699494600296,0.06663004143007693,0,0
H5421N,0.10423937723578115,0.8957606237381696,1,1
H13966N,0.05241899258806534,0.9475809969007968,1,1
H19699N,0.015752366030649265,0.9842476323246954,1,1
S2881RN_segment_1,0.9195747114717958,0.0804252881660269,0,0
S3228RN_segment_1,0.7156092813238502,0.2843907166129423,0,0
H6754N,0.06420999098918395,0.9357900500297546,1,1
S109RN_segment_1_stretched,0.9939710311591624,0.0060289650097499845,0,0
H22651N,0.037784299027716586,0.9622156992554665,1,1
U1819RN_segment_1_shifted,0.9485664963722229,0.05143348811953115,0,0
H15036N,0.2045617196581002,0.7954382692696527,1,1
S1198RN_segment_1_shifted,0.9639471210539341,0.036052878249021016,0,0
H20180N,0.04515704483679222,0.9548429660499097,1,1
S2967RN_segment_2,0.8697951640933752,0.1302048645420551,0,0
S2734RN_segment_1_stretched,0.9029968865215778,0.09700310037452473,0,0
S3195RN_segment_2_shifted,0.9632793366909027,0.036720673000218036,0,0
H569N,0.1223915118524971,0.8776084780693053,1,1
H22877N,0.07364240606957534,0.9263575851917267,1,1
H8923N,0.0928189774201971,0.9071810282766819,1,1
H8551N,0.00480331462502884,0.9951966926455498,1,1
U690RN_segment_2,0.6922146342694758,0.3077853511166495,0,0
S1592RN_segment_2_shifted,0.9839494191110134,0.0160505691542574,0,0
S1618RN_segment_2_stretched,0.9922997802495955,0.00770023749489959,0,0
S4244RN_segment_1,0.9636172093451023,0.036382788597322156,0,0
H18455N,0.0025242431904310757,0.9974757507443428,1,1
S1483RN_segment_2,0.9697275273501873,0.030272467574794973,0,0
S356RN_segment_1_stretched,0.9376628249883652,0.06233718931055691,0,0
H5001N,0.03278329392253969,0.9672167114913462,1,1
S5270RN_segment_2,0.9980269595980645,0.0019730199177154075,0,0
H9022N,0.07844093894540748,0.9215590506792067,1,1
S1478RN_segment_1,0.7578688953071833,0.24213110785680744,0,0
U1275RN_segment_2_shifted,0.9921461343765257,0.007853860008392938,0,0
H2124N,0.01476249326428393,0.9852375127375126,1,1
H15514N,0.12729225164770777,0.872707763686776,1,1
S3254RN_segment_1,0.5371789165031031,0.46282110882507943,0,0
H22034N,0.0031318570218366853,0.9968681521713733,1,1
S4833RN_segment_2,0.996872030198574,0.003127958818050224,0,0
H24758N,0.00839235518658722,0.9916076362133026,1,1
H2395N,0.08013456146955453,0.9198654666543006,1,1
S834RN_segment_2_stretched,0.9979226626455782,0.0020773416541835675,0,0
H24414N,0.037203901879763614,0.9627961106598377,1,1
S154RN_segment_2_shifted,0.9900995641946793,0.009900455449386912,0,0
S5014RN_segment_1,0.8539368268102406,0.14606318364272966,0,0
H17327N,0.02283665378380679,0.9771633483469485,1,1
H10136N,0.2443413938258345,0.755658620968461,1,1
S3349RN_segment_2,0.8310791114345193,0.16892088382478673,0,0
H14753N,0.0394618525628801,0.9605381563305854,1,1
S488RN_segment_2_stretched,0.8161520308349282,0.1838479727724578,0,0
S3812RN_segment_2_stretched,0.9997209273278712,0.00027908562854202554,0,0
S1590RN_segment_1_shifted,0.9997996725142001,0.00020032609418660507,0,0
S40RN_segment_1_stretched,0.9829377532005309,0.017062250944585248,0,0
H1004N,0.02149356631744787,0.9785064309835434,1,1
S3425RN_segment_1_shifted,0.9951173849403857,0.004882624909076447,0,0
H21254N,0.02129990103157335,0.9787001103162766,1,1
S629RN_segment_2,0.8715402595698832,0.1284597367391591,0,0
H16749N,0.06740265547672662,0.9325973331928253,1,1
S4366RN_segment_1_stretched,0.9880099780857562,0.011990022182187846,0,0
H4645N,0.3310108382686471,0.6689891619607807,1,1
U1760RN_segment_1_shifted,0.8759913966059685,0.12400859520413807,0,0
H9027N,0.16267633163061868,0.8373236572369932,1,1
H10043N,0.4977774669211499,0.5022225542343222,1,1
H23798N,0.022347617292201433,0.9776524044573306,1,1
U504RN_segment_2,0.6713551445864141,0.3286448417357324,0,0
S1827RN_segment_2_stretched,0.9942822121083735,0.005717801928225412,0,0
S2874RN_segment_2_shifted,0.9723915308713912,0.02760847645030147,0,0
S3875RN_segment_1_stretched,0.8507465738803147,0.14925341194683367,0,0
S3807RN_segment_1_stretched,0.9965993277728558,0.003400686356921577,0,0
S675RN_segment_1_stretched,0.974122393876314,0.025877617724708833,0,0
H4571N,0.039977042289122564,0.960022959858179,1,1
H13181N,0.009806411777965878,0.990193597972393,1,1
H6815N,0.018795529588533626,0.9812044985592363,1,1
S3238RN_segment_2,0.9864912442862986,0.013508769270348338,0,0
H14468N,0.019918011495500255,0.980081982910633,1,1
S3338RN_segment_1,0.8637198880314828,0.1362801171560974,0,0
H18734N,0.1796440054477877,0.8203559964895247,1,1
S729RN_segment_1,0.8716065287590027,0.12839346757269166,0,0
H11872N,0.20628471497695242,0.793715288862586,1,1
S2217RN_segment_1_stretched,0.998344860970974,0.001655138642299695,0,0
S359RN_segment_2_shifted,0.9906949363648889,0.009305060821786502,0,0
H6515N,0.0609665355217592,0.9390334673225877,1,1
H11771N,0.02237209695769532,0.977627906948328,1,1
S4039RN_segment_1,0.8019616551346189,0.1980383301939133,0,0
H9199N,0.007852143263411316,0.9921478554606435,1,1
H23164N,0.03842098854165463,0.9615790210664272,1,1
S2071RN_segment_2,0.9822960384190083,0.01770397255161169,0,0
H19819N,0.00427807035928749,0.9957219213247299,1,1
S794RN_segment_1_stretched,0.9213542565703392,0.07864573735775514,0,0
H4871N,0.021408937412153033,0.9785910546779631,1,1
S42RN_segment_2_stretched,0.9991582222282887,0.0008417818069431487,0,0
S1205RN_segment_1_stretched,0.9991240948438646,0.0008759117052373945,0,0
U1667RN_segment_2_stretched,0.6375809560995549,0.3624190375111666,0,0
H14537N,0.1988345489543497,0.8011654261499643,1,1
S240RN_segment_1,0.8149058464914558,0.18509415260839954,0,0
S44RN_segment_1_stretched,0.9936671145260332,0.006332873914446701,0,0
S3973RN_segment_2,0.9855752028524875,0.014424794043955205,0,0
H12276N,0.03597407914081072,0.9640258960425853,1,1
S173RN_segment_1_shifted,0.9984118193387984,0.0015881843557241735,0,0
U1643RN_segment_1,0.7525901223416439,0.2474099000878427,0,0
H14614N,0.008243162041736665,0.9917568303644655,1,1
U1723RN_segment_1,0.8959233835339545,0.10407659477022978,0,0
H5309N,0.03402867462551737,0.9659713394939897,1,1
H9151N,0.03761986227299551,0.9623801380395889,1,1
S2704RN_segment_2,0.8437332510948181,0.1562667447549066,0,0
S529RN_segment_2,0.8310105972923338,0.16898939119137424,0,0
S3366RN_segment_1,0.9887438528239726,0.011256151389539658,0,0
U205RN_segment_1_stretched,0.7920477202133043,0.20795227179969483,0,0
U640RN_segment_1_stretched,0.9960433728992938,0.003956632383115539,0,0
S1930RN_segment_2_shifted,0.9956244975328445,0.004375489225342621,0,0
H19714N,0.14700334113058483,0.8529966715723276,1,1
H3219N,0.1388849055915171,0.8611151054501534,1,1
S2216RN_segment_2,0.8678954448550937,0.1321045486706701,0,0
H1516N,0.05047157915142072,0.9495283998548983,1,1
S1660RN_segment_2_stretched,0.9436509571969509,0.05634905799486573,0,0
S5287RN_segment_1_shifted,0.9992766864597796,0.000723297934929471,0,0
U775RN_segment_2,0.7043461850844324,0.29565380871901675,0,0
S5356RN_segment_2,0.17755512688381714,0.8224448887631297,1,0
S2800RN_segment_2,0.8946330398321151,0.10536694065649499,0,0
S1975RN_segment_1_stretched,0.9975780993700026,0.0024219059545433153,0,0
H9755N,0.18793750324721253,0.8120624665170908,1,1
H22626N,0.2158561687683686,0.7841438315808774,1,1
S1808RN_segment_2,0.31439241751808567,0.6856076065450906,1,0
H8157N,0.3648669113908908,0.6351330972374852,1,1
H19755N,0.04337518925313366,0.9566247947514056,1,1
H20508N,0.008664117315674921,0.99133588001132,1,1
S199RN_segment_1,0.9772733971476555,0.022726596591679013,0,0
S320RN_segment_2,0.9924769513309001,0.0075230460901679905,0,0
S3718RN_segment_1,0.9439757317304611,0.05602427375430349,0,0
H15993N,0.02758199068855399,0.9724180065095425,1,1
S4622RN_segment_2,0.9641451686620711,0.03585481984878813,0,0
S4450RN_segment_2_stretched,0.9973284639418125,0.0026715220568661368,0,0
S5352RN_segment_2_stretched,0.9573696628212928,0.04263033634681833,0,0
