base_filename,weighted_prob_ai,weighted_prob_human,final_pred_label,true_label_mel
S67RN_segment_2,0.661453278415138,0.3385467269441542,0,0
H12522N,3.970145324354118e-07,0.9999995827674866,1,1
H17845N,0.03295693404611194,0.9670430794358255,1,1
H24528N,9.321611853052972e-07,0.9999990761280061,1,1
H24617N,0.394187270615987,0.6058127211505192,1,1
H1420N,9.09116284475431e-08,0.9999998956918719,1,1
H3485N,4.8054683893260244e-05,0.9999519586563109,1,1
H23910N,0.0035785736224056347,0.9964214488863947,1,1
H9154N,1.1744633208348768e-08,1.0,1,1
H11396N,3.839558179036253e-08,0.9999999701976777,1,1
H13404N,0.40835040066376666,0.5916495960249448,1,1
S3866RN_segment_2,0.9997084513306618,0.0002915505512430613,0,0
S109RN_segment_2,0.9402814060449601,0.059718594413292386,0,0
H18250N,0.0017810488952978354,0.9982189387083055,1,1
H18785N,0.05241735439813767,0.9475826770067216,1,1
H9595N,0.0007565643503184447,0.9992434531450274,1,1
H7840N,0.0007930190415235503,0.9992069840431211,1,1
H18029N,0.23186802696166403,0.7681319825351238,1,1
H9338N,1.0970081896219744e-06,0.9999989271163942,1,1
S5368RN_segment_1,0.8388956785202027,0.16110433653173573,0,0
H10897N,0.050076178930752314,0.9499238282442094,1,1
S2292RN_segment_2,0.9944409132003786,0.005559092163963433,0,0
H20166N,1.3966959447503066e-08,0.9999999850988388,1,1
S1633RN_segment_1,0.8612180785275996,0.1387819115527526,0,0
H5761N,0.0002248653802760932,0.9997751340270044,1,1
S2337RN_segment_2,0.9970597177743913,0.002940320665572878,0,0
H24625N,0.0011367476440905056,0.9988632574677467,1,1
S704RN_segment_2,0.9607208818197253,0.039279123768218606,0,0
H12394N,1.4265531047199576e-07,0.9999998807907106,1,1
H11834N,3.033512811343297e-08,0.9999999701976777,1,1
U73RN_segment_2,0.6641308053065984,0.3358691676839954,0,0
S1903RN_segment_2,0.9997917488217354,0.00020825967413909445,0,0
S1777RN_segment_1,0.9999498054385185,5.019317038659125e-05,0,0
S4441RN_segment_1,0.9999409317970277,5.907147595355068e-05,0,0
U452RN_segment_1,0.5062204830319389,0.4937795525916613,0,0
S566RN_segment_1,0.973931096494198,0.026068899786406273,0,0
S4415RN_segment_2,0.999846138060093,0.000153876113386575,0,0
H18737N,0.002290535397018308,0.9977094605565071,1,1
S4527RN_segment_2,0.9723213315010072,0.027678678511109618,0,0
H10076N,3.670874346217743e-07,0.9999996274709704,1,1
H3558N,5.844666275735506e-06,0.9999941587448122,1,1
H11168N,0.0315631212730718,0.9684368446469307,1,1
S4470RN_segment_1,0.9999976158142091,2.3899660779997594e-06,0,0
H8310N,0.004757220187188625,0.9952427744865416,1,1
U190RN_segment_1,0.919752735644579,0.0802472824570225,0,0
H21798N,1.8643284777525608e-07,0.9999998211860658,1,1
H16737N,0.10192752175839813,0.8980724662542345,1,1
H4634N,0.20301415277644985,0.7969858452677725,1,1
S1063RN_segment_2,0.9999990910291672,9.107988835077828e-07,0,0
H11737N,5.235856411582562e-05,0.999947652220726,1,1
U930RN_segment_2,0.5350047498941422,0.46499524152420907,0,0
S1170RN_segment_2,0.4877202045191568,0.5122798224911095,1,0
S1991RN_segment_2,0.9965242296457292,0.0034757570170331725,0,0
S2197RN_segment_1,0.7877484858036042,0.21225153678305445,0,0
S1011RN_segment_2,0.998435750603676,0.0015642454091014,0,0
H12826N,6.119863856955532e-08,0.9999999105930331,1,1
S3426RN_segment_2,0.995047874748707,0.0049521223280988595,0,0
U1639RN_segment_1,0.9927388653159143,0.007261141616816637,0,0
U1484RN_segment_1,0.9998012334108355,0.00019877272691103804,0,0
H2385N,0.00045684357747793826,0.9995431900024416,1,1
S2843RN_segment_1,0.999991163611412,8.835841156114228e-06,0,0
S5067RN_segment_2,0.9528637975454332,0.047136223564969236,0,0
S1751RN_segment_2,0.9999990463256837,9.64397425826232e-07,0,0
H8493N,0.003100189904216638,0.996899798512459,1,1
H5492N,0.0381351581264191,0.9618648365139962,1,1
H6610N,0.006571366337968203,0.9934286400675775,1,1
H10664N,0.00241716985243555,0.9975828528404238,1,1
H14527N,0.008210710243297106,0.991789296269417,1,1
U1715RN_segment_2,0.9969569221138954,0.0030431087765379968,0,0
H4685N,0.0003262644099282718,0.9996737241744995,1,1
H19186N,2.7854273377967087e-10,1.0,1,1
U634RN_segment_2,0.9407946392893792,0.059205370826111915,0,0
H3700N,8.87259715804911e-07,0.9999991059303286,1,1
H9057N,0.00702225044096847,0.9929777532815935,1,1
H10395N,0.0007475141821551201,0.9992524683475494,1,1
H507N,1.3502544895835791e-05,0.9999864995479584,1,1
H18012N,5.988221270724816e-07,0.9999994039535524,1,1
H2434N,9.086107750127758e-08,0.9999999105930328,1,1
H24863N,0.012083662630315569,0.9879163205623629,1,1
H5037N,9.580856170275954e-08,0.9999999105930328,1,1
S2537RN_segment_2,0.999954864382744,4.514274790045331e-05,0,0
S4511RN_segment_2,0.9997694119811058,0.0002305918894214908,0,0
S2156RN_segment_1,0.9999315664172173,6.842772997554624e-05,0,0
H20805N,2.819133466231667e-07,0.9999997317790985,1,1
H20371N,2.3755302379469003e-09,1.0,1,1
H5330N,8.838088322555779e-09,1.0,1,1
H15732N,0.22859266445894377,0.7714073210954667,1,1
H10552N,4.400825792392959e-07,0.9999995529651643,1,1
S5031RN_segment_2,0.9992889016866686,0.0007110949511135275,0,0
H13645N,0.03162529056799026,0.9683746814727782,1,1
H24855N,0.0055527262484779865,0.9944472908973696,1,1
U1606RN_segment_2,0.7345024496316911,0.2654975625118822,0,0
H19164N,6.334173536051181e-08,0.9999999403953553,1,1
S2531RN_segment_2,0.9998558163642883,0.0001441833611686001,0,0
H1997N,0.16923267234045625,0.8307673679664732,1,1
H16347N,4.900306220830062e-09,1.0,1,1
S787RN_segment_1,0.99989902228117,0.00010098201240904962,0,0
H1340N,0.0017718110628948051,0.9982281848788263,1,1
H16622N,0.00011766803950635648,0.9998823553323748,1,1
H15815N,3.0607031836617195e-07,0.9999996870756149,1,1
S1437RN_segment_2,0.8670736923813822,0.1329263068747965,0,0
S4164RN_segment_2,0.7477100796531887,0.25228993338432615,0,0
H1729N,0.0713632295054367,0.928636781871319,1,1
H20863N,0.04775611201744212,0.9522438794374467,1,1
H4848N,1.0446000643954311e-06,0.9999989569187165,1,1
S1655RN_segment_2,0.9954862594604494,0.004513742515085041,0,0
H22817N,0.0105361960840753,0.9894637763500215,1,1
H13008N,0.0034634018905754637,0.9965366125106813,1,1
S660RN_segment_2,0.9992184340953828,0.0007815435154122924,0,0
S1681RN_segment_2,0.8089863196015357,0.19101368787581052,0,0
H8004N,1.9276477404038597e-06,0.9999980628490449,1,1
H12840N,0.005452031388947826,0.9945479691028594,1,1
H9565N,0.0016552418422067887,0.9983447670936582,1,1
H8299N,0.047145553991556184,0.9528544396162034,1,1
H10090N,4.0224814018719076e-06,0.9999960064888002,1,1
H13446N,0.08020455953969757,0.9197954341769218,1,1
U600RN_segment_2,0.9992422237992289,0.000757777206061995,0,0
S3228RN_segment_1,0.9517586827278139,0.04824132392879153,0,0
H18990N,1.040686693288065e-09,1.0,1,1
H21683N,8.61564315010433e-07,0.9999991506338121,1,1
H24103N,0.0001409507378218842,0.999859057366848,1,1
H14362N,0.07031728739093521,0.9296827316284182,1,1
H7229N,0.04566149385436802,0.954338498413563,1,1
H18574N,1.1871348949234283e-09,1.0,1,1
H20849N,0.00025765573913538064,0.9997423216700555,1,1
S1667RN_segment_1,0.9999921768903733,7.811129864315546e-06,0,0
H11189N,7.3610909676913086e-09,1.0,1,1
H4529N,0.7220786042511462,0.2779214015463366,0,1
S4670RN_segment_2,1.0,4.40971921802652e-09,0,0
S2744RN_segment_2,0.9996109828352929,0.0003890189855457,0,0
H22626N,0.04902882371859359,0.950971193611622,1,1
H16173N,0.024379271856844277,0.9756207540631294,1,1
S4427RN_segment_1,0.9999688863754272,3.110130796956817e-05,0,0
U1130RN_segment_1,0.9959819838404655,0.004018022896471512,0,0
U380RN_segment_1,0.9297004640102389,0.07029955244433948,0,0
S4043RN_segment_1,0.999999463558197,5.391621618656983e-07,0,0
H18111N,0.1054677478882223,0.8945322573184965,1,1
S3786RN_segment_2,0.9251662231981754,0.07483378495913508,0,0
H120N,0.1413624589063289,0.8586374996230007,1,1
U238RN_segment_1,0.9913181737065316,0.008681806912537365,0,0
H15075N,0.306154424704276,0.693845573067665,1,1
S5371RN_segment_2,0.9983943253755571,0.0016056714702827493,0,0
S2461RN_segment_2,0.9999772235751154,2.278558210378609e-05,0,0
S4833RN_segment_2,0.9999966472387314,3.368836752840795e-06,0,0
H21769N,0.12721091759328826,0.8727890913141892,1,1
H11224N,1.2801543977269998e-06,0.9999987483024599,1,1
H8183N,0.041234788213507116,0.9587651938199997,1,1
S4362RN_segment_1,0.9999980330467224,1.9600554431906713e-06,0,0
H18794N,0.004052390421293229,0.9959476292133332,1,1
S2219RN_segment_2,0.9999994039535524,5.895819997196349e-07,0,0
H17001N,0.005079132411729837,0.9949208796024324,1,1
H24750N,0.002853606953522071,0.9971463754773142,1,1
H6094N,0.47047194738843245,0.5295280385762454,1,1
S2553RN_segment_1,0.62752901064232,0.3724709758154278,0,0
H7514N,3.060293573273806e-08,0.9999999850988388,1,1
H13195N,0.03484666300778372,0.9651533439755441,1,1
H12241N,7.130796907705857e-09,1.0,1,1
H10541N,3.773187363201965e-09,1.0,1,1
H17974N,0.47457431540533435,0.5254256808111677,1,1
S602RN_segment_2,0.9977310523390771,0.002268945633708527,0,0
H1858N,0.28533430908282753,0.7146657438133844,1,1
H5707N,0.03918774973499237,0.9608122631907465,1,1
H9896N,3.157390249735953e-07,0.9999996870756149,1,1
S495RN_segment_2,0.6294643586152232,0.37053564993480853,0,0
S3451RN_segment_1,0.9999971985816957,2.796041477195369e-06,0,0
H17377N,2.405099819378146e-08,1.0,1,1
S2373RN_segment_1,0.9999452158808709,5.47737742735402e-05,0,0
H13204N,0.015554354889971636,0.9844456240534785,1,1
H4842N,0.048251736928226124,0.9517482817173005,1,1
H2498N,0.050216292591130696,0.9497837349772454,1,1
S1611RN_segment_1,0.9939967691898347,0.006003223883472159,0,0
H7722N,0.0021271925687996653,0.9978728219866754,1,1
S4346RN_segment_2,0.9998273700475693,0.0001726343930668995,0,0
S3773RN_segment_1,0.8931832760572435,0.10681675380561016,0,0
H8002N,0.11343000669656074,0.8865699887275693,1,1
H14511N,2.6369227512645925e-06,0.9999973922967912,1,1
S2466RN_segment_1,0.9999908059835435,9.190977964472266e-06,0,0
H4822N,0.14514804692589672,0.8548519769683481,1,1
U381RN_segment_2,0.8938695453107358,0.10613044977570602,0,0
H23267N,2.9365004245476837e-10,1.0,1,1
S3375RN_segment_2,0.9991653189063072,0.0008346867398523815,0,0
H279N,1.7185726085235207e-07,0.9999998211860658,1,1
S2306RN_segment_2,0.9987385421991348,0.0012614598338060213,0,0
H12085N,8.266480986539537e-09,1.0,1,1
H10877N,0.002307561708022347,0.9976924508810043,1,1
U44RN_segment_1,0.6062234304845334,0.39377655135467654,0,0
H11853N,7.599593897941411e-08,0.9999999403953554,1,1
H9873N,2.4182272668665367e-09,1.0,1,1
H24412N,9.542190693230422e-09,1.0,1,1
H11793N,0.00356081398164915,0.9964391812682153,1,1
H12561N,0.00735463355772478,0.9926453754305843,1,1
H2006N,1.3002378835959437e-06,0.9999986588954927,1,1
H5836N,0.07277469724692762,0.9272253029048445,1,1
H4095N,3.749040392424561e-08,0.9999999403953554,1,1
U946RN_segment_1,0.9213847033679486,0.07861529354413577,0,0
H24038N,0.10615247414706809,0.8938475307077172,1,1
H12752N,0.006667453135378282,0.9933325573801997,1,1
H14537N,0.0671093449689684,0.9328906387090684,1,1
H13685N,0.00245142011801645,0.9975485652685167,1,1
H1458N,0.11476935794173211,0.8852306663990018,1,1
H20851N,0.12438270209832163,0.8756173160509207,1,1
H22797N,1.7755294657487772e-06,0.999998211860657,1,1
H5333N,3.675481223877748e-09,1.0,1,1
H11086N,0.010828786086742408,0.989171251654625,1,1
H5483N,4.6404846059961574e-07,0.9999995529651643,1,1
U1769RN_segment_2,0.9051372408866885,0.09486277955875261,0,0
U453RN_segment_1,0.1233974369752104,0.8766025439836086,1,0
H8523N,2.176121993213769e-09,1.0,1,1
S3835RN_segment_1,0.9999252855777742,7.470103832451332e-05,0,0
H1753N,6.70976062141872e-10,1.0,1,1
H11729N,0.2577429356934609,0.7422570576891305,1,1
H17466N,0.11872496721941629,0.881275000050664,1,1
H18906N,4.693768725296676e-05,0.9999530762434007,1,1
H24850N,3.818021328221401e-08,0.9999999403953554,1,1
H8923N,4.953242045752944e-09,1.0,1,1
H15372N,0.0012421315598287143,0.9987578541040422,1,1
H1859N,0.4658102444140239,0.5341897716396488,1,1
H17953N,0.12434500176459551,0.8756550252437593,1,1
S842RN_segment_2,0.999997600913048,2.3930104475766805e-06,0,0
S2877RN_segment_1,0.8274351730942727,0.17256481926269943,0,0
S166RN_segment_2,0.7452363812728892,0.25476360347238375,0,0
S1477RN_segment_1,0.8563339852262289,0.1436660093913159,0,0
H6366N,1.0578399186056622e-06,0.9999989569187164,1,1
S73RN_segment_1,0.9155143275856972,0.08448566616797538,0,0
S3629RN_segment_1,0.9999098256230355,9.017821440383211e-05,0,0
H5206N,0.019534222243237268,0.9804657474160197,1,1
H317N,0.20929845319828924,0.790701532573439,1,1
S2750RN_segment_1,0.9934882894158363,0.006511708989214449,0,0
H21198N,0.32319075500953437,0.6768092172969774,1,1
H5964N,4.671893593603123e-08,0.9999999552965164,1,1
H18723N,0.10843699388506255,0.8915630057454111,1,1
S355RN_segment_2,0.8759603031794542,0.12403971425321487,0,0
S4742RN_segment_1,0.9989894703030587,0.0010105235960508876,0,0
U902RN_segment_1,0.7847227174788715,0.21527729878206348,0,0
U784RN_segment_2,0.5697732693370199,0.4302267043629797,0,0
S4470RN_segment_2,0.9967173039913179,0.003282690021929225,0,0
H4062N,0.12739504411365485,0.8726049231935918,1,1
S2786RN_segment_2,0.9999653920531273,3.460915966611922e-05,0,0
S425RN_segment_1,0.999903291463852,9.670525221848777e-05,0,0
S641RN_segment_2,0.9988232031464577,0.0011767972609974464,0,0
H11072N,7.870376543294295e-07,0.999999225139618,1,1
H6541N,0.0025108345883878623,0.9974891468882562,1,1
U1657RN_segment_1,0.9013668894767763,0.09863306803163138,0,0
H18740N,0.0943731779715149,0.905626827850938,1,1
S3984RN_segment_1,0.9990718960762025,0.0009280695812776376,0,0
H11586N,0.023386262298873604,0.976613722741604,1,1
H17808N,0.0008427599554523535,0.9991572350263597,1,1
H17506N,5.95426536832631e-07,0.9999994039535522,1,1
H662N,1.8138768092159633e-09,1.0,1,1
H23733N,5.868607771879285e-07,0.9999994039535522,1,1
H3097N,3.929968596793019e-06,0.999996066093445,1,1
U735RN_segment_2,0.886434905230999,0.11356510217188999,0,0
H2994N,0.08094874900734791,0.9190512672066691,1,1
H7495N,8.460976097791758e-09,1.0,1,1
H9492N,0.08410812813238466,0.9158918634057044,1,1
H24225N,0.0038124650686840755,0.9961875379085542,1,1
H13727N,0.004385781553493717,0.9956142306327819,1,1
S3058RN_segment_1,0.9029768742620946,0.09702312456016483,0,0
U1184RN_segment_1,0.991120405495167,0.00887963251070763,0,0
U1264RN_segment_1,0.8718303069472314,0.12816968523293856,0,0
H15451N,1.9705638146901005e-09,1.0,1,1
S4922RN_segment_2,0.9993060752749443,0.0006939346312719501,0,0
H6776N,3.945471183912244e-08,0.9999999403953554,1,1
S18RN_segment_2,0.7502157867420466,0.24978422971389597,0,0
S2184RN_segment_2,0.9790457859635353,0.020954213994137983,0,0
U354RN_segment_1,0.5212138057104312,0.47878621788900905,0,0
U1082RN_segment_1,0.9901960268616679,0.00980396844560996,0,0
H19118N,0.12898844265146175,0.871011572657153,1,1
H3971N,0.020798876113516915,0.9792011529207231,1,1
H10125N,0.0016176462654253192,0.9983823746442796,1,1
S1612RN_segment_1,0.9995189160108567,0.0004810705099593761,0,0
H6118N,2.4520408892013486e-07,0.9999997615814209,1,1
U694RN_segment_2,0.9886426478624345,0.011357337433356157,0,0
S4230RN_segment_2,0.9957616403698922,0.004238362952656164,0,0
U1063RN_segment_1,0.9979063272476197,0.0020936483997502126,0,0
H24180N,2.933272465489157e-08,0.9999999701976777,1,1
H13275N,1.6186240100514055e-06,0.9999983906745911,1,1
S3587RN_segment_2,0.9862651377916336,0.013734868182265603,0,0
U715RN_segment_1,0.7759612798690797,0.22403872796897,0,0
H2211N,1.4160815781491392e-06,0.9999985694885254,1,1
H2422N,0.11665958102321382,0.8833404574543239,1,1
S3050RN_segment_2,0.9993323460221292,0.0006676470650330379,0,0
S1313RN_segment_1,0.9999950081110002,4.99694548317109e-06,0,0
H17893N,9.174712010715881e-07,0.9999990612268451,1,1
H15981N,0.00974817211556454,0.990251839160919,1,1
U281RN_segment_1,0.8045870721340178,0.19541291898315627,0,0
H2825N,0.125059238321588,0.8749407472961366,1,1
H16958N,0.09023305602723042,0.9097669571638108,1,1
H10096N,1.2356350596267502e-08,1.0,1,1
S4473RN_segment_1,0.9889629781246185,0.011037024770274717,0,0
S4839RN_segment_1,0.9656520783901216,0.03434793216217292,0,0
H20121N,0.022677302597790546,0.977322705090046,1,1
H7469N,7.710011656429748e-08,0.9999999403953554,1,1
H15963N,0.3476956439826196,0.6523043587803842,1,1
H6713N,3.544397738029218e-07,0.9999996423721316,1,1
S3874RN_segment_1,0.9002143243327735,0.09978565273768251,0,0
H472N,2.7349652996500057e-07,0.9999997615814209,1,1
U824RN_segment_2,0.9567161053419113,0.04328386352779744,0,0
H674N,0.001165346888228649,0.9988346695899964,1,1
S257RN_segment_2,0.9999871402978897,1.2866984643338618e-05,0,0
H1826N,1.2326789885705458e-08,1.0,1,1
S2724RN_segment_1,0.9445211067795753,0.05547888463034494,0,0
H21926N,0.03324077860174838,0.9667592108249663,1,1
H11102N,0.02450109717284476,0.975498899817467,1,1
H24690N,0.0001841694784591364,0.999815821647644,1,1
S4500RN_segment_1,0.9976499751210214,0.0023500224386395715,0,0
H22412N,0.0006517643787514891,0.9993482232093808,1,1
H1162N,4.345461074307558e-10,1.0,1,1
H24312N,2.578866933338491e-07,0.9999997913837434,1,1
H614N,0.0101055204868316,0.989894486963749,1,1
H8401N,1.8267843831366155e-08,1.0,1,1
H14341N,0.18871966275473817,0.8112803544383493,1,1
H7241N,0.013315838071636346,0.9866841956973078,1,1
H18184N,0.004278694839666428,0.9957212924957274,1,1
H2561N,3.5150732013647404e-08,0.9999999701976777,1,1
S3376RN_segment_1,0.8492821587133222,0.15071784309111544,0,0
H22554N,0.1564791970066537,0.8435208052396777,1,1
H23873N,0.17757415842982027,0.8224258173722774,1,1
H12997N,4.025780408296529e-07,0.999999612569809,1,1
H1227N,0.14983300105189126,0.850166994333267,1,1
U477RN_segment_2,0.7090403385227547,0.29095965848133054,0,0
S529RN_segment_2,0.9995852708816529,0.0004147521824506584,0,0
U937RN_segment_1,0.962476618587971,0.03752339138895031,0,0
S5139RN_segment_2,0.757713643833995,0.24228636107715545,0,0
S174RN_segment_1,0.9371794126927853,0.06282059107481945,0,0
H15195N,9.243243191646791e-05,0.9999075233936312,1,1
H8442N,0.005545873436574252,0.9944541156291962,1,1
U387RN_segment_1,0.5728733241849114,0.42712666094303137,0,0
H6252N,0.005442008209220339,0.9945580363273623,1,1
H3420N,1.5229671813596493e-08,1.0,1,1
H21108N,2.9768307107610967e-09,1.0,1,1
H22237N,0.30021630066949007,0.6997836939990523,1,1
H23877N,1.8489482763311466e-05,0.9999815225601197,1,1
H9926N,0.008398366313599552,0.9916016161441803,1,1
H5586N,0.0009723699063801174,0.9990276619791987,1,1
S3886RN_segment_1,0.9822310507297518,0.017768956619299524,0,0
H13696N,3.936028273896311e-07,0.9999995827674867,1,1
S2120RN_segment_2,0.9484919667243955,0.05150803419237507,0,0
H20086N,0.16570229776752884,0.8342977128922939,1,1
S2985RN_segment_2,0.8916634153574707,0.10833658166151656,0,0
H19661N,3.971918133275418e-09,1.0,1,1
U495RN_segment_1,0.8792970287613573,0.12070295490314796,0,0
H13047N,1.1014308645777287e-10,1.0,1,1
S2004RN_segment_2,0.9965090304613113,0.0034909667311184473,0,0
H16062N,8.024985848334275e-09,1.0,1,1
S3410RN_segment_1,0.987376295030117,0.012623714821768646,0,0
H16165N,0.036067507417245626,0.9639324843883516,1,1
H5927N,2.913264196130274e-07,0.9999997019767761,1,1
H9461N,0.0019842305964343785,0.9980157539248466,1,1
H20318N,0.10308383552520528,0.8969161659479142,1,1
S5039RN_segment_2,0.983730360865593,0.01626965373120011,0,0
H22570N,0.06120932850745929,0.9387906715273857,1,1
S1065RN_segment_2,0.999821498990059,0.00017850690564917833,0,0
S4069RN_segment_2,0.9999871104955674,1.2890988496883086e-05,0,0
H14183N,0.03440099685323616,0.9655990302562715,1,1
H13197N,1.8632098138747272e-06,0.9999981522560122,1,1
S2934RN_segment_2,0.987644486129284,0.01235550033848833,0,0
H16027N,2.8373604877849683e-08,1.0,1,1
H18710N,0.0008912639532611075,0.9991087317466737,1,1
H380N,0.004767854756418989,0.9952321648597716,1,1
