base_filename,weighted_prob_ai,weighted_prob_human,final_pred_label,true_label_mel
S199RN_segment_1,0.9999847595508281,1.5236182466862642e-05,0,0
S320RN_segment_2,0.9999370162303631,6.297199874320575e-05,0,0
S3718RN_segment_1,0.996242793706747,0.0037572061662733297,0,0
H15993N,3.4289623445670476e-09,1.0,1,1
S4622RN_segment_2,0.9999990096459019,9.693361580275492e-07,0,0
S4450RN_segment_2_stretched,0.9999942229344294,5.766925554645701e-06,0,0
S5352RN_segment_2_stretched,0.9999379515647888,6.204053388904503e-05,0,0
S1182RN_segment_2_stretched,0.9999982668803288,1.7294796863001702e-06,0,0
S2466RN_segment_1,0.9993398739741398,0.0006601105177836264,0,0
H11084N,1.0089957770473491e-08,1.0,1,1
S3455RN_segment_2_stretched,1.0,3.424284520377025e-11,0,0
H6059N,0.22448955214269095,0.7755104271838298,1,1
H8354N,3.83323260018722e-09,1.0,1,1
H9091N,0.11730813496194177,0.8826918689643634,1,1
U615RN_segment_2,0.891741211597736,0.10825875372840803,0,0
H9168N,3.869330895750131e-07,0.9999995965224046,1,1
S117RN_segment_2,0.9999992847442626,7.266700231772809e-07,0,0
S3880RN_segment_2,0.9999196712787333,8.033064220997237e-05,0,0
H22021N,0.1762733621063771,0.8237266471752752,1,1
H18114N,2.339436522215811e-09,1.0,1,1
H1332N,0.5912345537844186,0.40876544851702284,0,1
S5360RN_segment_1_shifted,1.0,7.509209200868975e-10,0,0
H24689N,0.008788149492949895,0.9912118682494531,1,1
H3095N,0.010805491034272313,0.989194491330315,1,1
S3268RN_segment_2_stretched,0.9419068327316871,0.05809318149477563,0,0
H20565N,0.00015533849725512654,0.9998446748806878,1,1
U1296RN_segment_1_shifted,0.9880747978503888,0.011925240789139832,0,0
H13270N,0.0001644693043183012,0.9998355370301465,1,1
S2177RN_segment_1_stretched,0.9997058785878694,0.0002941276019783478,0,0
S1000RN_segment_2,0.9993928441634544,0.0006071327657461695,0,0
U761RN_segment_2_stretched,0.9985052805680494,0.0014947292467532847,0,0
H18314N,1.353810614703719e-09,1.0,1,1
S5351RN_segment_1_stretched,0.9992276934476999,0.0007722975552556052,0,0
S4398RN_segment_1,0.9967302771715016,0.003269751140096237,0,0
U871RN_segment_1_stretched,0.9999973682256846,2.6240788439212563e-06,0,0
S3114RN_segment_1,0.9999953233278713,4.662363410660791e-06,0,0
H24163N,0.00022833279262192858,0.9997716683607835,1,1
H11766N,0.2853234646844122,0.7146765080262691,1,1
U1474RN_segment_2_shifted,0.9652693684284501,0.034730630341054856,0,0
S85RN_segment_2_shifted,0.9996178608674269,0.00038213116600322583,0,0
S1183RN_segment_2_stretched,0.9999997524114754,2.4874400211899897e-07,0,0
U1519RN_segment_1,0.852486539345521,0.14751343909896458,0,0
H17381N,0.024232747441980694,0.9757672618417179,1,1
H14275N,4.2906185177421077e-07,0.9999995873524592,1,1
S3496RN_segment_1_stretched,1.0,4.274396036854954e-09,0,0
U1299RN_segment_1_stretched,0.9999306889680715,6.93172587807769e-05,0,0
S986RN_segment_1,0.9977157895381632,0.002284226028745456,0,0
U30RN_segment_1,0.14790883749838726,0.8520911863216987,1,0
H16165N,0.0012569567166232753,0.9987430572509765,1,1
S1788RN_segment_2,0.9999998074311477,1.7907878737897843e-07,0,0
H20468N,4.683406902294962e-07,0.999999532332787,1,1
S5321RN_segment_2,0.9820713492540213,0.017928620849073852,0,0
H21515N,0.0010532068892530186,0.9989467859268186,1,1
S2229RN_segment_2,0.9996062150368323,0.0003937988007633091,0,0
S4750RN_segment_2_shifted,0.9030815408780023,0.09691846718152435,0,0
H8572N,0.003414452002534017,0.9965855341691237,1,1
H16766N,8.62341957976812e-06,0.9999913894213163,1,1
H13090N,6.490484438465591e-10,1.0,1,1
H5817N,0.002585140011269583,0.9974148594416103,1,1
U1868RN_segment_2_shifted,0.9986675198261553,0.0013324769043737607,0,0
H20791N,0.24717442980289003,0.7528255735151804,1,1
H19400N,0.0004153462293699558,0.9995846702502322,1,1
U73RN_segment_2,0.5404676228163924,0.45953237953094334,0,0
H3831N,0.13474501611870857,0.8652549844521744,1,1
H2123N,0.39166745602318204,0.6083325606126051,1,1
U1561RN_segment_2,0.7386542572281681,0.26134573873551364,0,0
H5260N,0.003706554535763345,0.9962934347299428,1,1
H2376N,3.3472151080121306e-09,1.0,1,1
S1950RN_segment_2,0.5376559272408485,0.4623440523170686,0,0
H9179N,3.0715084575676395e-08,0.9999999724901639,1,1
H5976N,0.22287881413507626,0.7771212074619073,1,1
H6958N,0.0032936994807991307,0.9967062794245206,1,1
H3955N,0.0008545663586118864,0.9991454206980193,1,1
H14429N,3.0122960660138717e-09,1.0,1,1
S1369RN_segment_2_stretched,0.9956324421442472,0.0043675380912095935,0,0
S2574RN_segment_2,0.9999997799213116,2.2604503522144004e-07,0,0
H1260N,0.012186880430056982,0.9878131380447975,1,1
S5229RN_segment_2,0.9994936952224145,0.0005062993020068721,0,0
H12314N,1.4565656482212228e-08,0.9999999724901639,1,1
H9042N,3.400093129186454e-05,0.9999659795027511,1,1
H7313N,3.6023777350656343e-06,0.9999963962114774,1,1
S4783RN_segment_1_stretched,1.0,1.3903564853118076e-11,0,0
H13137N,0.00729562336941021,0.9927043685546288,1,1
S446RN_segment_2_shifted,0.9999999724901639,3.0917452615169665e-08,0,0
H22508N,0.006356195199679376,0.993643779021043,1,1
H8829N,0.24286900995919208,0.7571310183292398,1,1
H3420N,7.623913058217218e-08,0.9999999174704918,1,1
S406RN_segment_2,0.9987542996039758,0.001245708735374027,0,0
H16570N,0.02194565181204007,0.9780543538240287,1,1
S1453RN_segment_2,0.9979066940454336,0.0020932749192049934,0,0
S3153RN_segment_1_shifted,0.9857853238399212,0.01421467948712558,0,0
H22643N,0.2362839280580233,0.7637160520087212,1,1
U61RN_segment_1,0.9902657132882337,0.009734299724152462,0,0
U1263RN_segment_2_shifted,0.9163981721951412,0.08360184341145614,0,0
H3211N,0.1232372394118171,0.8767627202547513,1,1
H23287N,0.15574232106043312,0.8442576688069563,1,1
H379N,0.15132957221950274,0.848670420738367,1,1
S4959RN_segment_1,0.9164028076025155,0.08359717864259188,0,0
U1397RN_segment_2,0.7528247305980096,0.2471752857997601,0,0
H18973N,1.3608279259494858e-08,1.0,1,1
H15547N,2.9716480163680713e-08,0.999999972490164,1,1
H6785N,0.5166618219991417,0.48333818006973994,0,1
H11595N,1.770418384310667e-09,1.0,1,1
H16628N,0.2053345749414942,0.7946654420632583,1,1
S225RN_segment_2,0.9935068533970758,0.006493140767328335,0,0
H16377N,1.7785121292691029e-09,1.0,1,1
H13263N,8.132194591013479e-08,0.9999999174704918,1,1
S3035RN_segment_2_shifted,0.8256992055819585,0.17430079442108387,0,0
H23549N,1.8126954036249134e-09,1.0,1,1
H15047N,0.0006812224139790573,0.9993187739298893,1,1
S325RN_segment_1_shifted,0.942496033815237,0.05750396381462746,0,0
H8002N,0.03082902026112069,0.9691709946183595,1,1
H20805N,5.931390066924959e-07,0.9999993947836069,1,1
S2770RN_segment_1_shifted,1.0,4.343696202837769e-10,0,0
H5136N,0.03213464395734116,0.9678653478622437,1,1
H11994N,4.356847286724721e-06,0.999995653445904,1,1
H10840N,0.003145481784709027,0.996854502421159,1,1
H22366N,0.007463393534618765,0.9925366079106049,1,1
S13RN_segment_1_stretched,0.7689329512918798,0.2310670558022643,0,0
S4779RN_segment_2,0.932152793957637,0.06784719176525604,0,0
S3885RN_segment_2_shifted,0.9994717561281645,0.0005282516315327023,0,0
S2588RN_segment_1_stretched,0.999999449803279,5.560414017266025e-07,0,0
U1626RN_segment_1,0.430650223589526,0.569349813919801,1,0
S2774RN_segment_1,0.999968620447012,3.13778337034985e-05,0,0
H2753N,0.13084199884979866,0.8691579974614656,1,1
H2776N,0.09836428457517804,0.9016357274616464,1,1
U389RN_segment_1,0.7673629034453859,0.23263709854272566,0,0
H195N,0.00026848843051393976,0.9997315040001502,1,1
U686RN_segment_1,0.3132370058447122,0.6867629851286228,1,0
S78RN_segment_2,0.956071926997258,0.04392806693861657,0,0
H6094N,0.33070303258725825,0.669296990473863,1,1
H4802N,0.02461885747831436,0.9753811534713295,1,1
S1560RN_segment_2_stretched,1.0,2.3708575485744097e-10,0,0
S5253RN_segment_2,0.9998564811853262,0.00014352508356480382,0,0
H16754N,0.08279333998091437,0.9172066495968745,1,1
S392RN_segment_1_stretched,1.0,1.1667821352862072e-08,0,0
U1715RN_segment_1_shifted,0.9999992847442626,7.092284520219005e-07,0,0
U791RN_segment_2,0.9999402119563177,5.978115573138824e-05,0,0
H12607N,0.001174889188475299,0.998825137431805,1,1
S3218RN_segment_2_stretched,0.9999933976393479,6.6027132562246375e-06,0,0
U1014RN_segment_1,0.7374320167761583,0.2625679707909092,0,0
S1833RN_segment_1_shifted,0.9999733154590313,2.6708114850530015e-05,0,0
H12631N,2.587539055006551e-10,1.0,1,1
H3287N,0.004610236353703192,0.9953897687105031,1,1
H4638N,5.519839392711307e-05,0.9999448106839107,1,1
H21534N,2.6541784980279616e-07,0.9999997340715848,1,1
S4000RN_segment_2_shifted,0.9999992297245905,7.848353232443108e-07,0,0
H16594N,0.012356956312480885,0.9876430584834172,1,1
U685RN_segment_2,0.8908337767307574,0.10916620852529381,0,0
S4912RN_segment_2_shifted,0.9999990646655742,9.458475174185672e-07,0,0
S3217RN_segment_1,0.9999996698819674,3.2214226828331454e-07,0,0
H14786N,0.0014784225274347119,0.9985215618060185,1,1
S4742RN_segment_1,0.9198773136505713,0.08012268466205304,0,0
S5045RN_segment_1,0.9688614377608665,0.031138566722607987,0,0
H12376N,0.04518363345927992,0.9548163554247687,1,1
S5306RN_segment_2,0.9999941220650307,5.882715098638213e-06,0,0
U960RN_segment_1_stretched,0.658236034787618,0.3417639912321425,0,0
S193RN_segment_2_shifted,0.9999875105344331,1.2491750777162198e-05,0,0
S174RN_segment_1,0.9993626796282256,0.0006373277922657993,0,0
H4610N,0.04807189410002345,0.951928083713238,1,1
S498RN_segment_2_shifted,0.9917344359251168,0.008265579600960124,0,0
S18RN_segment_2_shifted,0.770632056089548,0.22936793273666406,0,0
H10450N,0.2319713898507611,0.7680286050719373,1,1
H15817N,0.05634245206971177,0.9436575495279752,1,1
H7517N,0.17920652764566108,0.8207934675190378,1,1
S2652RN_segment_1_stretched,0.9975452560644882,0.002454758228219443,0,0
S1578RN_segment_1,0.9998940046016986,0.00010598864736727658,0,0
S5291RN_segment_2,1.0,5.143356641424852e-10,0,0
H894N,0.0020960677688087615,0.9979039290372061,1,1
U680RN_segment_1_stretched,0.9998120940648592,0.00018792875017837737,0,0
H19399N,0.10119425006045137,0.8988057650052583,1,1
H6152N,0.46929514121550775,0.5307048579203323,1,1
H8679N,3.5634623800434723e-08,0.9999999724901639,1,1
U160RN_segment_1_stretched,0.9999916095000047,8.400212146178716e-06,0,0
H18184N,0.005033761896410188,0.9949662264655618,1,1
H491N,0.0010825408172597138,0.9989174604415895,1,1
S3797RN_segment_1_stretched,0.9999221196541419,7.78947452015666e-05,0,0
S1725RN_segment_2,0.9999481302041273,5.1871618622405484e-05,0,0
S4232RN_segment_1,0.6058675022079394,0.3941324998711065,0,0
S1965RN_segment_2_shifted,0.928381167925321,0.07161883981401913,0,0
H6354N,0.03593149456049522,0.9640685090651879,1,1
H3349N,1.0603832494539733e-09,1.0,1,1
H5853N,0.010195614356943312,0.9898044100174538,1,1
H8933N,3.147333253575595e-09,1.0,1,1
H22932N,4.9533204280904266e-08,0.999999944980328,1,1
H20895N,0.2344967825696445,0.7655032191139001,1,1
S3135RN_segment_2,0.9974249005317687,0.0025750742452041544,0,0
H22312N,1.1946821371320711e-07,0.9999998899606559,1,1
S3363RN_segment_1,0.6780527764483569,0.3219472559962267,0,0
S2064RN_segment_2_stretched,0.9998712677222032,0.00012874136578876406,0,0
U1267RN_segment_1_shifted,0.9980545410743127,0.0019454667033629164,0,0
H15280N,6.353114508329479e-09,1.0,1,1
H556N,0.1485997397986004,0.8514002882517301,1,1
H10119N,8.56312046340698e-05,0.9999143618803757,1,1
S4512RN_segment_1_stretched,0.9999982393704927,1.7514999884245063e-06,0,0
S3090RN_segment_1_stretched,1.0,2.9939161544945574e-09,0,0
H15611N,0.16829161619014885,0.8317083751454074,1,1
S1196RN_segment_2_shifted,1.0,3.2245162377805695e-09,0,0
U934RN_segment_1_shifted,0.7630629255794561,0.23693711514518045,0,0
S1754RN_segment_2_shifted,0.9999987895672139,1.2061117619115362e-06,0,0
H4842N,0.18224637960309156,0.8177536129951476,1,1
H15949N,0.0030566285358522706,0.9969433454366831,1,1
H120N,0.24928007969216334,0.7507199278244606,1,1
U380RN_segment_1,0.8501454224953283,0.1498545970803556,0,0
S1949RN_segment_2_stretched,0.9998591221295869,0.0001408727122976947,0,0
S2589RN_segment_1,0.931962476326869,0.0680375187331688,0,0
S2626RN_segment_1_shifted,1.0,6.341811857940034e-10,0,0
H3902N,3.8744342810112576e-07,0.9999996148622952,1,1
S2468RN_segment_2_shifted,0.9999951032491831,4.920830313345994e-06,0,0
U1160RN_segment_2,0.39902249007942503,0.6009774933425852,1,0
H9929N,2.8315664304998743e-08,0.9999999724901639,1,1
H11059N,1.2388323554222375e-07,0.9999998899606557,1,1
S3601RN_segment_2,0.9999999174704918,7.634193831967178e-08,0,0
S685RN_segment_2_shifted,1.0,2.8535848907733486e-10,0,0
H15000N,2.317730566008037e-09,1.0,1,1
U1365RN_segment_1_stretched,0.9945341532046978,0.005465853485692716,0,0
U1131RN_segment_1,0.7677850287473119,0.23221500093745637,0,0
H6670N,0.0002803146453517356,0.9997196747706487,1,1
S5199RN_segment_1_shifted,0.9999988170770499,1.1960246986908577e-06,0,0
S4879RN_segment_2_shifted,0.9999999724901639,3.348043813099204e-08,0,0
H24237N,2.027804012473505e-09,1.0,1,1
H4578N,0.1227120118072399,0.8772879655544574,1,1
H17961N,0.2267951183176552,0.7732049040496348,1,1
S4917RN_segment_2,0.9999469472811772,5.307011302125187e-05,0,0
S525RN_segment_2,0.9991292494993942,0.0008708016609419134,0,0
H19634N,3.549385911688635e-05,0.9999645123114953,1,1
H18091N,1.6175598351833173e-08,1.0,1,1
H13645N,0.09897213312034246,0.9010278863065382,1,1
S3944RN_segment_2,0.7739220814636121,0.2260778913796253,0,0
H8586N,0.015551818917559114,0.9844481394841119,1,1
H19883N,0.011091974399834696,0.9889080384198355,1,1
U469RN_segment_1_shifted,0.7883280601639013,0.21167192796291637,0,0
U1329RN_segment_2_shifted,0.9679489915187541,0.03205101271989992,0,0
H20027N,1.167449654599137e-05,0.9999883266595695,1,1
H15026N,9.030338489284708e-05,0.9999096897932199,1,1
H5488N,1.2511848938856485e-08,1.0,1,1
S10RN_segment_1,0.8196070744441105,0.18039293168649587,0,0
S3747RN_segment_2,0.973313216979687,0.026686781315440413,0,0
S2980RN_segment_2,0.9696915883284348,0.030308405409603095,0,0
H2227N,0.0021743424652171653,0.9978256546534022,1,1
U1411RN_segment_1_shifted,0.9999737281065719,2.6284850482803657e-05,0,0
S5064RN_segment_1,0.9999807156049287,1.928475383294881e-05,0,0
S3439RN_segment_2,0.7078226598409506,0.29217735075140777,0,0
H16643N,0.15566443741185654,0.8443355835401095,1,1
S2284RN_segment_2,0.9992259144783019,0.0007741012195328042,0,0
S1542RN_segment_1,0.9613633155822754,0.03863667914711198,0,0
S4779RN_segment_2_stretched,0.9999999724901639,3.49378541451885e-08,0,0
U515RN_segment_2,0.1959772236340751,0.8040227752465468,1,0
H9618N,0.017019526105228416,0.9829804713909441,1,1
U1016RN_segment_2,0.990833552984091,0.009166475577960478,0,0
H19050N,0.5632631893488851,0.43673679955741923,0,1
S4470RN_segment_2,0.9999287403546847,7.127585508340308e-05,0,0
S1704RN_segment_1,0.9999974966049192,2.5195896021818116e-06,0,0
S4739RN_segment_2,0.9725839037161605,0.02741610068879623,0,0
S1331RN_segment_1,0.9999337425598731,6.624726357516021e-05,0,0
S3271RN_segment_2_shifted,1.0,1.1037700631293432e-10,0,0
U1393RN_segment_2,0.8715213262117826,0.1284786962339869,0,0
H18007N,4.7479315778288245e-08,0.9999999633202186,1,1
U908RN_segment_1,0.7323675854847982,0.26763242076580906,0,0
H4965N,1.8857288773864123e-07,0.9999998074311477,1,1
U840RN_segment_2,0.817763103888585,0.18223686579858614,0,0
S1476RN_segment_1,0.899634076998784,0.10036595600426794,0,0
H15667N,0.26773421661183555,0.7322657722541827,1,1
H23464N,4.30488953928109e-08,0.999999944980328,1,1
U366RN_segment_2,0.7912242389642274,0.20877575745376253,0,0
H8388N,4.033582587528407e-11,1.0,1,1
S1685RN_segment_1,0.9997031267951515,0.0002968898193637753,0,0
S3898RN_segment_2_shifted,0.999982237815857,1.776903628906231e-05,0,0
H8064N,0.35293223770200105,0.6470677663500491,1,1
S2860RN_segment_1_shifted,0.872456261744866,0.1275437224192125,0,0
H21748N,3.89094462600347e-08,0.9999999358103825,1,1
S1753RN_segment_2_shifted,0.9999991196852465,8.700551336130448e-07,0,0
S5093RN_segment_1_stretched,0.999999944980328,4.237136833960128e-08,0,0
S2812RN_segment_1_shifted,0.9999946906016423,5.317844267369565e-06,0,0
S3804RN_segment_2,0.7747258284630683,0.22527418437960756,0,0
S4043RN_segment_1_shifted,1.0,7.925285106266452e-09,0,0
H6610N,0.44898853781453973,0.5510114806126623,1,1
H3312N,8.076319431872083e-10,1.0,1,1
H18155N,3.1278760393737257e-09,1.0,1,1
H21730N,7.876463176000085e-09,1.0,1,1
U1316RN_segment_1,0.3264714467267577,0.6735285291304954,1,0
U53RN_segment_2_stretched,0.9930230516653793,0.006976949106529194,0,0
H12561N,0.0035609324225403458,0.9964390534621019,1,1
H10981N,0.45512160913159067,0.5448783594085154,1,1
H17290N,0.0005484532098700998,0.9994515461080214,1,1
S5279RN_segment_1_stretched,1.0,1.0681247912306311e-08,0,0
H21786N,2.2859892038762375e-06,0.9999977166836078,1,1
S1687RN_segment_2_shifted,0.9932095408439634,0.0067904578672997595,0,0
S1812RN_segment_1_shifted,0.9999484328123239,5.160072676497552e-05,0,0
H12403N,0.00012792439338224387,0.9998720609224758,1,1
S5086RN_segment_2_stretched,0.9989244754497821,0.0010755152020971717,0,0
U1683RN_segment_1_shifted,0.9361926408914419,0.06380735051185732,0,0
H4265N,0.01045671065758836,0.9895433233334467,1,1
S5314RN_segment_2_stretched,1.0,1.2144406143785682e-10,0,0
U271RN_segment_1_shifted,0.9995615482330322,0.0004384613842145725,0,0
H12522N,8.912724653693698e-07,0.9999991380251371,1,1
H8986N,0.44295245552292234,0.5570475453681025,1,1
H24746N,0.20841632598231197,0.7915836660300983,1,1
H11787N,0.2405112767177902,0.7594887293302095,1,1
S3289RN_segment_2,0.9996142158141502,0.00038577419232411954,0,0
S4792RN_segment_1,0.8715358674526213,0.12846414168224243,0,0
H14663N,2.936589006236542e-11,1.0,1,1
S4785RN_segment_1,0.9999876755934495,1.2315147377151235e-05,0,0
U104RN_segment_2_shifted,0.9958856059954717,0.004114423903226005,0,0
H21624N,1.1055679285610105e-08,1.0,1,1
H4841N,0.0011169718180570143,0.9988830318817724,1,1
U1554RN_segment_2_stretched,0.9951757926207322,0.004824197808471569,0,0
S2350RN_segment_2,0.8191757225073301,0.18082426266351864,0,0
H2299N,1.0414653995745032e-08,1.0,1,1
H17291N,0.022419358478285908,0.977580625277299,1,1
S1083RN_segment_2,0.9991766581168541,0.000823344143823581,0,0
S3598RN_segment_1_shifted,0.9999931225409873,6.871920164033965e-06,0,0
U1121RN_segment_1,0.6906010926345166,0.30939890176275986,0,0
U350RN_segment_1_stretched,0.879229554763207,0.1207704212906982,0,0
H13243N,0.36419936375750683,0.635800627331296,1,1
S2600RN_segment_1_shifted,1.0,7.3729949132851345e-09,0,0
U960RN_segment_2_shifted,0.9998268851867087,0.00017312793481377516,0,0
H5208N,1.0087796008549076e-08,1.0,1,1
H10415N,0.0012546863242610792,0.998745294717642,1,1
S3344RN_segment_2_stretched,0.9987164048048165,0.0012836090098881211,0,0
H10863N,0.23105322034078965,0.7689467880588311,1,1
S514RN_segment_1,0.9746943758084223,0.0253056179304415,0,0
S4971RN_segment_1,0.6367053252000074,0.36329468974715307,0,0
H7186N,0.07739035773528692,0.9226096180769112,1,1
S1918RN_segment_2,0.9999820910967313,1.7917075799044038e-05,0,0
S209RN_segment_1,0.7794388561294628,0.22056114046304898,0,0
S475RN_segment_2_shifted,0.8643259474864371,0.13567408091458494,0,0
H1677N,0.5471535714056629,0.4528464049978468,0,1
S905RN_segment_2,0.9471695285577041,0.05283045377281707,0,0
H6056N,3.870419450669912e-08,0.9999999633202186,1,1
U1861RN_segment_2_stretched,0.9999745258918175,2.5488084555598526e-05,0,0
H20201N,1.3844802954394272e-07,0.9999998532808745,1,1
H10553N,0.007180622227539178,0.9928193734242367,1,1
S3441RN_segment_1,0.99997917505411,2.084116372576059e-05,0,0
H12432N,0.10837940915703603,0.891620580966656,1,1
S3988RN_segment_1_shifted,0.9663795691270094,0.033620434180890314,0,0
H10507N,0.07709956192318666,0.9229004383087157,1,1
H10972N,0.21255626145717435,0.7874437507528524,1,1
U1050RN_segment_1,0.990446448326111,0.009553590553808186,0,0
