base_filename,weighted_prob_ai,weighted_prob_human,final_pred_label,true_label_mel
S4182RN_segment_1_shifted,1.0,4.9060077752683215e-12,0,0
H20485N,9.408791749376377e-05,0.9999059140682222,1,1
U1434RN_segment_2_stretched,0.7765053249895573,0.22349467874268386,0,0
H4125N,0.047790992361115024,0.9522090405225753,1,1
S2413RN_segment_1,1.0,3.6766054572557114e-10,0,0
U1451RN_segment_1_stretched,1.0,1.5088801345528036e-09,0,0
H3203N,9.744896943287552e-12,1.0,1,1
U1261RN_segment_1,0.9998007118701935,0.0001992853817986776,0,0
H8632N,0.29833850111663196,0.7016615383327007,1,1
U771RN_segment_2,0.9810139536857607,0.01898606205577375,0,0
H15882N,0.20158013421988127,0.7984198704361914,1,1
U640RN_segment_1,0.7670114897191523,0.2329885291257704,0,0
H14576N,0.21260299197678026,0.787397000938654,1,1
S3157RN_segment_1,1.0,8.472770417470311e-09,0,0
S4346RN_segment_1,0.9989410638809204,0.0010589241800128416,0,0
S1190RN_segment_1,0.983767405152321,0.01623260147298336,0,0
S628RN_segment_2,0.8989298939704895,0.10107009721104988,0,0
H7067N,0.2913060886185121,0.7086939224100206,1,1
H2080N,0.24785537636853405,0.7521446221508086,1,1
H11424N,0.06697494900436138,0.9330250322818756,1,1
H15125N,0.0017536623231925285,0.9982463220755261,1,1
H1056N,0.006156844382758184,0.993843138217926,1,1
S5269RN_segment_1,1.0,6.755684002434033e-14,0,0
H10163N,0.025375928286138095,0.9746240675449371,1,1
H2083N,0.0011746050666580615,0.9988253712654115,1,1
H5383N,6.84658908186404e-07,0.9999993443489075,1,1
U354RN_segment_1,0.8155291527509689,0.18447085296816104,0,0
S1087RN_segment_1,0.551108505576849,0.448891516045478,0,0
H15703N,0.00040322473432751876,0.999596744775772,1,1
U1652RN_segment_2_shifted,0.9999449700117111,5.503923448318569e-05,0,0
H12270N,0.2475455607936965,0.75245443591848,1,1
U672RN_segment_2,0.9940171688795091,0.005982853198169375,0,0
U641RN_segment_1_shifted,0.9997656196355821,0.0002343845990314742,0,0
H14658N,2.2606404475392083e-06,0.9999977350234986,1,1
H21453N,4.2921384878018796e-08,0.9999999403953552,1,1
S221RN_segment_1,0.9996745437383653,0.00032542641611139515,0,0
S2321RN_segment_1,1.0,1.0046743810152026e-09,0,0
U127RN_segment_1,0.7190977432765068,0.28090223301919076,0,0
S4525RN_segment_2_shifted,1.0,9.282412842821747e-10,0,0
H11698N,0.2481601284102055,0.7518398514948785,1,1
H5852N,0.08007488619864489,0.9199251383543015,1,1
H12114N,0.22400221712496204,0.7759977504611015,1,1
S3792RN_segment_1_shifted,1.0,3.956557528810446e-10,0,0
H12208N,5.446245939042666e-12,1.0,1,1
S476RN_segment_2_stretched,1.0,3.642488307503688e-11,0,0
H17785N,1.428869724762194e-07,0.9999998509883881,1,1
S303RN_segment_2_stretched,0.959589347243309,0.04041066020727338,0,0
H24625N,0.44100043649668713,0.5589995603077114,1,1
U1655RN_segment_1,0.7607388980686665,0.2392611404357012,0,0
S5372RN_segment_2,1.0,2.1286342219173924e-09,0,0
H7274N,0.07494197045809867,0.925058051943779,1,1
S2540RN_segment_1,0.9995444118976593,0.00045562534646267683,0,0
H5917N,3.0461662272468486e-11,1.0,1,1
S4921RN_segment_2_shifted,0.9996682703495027,0.0003317341386290755,0,0
H8619N,0.0023782838728556356,0.9976216852664949,1,1
S1180RN_segment_1_shifted,1.0,1.4669755846446638e-11,0,0
S5128RN_segment_2_shifted,0.9999866485595704,1.3353360548422653e-05,0,0
H20318N,0.0002697149853604267,0.9997302889823914,1,1
U62RN_segment_2_shifted,0.9999988079071045,1.1819150239854517e-06,0,0
H15541N,0.07906314538991309,0.9209368675947189,1,1
H17118N,0.216969060565858,0.7830309470494589,1,1
S5227RN_segment_1_stretched,1.0,1.6851874449015353e-12,0,0
U650RN_segment_2,0.7466704227044829,0.2533295772226438,0,0
S56RN_segment_2,0.9985426515340804,0.0014573359912901423,0,0
H7416N,8.24389185183228e-05,0.9999175816774367,1,1
H16785N,5.3811998954045315e-09,1.0,1,1
H15009N,1.3554317966678416e-11,1.0,1,1
S4670RN_segment_2,0.9999991357326508,8.591797001865614e-07,0,0
H16791N,0.0002604387522850807,0.9997395575046539,1,1
H12433N,0.250937748988548,0.7490622252225876,1,1
H21499N,0.0011370751837174212,0.998862942059835,1,1
H19413N,0.0019963164904765627,0.9980037063360215,1,1
S2069RN_segment_2,0.9999986886978149,1.3223722037368737e-06,0,0
H21284N,0.001330731816778975,0.9986692667007447,1,1
U443RN_segment_2,0.758276485837996,0.24172351567570383,0,0
H18794N,0.0004889630602686758,0.9995110630989076,1,1
H17860N,1.8928294858149702e-11,1.0,1,1
H3817N,0.09739521187339051,0.9026048332452774,1,1
U532RN_segment_2,0.8314692452549933,0.1685307690131594,0,0
S1242RN_segment_2,0.9995318204164506,0.00046819018044861325,0,0
H3300N,2.7325262061742017e-10,1.0,1,1
S4174RN_segment_2_shifted,1.0,4.115747720877637e-10,0,0
H2736N,1.5032375240489378e-06,0.9999985098838806,1,1
H11758N,0.4666825365275144,0.5333174839615821,1,1
H6181N,2.2993962616895988e-07,0.9999997913837433,1,1
H23414N,0.03541881610908602,0.9645812114079793,1,1
H12390N,1.4228190766931359e-08,1.0,1,1
S2863RN_segment_2,1.0,1.99139257423524e-09,0,0
H10666N,8.072487082543163e-12,1.0,1,1
H149N,2.94815520918568e-09,1.0,1,1
U1389RN_segment_1_shifted,0.9547146111726762,0.04528538882935759,0,0
H1383N,1.3546720649534538e-09,1.0,1,1
H14938N,0.00029641551282109273,0.9997035413980484,1,1
S1831RN_segment_2,0.9999958872795106,4.0846131148570616e-06,0,0
S1190RN_segment_1_stretched,0.999998301267624,1.718430096757796e-06,0,0
H4440N,0.012795331466492142,0.9872047007083893,1,1
H11902N,0.03258329169563462,0.9674167037010194,1,1
H155N,0.2234511078002601,0.776548907160759,1,1
H20441N,0.005761741203830379,0.9942382276058196,1,1
H5956N,0.001889757708795491,0.9981102347373961,1,1
H5526N,2.059667593812265e-06,0.9999979436397551,1,1
S2158RN_segment_2_stretched,0.9986881613731385,0.0013118507790618903,0,0
U402RN_segment_2,0.2511011809110641,0.7488988210097887,1,0
U813RN_segment_1_stretched,0.998550146818161,0.0014498428724821519,0,0
H6156N,0.0008776845627096458,0.9991223216056826,1,1
S3638RN_segment_1_stretched,1.0,2.2294115680751613e-11,0,0
H17766N,0.00032067196343632163,0.9996793270111084,1,1
S3287RN_segment_2,0.5841632108204067,0.415836788713932,0,0
S2544RN_segment_2_stretched,0.8639555871486665,0.13604441285155983,0,0
S5209RN_segment_1,0.9999899268150331,1.0086943831311146e-05,0,0
H20916N,0.1660778813837914,0.8339221430942417,1,1
S600RN_segment_1_stretched,0.9999998807907104,1.2283387753233398e-07,0,0
S226RN_segment_1,0.7691028025001286,0.23089718202688758,0,0
U1088RN_segment_2_stretched,0.9954567402601242,0.004543250053153612,0,0
H15977N,0.35021259419954726,0.6497873957523553,1,1
H21642N,0.36786608931652154,0.6321339309215546,1,1
H17691N,2.235153327614231e-10,1.0,1,1
H22853N,2.893206181595954e-13,1.0,1,1
S556RN_segment_1_stretched,0.9999971389770509,2.8770534280225006e-06,0,0
H13210N,0.1835370011394843,0.8164630277703206,1,1
S4883RN_segment_1_shifted,0.9999996125698091,3.7311511640991753e-07,0,0
U1349RN_segment_1_shifted,0.9960899651050568,0.003910041845443828,0,0
S2450RN_segment_1_shifted,0.999228537082672,0.000771478738889277,0,0
H20938N,0.02445692998309327,0.9755430668592453,1,1
H16272N,3.4844395762018225e-10,1.0,1,1
U1506RN_segment_1_shifted,0.9979987740516663,0.0020012217576232867,0,0
S3858RN_segment_1_stretched,1.0,1.1845360871104611e-09,0,0
S4415RN_segment_2,0.9999997317790984,2.625786515442208e-07,0,0
H12221N,0.31163380669363505,0.6883662259206176,1,1
U1204RN_segment_2,0.9999867379665375,1.3254501124243534e-05,0,0
U1698RN_segment_2,0.19138474318990006,0.8086152598261833,1,0
U1233RN_segment_1_shifted,0.999999761581421,2.2481983690328391e-07,0,0
S114RN_segment_2_shifted,0.9997110664844513,0.00028892263452550207,0,0
S3117RN_segment_1,0.7915716394782066,0.20842836043448182,0,0
S3284RN_segment_2,0.9993891716003419,0.0006108286270790052,0,0
H6134N,0.0019389896095654974,0.9980610410372417,1,1
S2653RN_segment_1,1.0,3.941268257666007e-12,0,0
H21354N,0.567443201696733,0.43255678983405227,0,1
H1014N,2.7836252818394525e-07,0.9999997317790985,1,1
H12527N,0.749972152925011,0.2500278171473837,0,1
H322N,1.5877006134996672e-08,1.0,1,1
H13776N,0.00010556065932116997,0.9998944699764252,1,1
H8445N,0.00015604941635181526,0.9998439699411393,1,1
H7656N,1.2093186804118528e-05,0.9999879002571106,1,1
S2279RN_segment_2_stretched,1.0,1.6004662935551604e-10,0,0
H23345N,5.728071750442051e-10,1.0,1,1
U567RN_segment_1,0.9512131065130234,0.04878687381719968,0,0
H3612N,9.018737265562546e-11,1.0,1,1
H16148N,2.782708567255164e-10,1.0,1,1
U800RN_segment_2_stretched,0.9989569932222365,0.0010429948689339268,0,0
U51RN_segment_1_shifted,0.7548189628869296,0.2451810261999825,0,0
S1813RN_segment_2,0.9999367147684097,6.328186576441229e-05,0,0
H10883N,0.0003415178052818876,0.999658465385437,1,1
S3274RN_segment_2_shifted,1.0,3.1470075133400504e-09,0,0
H1628N,7.041464990297299e-10,1.0,1,1
U408RN_segment_1_shifted,0.9999999403953552,5.2810179410056626e-08,0,0
H7933N,3.67800515551335e-09,1.0,1,1
S3855RN_segment_2,0.9999632537364961,3.676454021630129e-05,0,0
S2536RN_segment_1,0.83124093367951,0.168759068613781,0,0
S3438RN_segment_1_stretched,0.9983142018318177,0.00168578268494466,0,0
H13091N,3.928877117882117e-10,1.0,1,1
S3774RN_segment_1,1.0,1.0474577642372808e-12,0,0
H23121N,0.08425921022127533,0.9157408028841019,1,1
U73RN_segment_1_stretched,1.0,1.3923887645314298e-10,0,0
S3166RN_segment_1_stretched,0.999478295445442,0.0005216575868416376,0,0
U1110RN_segment_2_stretched,0.9946805983781816,0.005319416120285101,0,0
H18896N,3.615495206227368e-09,1.0,1,1
H19857N,2.595210965615838e-11,1.0,1,1
S956RN_segment_2,0.6049694754183291,0.39503051340580003,0,0
S3029RN_segment_1_shifted,0.9998891204595567,0.0001108875081429662,0,0
H13423N,0.0024842590646585,0.9975157678127289,1,1
H6850N,0.051618327196365485,0.9483816623687744,1,1
H14407N,0.0004851804562666413,0.999514803290367,1,1
S3996RN_segment_2,0.9964444637298584,0.003555530458174041,0,0
U1339RN_segment_2,0.9276291429996492,0.0723708644584994,0,0
S2902RN_segment_1_shifted,0.7651891121640803,0.23481088855469284,0,0
H18911N,4.84383727905927e-09,1.0,1,1
H9625N,6.257318125452162e-09,1.0,1,1
H22284N,0.1293525544169824,0.8706474527716637,1,1
H19153N,0.04786560084266961,0.9521344006061553,1,1
S1991RN_segment_1,0.9976189136505128,0.002381077235159423,0,0
S3221RN_segment_1_stretched,1.0,5.468139399621125e-09,0,0
H19761N,1.2271322203825583e-09,1.0,1,1
S661RN_segment_1,0.9996784031391145,0.0003215995885545936,0,0
S1213RN_segment_1_stretched,1.0,6.124950316943496e-11,0,0
S449RN_segment_1_stretched,1.0,2.4795600160482373e-12,0,0
H23818N,1.3726914213355086e-12,1.0,1,1
H6115N,1.4289346099504018e-12,1.0,1,1
S2688RN_segment_1_shifted,0.9996076971292497,0.00039230583958481006,0,0
S2410RN_segment_1_stretched,0.999998539686203,1.4519817960745307e-06,0,0
H3627N,1.737179156080515e-07,0.9999998509883881,1,1
H3044N,0.004936978531588849,0.9950630267461141,1,1
H16880N,1.6814424804416014e-05,0.9999831914901733,1,1
S4537RN_segment_1,0.9999771714210509,2.2844823328369186e-05,0,0
S4754RN_segment_2,1.0,7.77114378402999e-09,0,0
H2403N,4.0840779187218317e-11,1.0,1,1
H9358N,0.004002924688810081,0.9959970613320668,1,1
H24241N,0.001183490446835173,0.9988165050745009,1,1
H21850N,3.0796092012525157e-07,0.9999997019767761,1,1
H21713N,4.2048217407941735e-09,1.0,1,1
H14989N,0.003058053726460835,0.9969419538974762,1,1
S2871RN_segment_1,0.9967570304870605,0.0032429501972142823,0,0
H20716N,0.02660286880849607,0.9733971556027731,1,1
S1688RN_segment_2,0.9985263049602509,0.0014736954190371133,0,0
S4745RN_segment_2_stretched,1.0,9.777677416550185e-10,0,0
S189RN_segment_2_shifted,1.0,5.078501756389492e-13,0,0
S1908RN_segment_1_stretched,1.0,3.4497501318238304e-11,0,0
S68RN_segment_2_stretched,0.9895564913749695,0.010443523301010059,0,0
S1481RN_segment_1_stretched,1.0,3.986731051785607e-09,0,0
S2080RN_segment_2,1.0,2.1666710879208223e-14,0,0
H1991N,6.39017763936784e-06,0.999993622303009,1,1
S3959RN_segment_1,0.9976927936077119,0.002307193387481976,0,0
U1422RN_segment_2_stretched,0.9996889233589173,0.0003110784012581977,0,0
H13197N,7.082119213178226e-13,1.0,1,1
H10675N,0.343633519631112,0.6563664691229468,1,1
S3395RN_segment_1_shifted,1.0,3.481493382658719e-11,0,0
U974RN_segment_1,0.7526513766497374,0.2473486182424819,0,0
U1174RN_segment_1_shifted,0.9999482184648515,5.178975701998088e-05,0,0
H18520N,0.2079806778915696,0.7920193374156953,1,1
U1711RN_segment_2,0.7655004002153872,0.23449958115816116,0,0
H842N,0.0013762133065332036,0.9986237883567811,1,1
S1548RN_segment_1,0.9999996423721313,3.8934088242227783e-07,0,0
H378N,0.01821403803391888,0.9817859679460526,1,1
H12226N,0.00010617582233859188,0.9998938143253328,1,1
H16144N,0.00011850662696131923,0.9998814761638642,1,1
S3373RN_segment_2,0.9999573528766632,4.262422186251946e-05,0,0
H18390N,2.660664440165355e-11,1.0,1,1
S5239RN_segment_2_stretched,0.9999437183141707,5.63121029457631e-05,0,0
S5002RN_segment_2,0.9896856844425201,0.010314280194148276,0,0
H19583N,7.172548262606957e-11,1.0,1,1
S3436RN_segment_1,0.9996986091136933,0.00030138783040535913,0,0
S1939RN_segment_2,1.0,8.57231488918253e-10,0,0
H18848N,2.237846893037021e-09,1.0,1,1
H12020N,0.005204300826335382,0.9947956949472427,1,1
H18542N,5.6760935808843936e-12,1.0,1,1
U1085RN_segment_1_stretched,0.9777940809726716,0.022205949314371153,0,0
S4476RN_segment_1,0.9602921903133393,0.039707803633125795,0,0
H3678N,2.0428678032105577e-05,0.9999795854091644,1,1
U993RN_segment_2_shifted,0.9332880526781082,0.06671192171054001,0,0
H14341N,0.27127495034593113,0.7287250459194183,1,1
U750RN_segment_1,0.49509724159725005,0.5049027366876544,1,0
S4323RN_segment_2_stretched,1.0,1.444421008065653e-08,0,0
S1294RN_segment_1_stretched,1.0,9.87608966287407e-11,0,0
S447RN_segment_1,0.9982355087995528,0.0017645146435825,0,0
S4571RN_segment_1,0.9997957497835159,0.0002042578087006791,0,0
U1811RN_segment_1,0.9986249208450317,0.0013751073554431044,0,0
S4115RN_segment_2,1.0,6.646764549880711e-16,0,0
S3749RN_segment_2,1.0,2.045388355215172e-09,0,0
H8229N,0.20531368522085247,0.7946863137185574,1,1
S2944RN_segment_1_shifted,1.0,7.204613052129227e-10,0,0
H14602N,8.452978714662954e-05,0.9999154806137086,1,1
H21203N,5.302102228210703e-06,0.9999946951866151,1,1
H23263N,0.20085935879439326,0.7991406396031379,1,1
S507RN_segment_2_shifted,0.9999994039535522,6.05821370283583e-07,0,0
S3727RN_segment_1,0.999998450279236,1.5597747366330721e-06,0,0
S1853RN_segment_2_shifted,1.0,5.525371450594343e-10,0,0
H23940N,0.012951151823017423,0.9870488345623016,1,1
S3592RN_segment_2,0.9944905638694763,0.0055094149837186905,0,0
U657RN_segment_1_stretched,0.7552764378488065,0.244723576102555,0,0
H12840N,0.0035819581969483223,0.9964180489381155,1,1
S3206RN_segment_1,0.7524086462799459,0.2475913465282008,0,0
U1664RN_segment_2_shifted,0.762331216596067,0.23766878383714324,0,0
S1973RN_segment_1,0.9999978244304658,2.1313766076502816e-06,0,0
H24260N,8.483257584522932e-08,0.9999999403953552,1,1
H19014N,0.0004752375301472933,0.9995248019695283,1,1
U1543RN_segment_2_shifted,0.9323663711547853,0.06763362923258492,0,0
S3550RN_segment_1,1.0,7.875815463747735e-10,0,0
H8263N,0.038210748054552775,0.9617892056703568,1,1
H7994N,7.345500661892768e-08,0.9999999403953553,1,1
H17975N,1.3966841078661926e-09,1.0,1,1
U432RN_segment_2,0.930745303630829,0.06925470175396788,0,0
S3008RN_segment_2,0.9999998807907103,1.369125087746781e-07,0,0
S1474RN_segment_1_shifted,1.0,2.979620606843233e-10,0,0
H19108N,1.2319141408367875e-08,1.0,1,1
S290RN_segment_2_shifted,1.0,7.34248958563031e-13,0,0
H8780N,0.25006480991351043,0.749935199034553,1,1
S2355RN_segment_2,0.9996752291917801,0.00032475136049466913,0,0
H4540N,9.404975054500864e-11,1.0,1,1
U1358RN_segment_2,1.0,9.485964813779267e-09,0,0
U755RN_segment_1,0.987360581755638,0.012639428496186099,0,0
U1441RN_segment_1,0.6223623903351836,0.3776376098395752,0,0
S4398RN_segment_2,0.9999899268150331,1.00766483573334e-05,0,0
H261N,9.807515471036796e-05,0.9999019056558608,1,1
U395RN_segment_1_stretched,0.9999698698520662,3.0112507210145292e-05,0,0
H971N,9.338065737107826e-06,0.9999906718730928,1,1
H19346N,0.00030375239553469133,0.9996962547302247,1,1
U418RN_segment_2,0.9970853179693223,0.0029147038220784754,0,0
H10017N,0.49998240744105615,0.5000175608975042,1,1
H9189N,1.9990677081693775e-05,0.9999800324440002,1,1
S3306RN_segment_1_shifted,0.996863603591919,0.003136409269999859,0,0
H1755N,6.508022338267208e-13,1.0,1,1
U1175RN_segment_2_shifted,0.9999998509883881,1.551384006015543e-07,0,0
S2664RN_segment_2,0.9999594390392305,4.055818135382511e-05,0,0
H9227N,9.958508786883083e-07,0.999998986721039,1,1
S4338RN_segment_2,0.7500009882619452,0.2499990030467203,0,0
S4367RN_segment_1,0.7500120920485642,0.24998790108065078,0,0
H8266N,5.232655119003837e-10,1.0,1,1
S1999RN_segment_1_shifted,1.0,1.1199359211125673e-13,0,0
H2795N,4.438515395554138e-09,1.0,1,1
H8748N,0.00023659311939034288,0.9997634142637253,1,1
U444RN_segment_1_shifted,0.9826874881982803,0.017312525085714178,0,0
H17067N,1.5698284333695234e-11,1.0,1,1
S5189RN_segment_2_shifted,0.9850323796272278,0.014967653112464048,0,0
H9361N,0.2790693322200374,0.7209306492780647,1,1
H24478N,0.008891089377669912,0.9911088943481445,1,1
H14992N,0.0521114000595304,0.9478886127471925,1,1
S2139RN_segment_2,0.9998121857643127,0.00018779050134032685,0,0
H10096N,5.128238425511561e-11,1.0,1,1
H7412N,3.5699903797037353e-10,1.0,1,1
H18067N,5.633677193252326e-07,0.9999994337558745,1,1
H17113N,0.0011269857424007594,0.9988730251789093,1,1
S4279RN_segment_1,1.0,2.079259707181443e-12,0,0
S1008RN_segment_1_stretched,0.9993487596511841,0.0006512627124190192,0,0
S188RN_segment_1_shifted,1.0,9.860851711686024e-09,0,0
H8786N,8.483602946193075e-06,0.9999914765357971,1,1
H196N,0.00010425175602783635,0.9998957812786102,1,1
H5628N,0.22052336153637947,0.7794766202569009,1,1
S1232RN_segment_1_stretched,1.0,3.10486445147945e-10,0,0
S3677RN_segment_1,0.999998539686203,1.43461619073193e-06,0,0
H13692N,9.506072272834729e-08,0.999999910593033,1,1
H11555N,5.4678940940994244e-09,1.0,1,1
S3818RN_segment_1_shifted,1.0,3.1134200984472485e-13,0,0
S2492RN_segment_2_shifted,0.9999999701976777,1.8608427790472925e-08,0,0
H3222N,0.003355693890625788,0.9966443628072738,1,1
S262RN_segment_2,0.9922560006380082,0.007744011540838704,0,0
H21324N,7.187543443342057e-09,1.0,1,1
S2383RN_segment_1,0.9999620020389557,3.801719673801607e-05,0,0
S2355RN_segment_2_shifted,0.9986499249935151,0.0013500745971568304,0,0
S757RN_segment_2,0.9999988973140717,1.0738100288398833e-06,0,0
S1524RN_segment_1_stretched,1.0,2.3869653541057356e-12,0,0
H1882N,0.00021116390507812892,0.9997888356447221,1,1
U452RN_segment_1,0.25264223542058056,0.7473577860801015,1,0
S4575RN_segment_1,0.75102257670369,0.24897742391417524,0,0
H15614N,4.52020128429944e-09,1.0,1,1
H8019N,7.498669941957041e-12,1.0,1,1
U580RN_segment_2,0.34879794476728415,0.6512020528316498,1,0
H6592N,3.7752999038770396e-07,0.9999996423721313,1,1
H10802N,0.22362118519771457,0.7763788402080535,1,1
S3064RN_segment_2_shifted,1.0,4.4367321089125103e-10,0,0
H13842N,0.004802417631740488,0.995197594165802,1,1
S5206RN_segment_2,0.9986662864685059,0.0013337309034525573,0,0
S1179RN_segment_2,1.0,4.6532990018074456e-12,0,0
H23442N,0.0004220459013595084,0.9995779842138292,1,1
S2249RN_segment_1,0.9999999403953552,5.751872977910467e-08,0,0
H23062N,0.042947054738360455,0.9570529460906984,1,1
H7709N,8.470935888502118e-11,1.0,1,1
S2342RN_segment_2_shifted,0.9999838173389436,1.6181654289392454e-05,0,0
H18765N,4.414027963652094e-12,1.0,1,1
S3268RN_segment_1,0.9999977052211761,2.315103494437975e-06,0,0
H14710N,1.9551991548016898e-07,0.9999997913837433,1,1
H21482N,2.179564065037457e-12,1.0,1,1
S602RN_segment_2,0.9469815641641618,0.05301845452696367,0,0
S1188RN_segment_1,0.751099013374187,0.24890097742627404,0,0
H12185N,0.008547466925698957,0.991452544927597,1,1
U616RN_segment_2,0.5414154971949755,0.45858453621622175,0,0
H11123N,0.0022700689718299807,0.9977299571037295,1,1
H23183N,0.0033784906378859047,0.9966215093930563,1,1
H2619N,1.7653404446376853e-08,0.9999999701976777,1,1
S3524RN_segment_2_shifted,1.0,1.133642029089078e-11,0,0
U961RN_segment_1_stretched,0.998045176267624,0.001954839854045806,0,0
U949RN_segment_1_shifted,1.0,1.3805426322473669e-08,0,0
U408RN_segment_1,0.24925000160473584,0.750750006409362,1,0
H5118N,0.007265495972049493,0.9927344769239425,1,1
