filename,prob_ai,prob_human,true_label,pred_label
H18813N.pt,0.999875,0.000125,1,1
H21095N.pt,0.999763,0.000237,1,1
H9593N.pt,0.999979,0.000021,1,1
H854N.pt,0.996949,0.003051,1,1
U1052RN_segment_1.pt,0.000000,1.000000,0,0
H15525N.pt,0.999942,0.000058,1,1
H381N.pt,0.999306,0.000694,1,1
S977RN_segment_2.pt,0.000000,1.000000,0,0
H14017N.pt,0.997451,0.002549,1,1
H18026N.pt,0.999644,0.000356,1,1
H782N.pt,0.999895,0.000105,1,1
U1108RN_segment_2.pt,0.932796,0.067204,0,1
H11156N.pt,0.999964,0.000036,1,1
S4380RN_segment_2.pt,0.000000,1.000000,0,0
S903RN_segment_2.pt,0.000000,1.000000,0,0
H6020N.pt,0.999816,0.000184,1,1
H22202N.pt,0.997944,0.002056,1,1
H6191N.pt,0.998204,0.001796,1,1
H14649N.pt,0.999947,0.000053,1,1
H22734N.pt,0.999906,0.000094,1,1
S176RN_segment_2.pt,0.000001,0.999999,0,0
S2423RN_segment_1.pt,0.000000,1.000000,0,0
H5905N.pt,0.999966,0.000034,1,1
S119RN_segment_1.pt,0.000000,1.000000,0,0
H2196N.pt,0.999673,0.000327,1,1
S4185RN_segment_2.pt,0.000002,0.999998,0,0
H5240N.pt,0.999910,0.000090,1,1
H24700N.pt,0.999721,0.000278,1,1
H17013N.pt,0.999921,0.000079,1,1
H492N.pt,0.992281,0.007718,1,1
H8530N.pt,0.999970,0.000030,1,1
S2887RN_segment_1.pt,0.000000,1.000000,0,0
H17053N.pt,0.999929,0.000071,1,1
H16075N.pt,0.997863,0.002137,1,1
S4344RN_segment_1.pt,0.000014,0.999985,0,0
H7317N.pt,0.999967,0.000033,1,1
H7826N.pt,0.999876,0.000124,1,1
H15248N.pt,0.999937,0.000063,1,1
H24997N.pt,0.999980,0.000020,1,1
H8034N.pt,0.999688,0.000312,1,1
U1736RN_segment_1.pt,0.999589,0.000411,0,1
H11374N.pt,0.999726,0.000274,1,1
S4133RN_segment_1.pt,0.000001,0.999999,0,0
H5677N.pt,0.999561,0.000439,1,1
S604RN_segment_1.pt,0.000009,0.999991,0,0
H3940N.pt,0.999515,0.000485,1,1
H7264N.pt,0.999054,0.000946,1,1
H20943N.pt,0.982727,0.017273,1,1
H9212N.pt,0.998863,0.001137,1,1
H17358N.pt,0.999915,0.000085,1,1
H188N.pt,0.999957,0.000043,1,1
H16343N.pt,0.999662,0.000338,1,1
H7224N.pt,0.999959,0.000041,1,1
H15125N.pt,0.999134,0.000866,1,1
H4301N.pt,0.999948,0.000052,1,1
H19804N.pt,0.999900,0.000100,1,1
H2083N.pt,0.999982,0.000018,1,1
H6862N.pt,0.999855,0.000145,1,1
H6866N.pt,0.998351,0.001649,1,1
H8724N.pt,0.986848,0.013152,1,1
H9134N.pt,0.981731,0.018269,1,1
H12389N.pt,0.999533,0.000467,1,1
H16270N.pt,0.999641,0.000359,1,1
U1144RN_segment_1.pt,0.000003,0.999997,0,0
H6083N.pt,0.999721,0.000279,1,1
S5226RN_segment_1.pt,0.000000,1.000000,0,0
H20275N.pt,0.999851,0.000149,1,1
S4395RN_segment_2.pt,0.692993,0.307007,0,1
H1663N.pt,0.999957,0.000043,1,1
H5329N.pt,0.999958,0.000042,1,1
H1697N.pt,0.999784,0.000216,1,1
H18284N.pt,0.999962,0.000038,1,1
H13854N.pt,0.999910,0.000090,1,1
S1735RN_segment_1.pt,0.000000,1.000000,0,0
H1246N.pt,0.999965,0.000035,1,1
S4855RN_segment_2.pt,0.000002,0.999998,0,0
H24860N.pt,0.999589,0.000411,1,1
S227RN_segment_1.pt,0.000000,1.000000,0,0
H13283N.pt,0.999961,0.000039,1,1
H17713N.pt,0.999949,0.000051,1,1
S208RN_segment_2.pt,0.000000,1.000000,0,0
H10013N.pt,0.999905,0.000095,1,1
H19464N.pt,0.999810,0.000190,1,1
H5113N.pt,0.999369,0.000631,1,1
H16183N.pt,0.844156,0.155844,1,1
H2808N.pt,0.999826,0.000174,1,1
H552N.pt,0.999901,0.000099,1,1
H22253N.pt,0.999912,0.000088,1,1
S222RN_segment_1.pt,0.000000,1.000000,0,0
H23183N.pt,0.999871,0.000129,1,1
S3058RN_segment_2.pt,0.000000,1.000000,0,0
S4854RN_segment_1.pt,0.000000,1.000000,0,0
H4131N.pt,0.999547,0.000453,1,1
H11432N.pt,0.999849,0.000150,1,1
H17187N.pt,0.999851,0.000149,1,1
H24323N.pt,0.999979,0.000021,1,1
H3572N.pt,0.999931,0.000069,1,1
H18122N.pt,0.999912,0.000088,1,1
H18312N.pt,0.999942,0.000058,1,1
H4872N.pt,0.999906,0.000094,1,1
H24176N.pt,0.999903,0.000097,1,1
H15918N.pt,0.999506,0.000494,1,1
H5081N.pt,0.971558,0.028442,1,1
S2020RN_segment_1.pt,0.023491,0.976509,0,0
H16342N.pt,0.999968,0.000032,1,1
S3884RN_segment_2.pt,0.998048,0.001952,0,1
U397RN_segment_2.pt,0.000015,0.999985,0,0
H7079N.pt,0.997626,0.002374,1,1
H16841N.pt,0.999276,0.000724,1,1
S5015RN_segment_2.pt,0.000000,1.000000,0,0
H16076N.pt,0.999812,0.000188,1,1
H4072N.pt,0.999708,0.000292,1,1
H16014N.pt,0.999886,0.000114,1,1
U577RN_segment_1.pt,0.000002,0.999998,0,0
H9097N.pt,0.999037,0.000963,1,1
H10018N.pt,0.100686,0.899314,1,0
H8051N.pt,0.999930,0.000070,1,1
H14773N.pt,0.996785,0.003215,1,1
H18512N.pt,0.999542,0.000458,1,1
H11337N.pt,0.999942,0.000058,1,1
H405N.pt,0.997668,0.002332,1,1
H2514N.pt,0.998018,0.001982,1,1
S2854RN_segment_1.pt,0.000000,1.000000,0,0
H13022N.pt,0.999934,0.000066,1,1
H6873N.pt,0.999941,0.000059,1,1
H11980N.pt,0.999933,0.000067,1,1
H16045N.pt,0.999369,0.000631,1,1
H11215N.pt,0.999812,0.000188,1,1
H8705N.pt,0.999637,0.000363,1,1
H8559N.pt,0.998591,0.001409,1,1
H19705N.pt,0.999701,0.000299,1,1
H18827N.pt,0.999977,0.000023,1,1
U1404RN_segment_2.pt,0.000144,0.999856,0,0
H24920N.pt,0.999970,0.000030,1,1
H18686N.pt,0.999894,0.000106,1,1
H12499N.pt,0.997547,0.002453,1,1
H3827N.pt,0.999885,0.000115,1,1
H14208N.pt,0.999872,0.000128,1,1
H10654N.pt,0.999926,0.000074,1,1
H10215N.pt,0.999897,0.000102,1,1
U733RN_segment_1.pt,0.978962,0.021038,0,1
H9810N.pt,0.999968,0.000032,1,1
H2687N.pt,0.999835,0.000165,1,1
H13162N.pt,0.999942,0.000058,1,1
H18385N.pt,0.999643,0.000357,1,1
H11143N.pt,0.999965,0.000035,1,1
H24248N.pt,0.976841,0.023159,1,1
H4821N.pt,0.999841,0.000159,1,1
H16063N.pt,0.980147,0.019853,1,1
H803N.pt,0.999920,0.000080,1,1
H18132N.pt,0.999182,0.000818,1,1
H23186N.pt,0.999850,0.000150,1,1
H1479N.pt,0.999960,0.000040,1,1
S273RN_segment_1.pt,0.000000,1.000000,0,0
H21936N.pt,0.559029,0.440971,1,1
H20947N.pt,0.999749,0.000251,1,1
H11352N.pt,0.999859,0.000141,1,1
H11276N.pt,0.999880,0.000120,1,1
H21923N.pt,0.999929,0.000071,1,1
H23701N.pt,0.999385,0.000615,1,1
H4350N.pt,0.999952,0.000048,1,1
S1742RN_segment_2.pt,0.000000,1.000000,0,0
H12303N.pt,0.998591,0.001409,1,1
H14791N.pt,0.999949,0.000051,1,1
H12149N.pt,0.995231,0.004769,1,1
S1068RN_segment_2.pt,0.000004,0.999996,0,0
H11800N.pt,0.999849,0.000151,1,1
H17597N.pt,0.999760,0.000240,1,1
H17634N.pt,0.998142,0.001858,1,1
H2443N.pt,0.999751,0.000249,1,1
U400RN_segment_1.pt,0.435687,0.564313,0,0
H121N.pt,0.999944,0.000056,1,1
H20267N.pt,0.999916,0.000084,1,1
S3749RN_segment_2.pt,0.000000,1.000000,0,0
U1011RN_segment_2.pt,0.999194,0.000806,0,1
S695RN_segment_1.pt,0.000000,1.000000,0,0
H22442N.pt,0.999772,0.000229,1,1
U783RN_segment_1.pt,0.999879,0.000121,0,1
H18637N.pt,0.999893,0.000107,1,1
H17080N.pt,0.999946,0.000054,1,1
S2484RN_segment_2.pt,0.000000,1.000000,0,0
S4875RN_segment_2.pt,0.000000,1.000000,0,0
H13419N.pt,0.999693,0.000307,1,1
S2988RN_segment_1.pt,0.000000,1.000000,0,0
H1987N.pt,0.999961,0.000039,1,1
H566N.pt,0.999831,0.000169,1,1
H9106N.pt,0.999975,0.000025,1,1
H11907N.pt,0.999931,0.000069,1,1
H4017N.pt,0.999360,0.000640,1,1
H15911N.pt,0.999509,0.000492,1,1
S86RN_segment_2.pt,0.000000,1.000000,0,0
H10063N.pt,0.999501,0.000499,1,1
H15742N.pt,0.999968,0.000032,1,1
H17004N.pt,0.998399,0.001601,1,1
H15522N.pt,0.998878,0.001122,1,1
H13770N.pt,0.949668,0.050332,1,1
H20435N.pt,0.999773,0.000227,1,1
S1137RN_segment_1.pt,0.000000,1.000000,0,0
H14529N.pt,0.999970,0.000030,1,1
H3762N.pt,0.999680,0.000320,1,1
H1572N.pt,0.999983,0.000017,1,1
S5249RN_segment_2.pt,0.000000,1.000000,0,0
H8714N.pt,0.999267,0.000733,1,1
H13794N.pt,0.998830,0.001170,1,1
H5156N.pt,0.997764,0.002236,1,1
H18842N.pt,0.999850,0.000150,1,1
H6801N.pt,0.959547,0.040453,1,1
H1644N.pt,0.999803,0.000197,1,1
S2517RN_segment_1.pt,0.000000,1.000000,0,0
H22363N.pt,0.999874,0.000126,1,1
H22218N.pt,0.999902,0.000098,1,1
H16216N.pt,0.999411,0.000589,1,1
H10699N.pt,0.999929,0.000071,1,1
S1806RN_segment_1.pt,0.000003,0.999997,0,0
H5211N.pt,0.999867,0.000133,1,1
S3695RN_segment_2.pt,0.998446,0.001554,0,1
H18527N.pt,0.999835,0.000164,1,1
H14626N.pt,0.999897,0.000102,1,1
H12731N.pt,0.999832,0.000168,1,1
H940N.pt,0.999843,0.000157,1,1
H20080N.pt,0.999959,0.000041,1,1
H18107N.pt,0.999184,0.000816,1,1
H163N.pt,0.999910,0.000090,1,1
H14463N.pt,0.999804,0.000196,1,1
H12175N.pt,0.978231,0.021769,1,1
S5304RN_segment_1.pt,0.000000,1.000000,0,0
H3909N.pt,0.999948,0.000052,1,1
H21486N.pt,0.999943,0.000057,1,1
H10572N.pt,0.999936,0.000064,1,1
H6252N.pt,0.999541,0.000459,1,1
H1357N.pt,0.999853,0.000147,1,1
H21899N.pt,0.997119,0.002881,1,1
H19191N.pt,0.999886,0.000114,1,1
H15008N.pt,0.999510,0.000490,1,1
U801RN_segment_2.pt,0.000889,0.999111,0,0
H1025N.pt,0.999914,0.000086,1,1
U1239RN_segment_1.pt,0.000000,1.000000,0,0
H14090N.pt,0.999709,0.000291,1,1
H4586N.pt,0.999680,0.000320,1,1
H3017N.pt,0.999202,0.000798,1,1
H1158N.pt,0.999905,0.000095,1,1
H18682N.pt,0.999902,0.000098,1,1
H23893N.pt,0.999984,0.000016,1,1
H24631N.pt,0.999612,0.000388,1,1
H11108N.pt,0.999983,0.000017,1,1
H2649N.pt,0.999972,0.000028,1,1
H19179N.pt,0.999723,0.000277,1,1
H24259N.pt,0.998958,0.001042,1,1
H5743N.pt,0.999936,0.000064,1,1
U418RN_segment_2.pt,0.685284,0.314716,0,1
H14934N.pt,0.999383,0.000617,1,1
H3778N.pt,0.997280,0.002720,1,1
H7191N.pt,0.996719,0.003281,1,1
H17261N.pt,0.999934,0.000066,1,1
S4818RN_segment_2.pt,0.000000,1.000000,0,0
H9385N.pt,0.999942,0.000058,1,1
H14172N.pt,0.999963,0.000037,1,1
H20229N.pt,0.998335,0.001665,1,1
H16164N.pt,0.999740,0.000260,1,1
H12708N.pt,0.999845,0.000155,1,1
S3522RN_segment_2.pt,0.000000,1.000000,0,0
H16268N.pt,0.994324,0.005676,1,1
H17172N.pt,0.999941,0.000059,1,1
H440N.pt,0.999509,0.000491,1,1
H13404N.pt,0.999872,0.000128,1,1
H1185N.pt,0.999970,0.000030,1,1
H2445N.pt,0.999383,0.000617,1,1
H15321N.pt,0.997281,0.002719,1,1
H645N.pt,0.999976,0.000024,1,1
H21480N.pt,0.999513,0.000487,1,1
H16461N.pt,0.999875,0.000125,1,1
H10591N.pt,0.999613,0.000387,1,1
H4372N.pt,0.999771,0.000229,1,1
H12807N.pt,0.999715,0.000285,1,1
H9756N.pt,0.999895,0.000105,1,1
H1889N.pt,0.999288,0.000712,1,1
H9969N.pt,0.999977,0.000023,1,1
H21265N.pt,0.999718,0.000282,1,1
H579N.pt,0.999772,0.000228,1,1
H24729N.pt,0.999934,0.000066,1,1
H24404N.pt,0.999908,0.000092,1,1
H22549N.pt,0.999963,0.000037,1,1
S2992RN_segment_2.pt,0.000254,0.999746,0,0
S3346RN_segment_2.pt,0.000000,1.000000,0,0
H16769N.pt,0.999969,0.000031,1,1
S4364RN_segment_1.pt,0.323300,0.676700,0,0
H8736N.pt,0.999878,0.000122,1,1
H4507N.pt,0.999967,0.000033,1,1
S421RN_segment_1.pt,0.000578,0.999422,0,0
H7177N.pt,0.999931,0.000069,1,1
U486RN_segment_2.pt,0.000000,1.000000,0,0
H22193N.pt,0.999318,0.000682,1,1
H13759N.pt,0.999897,0.000103,1,1
H14454N.pt,0.999854,0.000146,1,1
H20441N.pt,0.999615,0.000385,1,1
S3604RN_segment_1.pt,0.010343,0.989657,0,0
H14795N.pt,0.999776,0.000224,1,1
S3054RN_segment_1.pt,0.000024,0.999976,0,0
S187RN_segment_1.pt,0.000000,1.000000,0,0
H23908N.pt,0.999906,0.000094,1,1
U575RN_segment_1.pt,0.159815,0.840185,0,0
S2370RN_segment_2.pt,0.000001,0.999999,0,0
H20515N.pt,0.999868,0.000132,1,1
H9909N.pt,0.999842,0.000158,1,1
H24332N.pt,0.999820,0.000180,1,1
H18929N.pt,0.999626,0.000374,1,1
S3766RN_segment_1.pt,0.000000,1.000000,0,0
H1513N.pt,0.999930,0.000070,1,1
H12251N.pt,0.999779,0.000221,1,1
H4710N.pt,0.999385,0.000615,1,1
H12617N.pt,0.999833,0.000167,1,1
H13064N.pt,0.998745,0.001255,1,1
H17385N.pt,0.999912,0.000088,1,1
H11272N.pt,0.999758,0.000242,1,1
H10149N.pt,0.982842,0.017158,1,1
H11230N.pt,0.999744,0.000256,1,1
H13501N.pt,0.998948,0.001052,1,1
H24768N.pt,0.999946,0.000054,1,1
S4940RN_segment_2.pt,0.000000,1.000000,0,0
H5402N.pt,0.999880,0.000120,1,1
H11685N.pt,0.999939,0.000061,1,1
H3460N.pt,0.999931,0.000069,1,1
H7640N.pt,0.997083,0.002917,1,1
S1787RN_segment_1.pt,0.000034,0.999966,0,0
H10518N.pt,0.999947,0.000053,1,1
S1012RN_segment_1.pt,0.000001,0.999999,0,0
H1284N.pt,0.999524,0.000476,1,1
H20680N.pt,0.999574,0.000426,1,1
H6765N.pt,0.999506,0.000494,1,1
H20602N.pt,0.999930,0.000070,1,1
H23513N.pt,0.999944,0.000056,1,1
H6668N.pt,0.999898,0.000102,1,1
H18978N.pt,0.999551,0.000449,1,1
H424N.pt,0.994359,0.005641,1,1
H6509N.pt,0.999797,0.000203,1,1
H16665N.pt,0.999837,0.000163,1,1
S3708RN_segment_1.pt,0.000000,1.000000,0,0
H21206N.pt,0.999496,0.000504,1,1
H8365N.pt,0.999947,0.000053,1,1
H7753N.pt,0.999905,0.000095,1,1
H4053N.pt,0.999682,0.000318,1,1
S4439RN_segment_2.pt,0.000001,0.999999,0,0
H19174N.pt,0.999938,0.000062,1,1
H13095N.pt,0.999756,0.000244,1,1
H5021N.pt,0.999731,0.000269,1,1
S491RN_segment_2.pt,0.000000,1.000000,0,0
H8071N.pt,0.999919,0.000081,1,1
H4517N.pt,0.999828,0.000172,1,1
S3879RN_segment_1.pt,0.000000,1.000000,0,0
H7354N.pt,0.999707,0.000293,1,1
H16534N.pt,0.999773,0.000227,1,1
H4337N.pt,0.999621,0.000379,1,1
H2798N.pt,0.999790,0.000210,1,1
H12559N.pt,0.999679,0.000321,1,1
U672RN_segment_1.pt,0.961509,0.038491,0,1
H13466N.pt,0.999514,0.000486,1,1
H11457N.pt,0.999985,0.000015,1,1
S2803RN_segment_1.pt,0.157358,0.842642,0,0
H18720N.pt,0.999967,0.000033,1,1
U1384RN_segment_2.pt,0.000002,0.999998,0,0
U1094RN_segment_1.pt,0.000000,1.000000,0,0
H9117N.pt,0.999591,0.000409,1,1
H15247N.pt,0.999765,0.000235,1,1
H2382N.pt,0.999324,0.000676,1,1
U1215RN_segment_1.pt,0.000017,0.999983,0,0
S2670RN_segment_2.pt,0.000010,0.999990,0,0
H13333N.pt,0.999961,0.000039,1,1
H3096N.pt,0.999914,0.000086,1,1
H4322N.pt,0.999866,0.000133,1,1
H13227N.pt,0.999658,0.000342,1,1
H6992N.pt,0.999942,0.000058,1,1
H11604N.pt,0.999848,0.000152,1,1
U47RN_segment_2.pt,0.000023,0.999977,0,0
H541N.pt,0.999903,0.000097,1,1
S1830RN_segment_2.pt,0.000000,1.000000,0,0
H22313N.pt,0.999986,0.000014,1,1
H19348N.pt,0.999735,0.000265,1,1
H24097N.pt,0.999913,0.000087,1,1
H1139N.pt,0.999853,0.000147,1,1
H21920N.pt,0.999933,0.000067,1,1
H8747N.pt,0.999640,0.000360,1,1
H23348N.pt,0.999976,0.000024,1,1
S3609RN_segment_2.pt,0.000000,1.000000,0,0
H17508N.pt,0.999462,0.000538,1,1
H3118N.pt,0.999925,0.000075,1,1
H15773N.pt,0.999624,0.000376,1,1
H2480N.pt,0.999742,0.000258,1,1
H23096N.pt,0.999905,0.000095,1,1
H5813N.pt,0.999969,0.000031,1,1
H24123N.pt,0.985247,0.014753,1,1
H12511N.pt,0.999902,0.000098,1,1
H7386N.pt,0.999832,0.000168,1,1
S4281RN_segment_1.pt,0.972710,0.027290,0,1
H15217N.pt,0.999938,0.000062,1,1
H5137N.pt,0.999652,0.000348,1,1
H5943N.pt,0.999936,0.000064,1,1
H8627N.pt,0.999977,0.000023,1,1
H4138N.pt,0.999694,0.000306,1,1
H12869N.pt,0.999295,0.000705,1,1
H14255N.pt,0.999985,0.000015,1,1
H11400N.pt,0.999960,0.000040,1,1
H18432N.pt,0.999560,0.000440,1,1
H19133N.pt,0.999670,0.000330,1,1
H14847N.pt,0.999387,0.000613,1,1
H12034N.pt,0.999843,0.000157,1,1
H24679N.pt,0.999928,0.000072,1,1
H14057N.pt,0.999981,0.000019,1,1
S2650RN_segment_1.pt,0.000066,0.999934,0,0
H14965N.pt,0.999899,0.000101,1,1
H19371N.pt,0.999906,0.000094,1,1
U121RN_segment_1.pt,0.005898,0.994102,0,0
H13993N.pt,0.999882,0.000118,1,1
H20681N.pt,0.999806,0.000194,1,1
H24916N.pt,0.999987,0.000013,1,1
H19962N.pt,0.999773,0.000227,1,1
H4102N.pt,0.999940,0.000060,1,1
U176RN_segment_1.pt,0.952628,0.047372,0,1
H11917N.pt,0.999937,0.000063,1,1
H557N.pt,0.999977,0.000023,1,1
S4611RN_segment_2.pt,0.070508,0.929492,0,0
S265RN_segment_2.pt,0.000000,1.000000,0,0
H11263N.pt,0.999914,0.000086,1,1
S2074RN_segment_2.pt,0.000000,1.000000,0,0
H6518N.pt,0.999091,0.000909,1,1
S2036RN_segment_1.pt,0.000000,1.000000,0,0
H18174N.pt,0.999758,0.000242,1,1
H23960N.pt,0.999749,0.000252,1,1
H3228N.pt,0.999848,0.000152,1,1
S1376RN_segment_2.pt,0.000000,1.000000,0,0
H12943N.pt,0.999980,0.000020,1,1
H12656N.pt,0.999935,0.000065,1,1
H18372N.pt,0.999899,0.000101,1,1
H4720N.pt,0.999743,0.000257,1,1
H8815N.pt,0.998944,0.001056,1,1
H22904N.pt,0.999926,0.000074,1,1
H18058N.pt,0.999740,0.000260,1,1
H14348N.pt,0.999692,0.000308,1,1
H19380N.pt,0.999902,0.000098,1,1
H13674N.pt,0.999861,0.000139,1,1
H5157N.pt,0.999922,0.000078,1,1
S4307RN_segment_2.pt,0.000000,1.000000,0,0
H24731N.pt,0.999912,0.000088,1,1
S3265RN_segment_2.pt,0.000000,1.000000,0,0
H2475N.pt,0.999869,0.000131,1,1
H19878N.pt,0.999981,0.000019,1,1
H1735N.pt,0.999831,0.000169,1,1
H10482N.pt,0.999907,0.000093,1,1
U350RN_segment_2.pt,0.000001,0.999999,0,0
H9301N.pt,0.998959,0.001041,1,1
H22075N.pt,0.999767,0.000233,1,1
S3348RN_segment_2.pt,0.492000,0.508000,0,0
U281RN_segment_1.pt,0.000006,0.999994,0,0
H19793N.pt,0.999704,0.000296,1,1
H20366N.pt,0.973368,0.026632,1,1
H643N.pt,0.999572,0.000428,1,1
S4217RN_segment_2.pt,0.000000,1.000000,0,0
H4855N.pt,0.999753,0.000247,1,1
H16751N.pt,0.999689,0.000311,1,1
H12417N.pt,0.999797,0.000203,1,1
H21152N.pt,0.999521,0.000479,1,1
H21220N.pt,0.999878,0.000122,1,1
H12599N.pt,0.999940,0.000060,1,1
H15062N.pt,0.999080,0.000920,1,1
S4041RN_segment_1.pt,0.000024,0.999976,0,0
H2315N.pt,0.999699,0.000301,1,1
H29N.pt,0.999138,0.000862,1,1
S1214RN_segment_1.pt,0.001131,0.998869,0,0
S3275RN_segment_2.pt,0.000001,0.999999,0,0
H20418N.pt,0.927683,0.072317,1,1
S2046RN_segment_1.pt,0.000000,1.000000,0,0
H8067N.pt,0.999321,0.000679,1,1
H24373N.pt,0.998288,0.001712,1,1
H15772N.pt,0.999973,0.000027,1,1
H19192N.pt,0.998589,0.001411,1,1
H19330N.pt,0.999944,0.000056,1,1
S435RN_segment_2.pt,0.000000,1.000000,0,0
S610RN_segment_1.pt,0.000000,1.000000,0,0
H21863N.pt,0.999942,0.000058,1,1
H18786N.pt,0.999696,0.000304,1,1
H22273N.pt,0.999755,0.000245,1,1
S1776RN_segment_1.pt,0.001901,0.998099,0,0
H6726N.pt,0.999888,0.000112,1,1
U1081RN_segment_2.pt,0.000000,1.000000,0,0
S4057RN_segment_1.pt,0.000000,1.000000,0,0
H12275N.pt,0.000006,0.999994,1,0
H7146N.pt,0.999827,0.000173,1,1
H15555N.pt,0.999892,0.000108,1,1
H22997N.pt,0.999894,0.000106,1,1
H2547N.pt,0.999809,0.000191,1,1
H15032N.pt,0.999982,0.000018,1,1
S420RN_segment_1.pt,0.000000,1.000000,0,0
H5728N.pt,0.999795,0.000205,1,1
H16789N.pt,0.999514,0.000486,1,1
H4945N.pt,0.999990,0.000010,1,1
H4997N.pt,0.999786,0.000214,1,1
U418RN_segment_1.pt,0.530808,0.469192,0,1
H23679N.pt,0.998851,0.001149,1,1
H8536N.pt,0.999938,0.000062,1,1
H21656N.pt,0.999931,0.000069,1,1
S311RN_segment_1.pt,0.000003,0.999997,0,0
S2093RN_segment_2.pt,0.000001,1.000000,0,0
H21839N.pt,0.999213,0.000787,1,1
S4484RN_segment_1.pt,0.000000,1.000000,0,0
H14415N.pt,0.999959,0.000041,1,1
H12987N.pt,0.999933,0.000067,1,1
H498N.pt,0.993947,0.006053,1,1
H8702N.pt,0.997500,0.002500,1,1
H18731N.pt,0.999938,0.000062,1,1
S2116RN_segment_2.pt,0.000000,1.000000,0,0
H696N.pt,0.999936,0.000064,1,1
H23720N.pt,0.999942,0.000058,1,1
U1663RN_segment_1.pt,0.397137,0.602863,0,0
H17501N.pt,0.999767,0.000233,1,1
H12935N.pt,0.999369,0.000631,1,1
H13645N.pt,0.999952,0.000048,1,1
H146N.pt,0.999794,0.000206,1,1
H5393N.pt,0.999770,0.000230,1,1
H7143N.pt,0.999828,0.000172,1,1
H2192N.pt,0.999943,0.000057,1,1
H307N.pt,0.999977,0.000023,1,1
H15139N.pt,0.999736,0.000265,1,1
H16097N.pt,0.999913,0.000087,1,1
H8909N.pt,0.999920,0.000080,1,1
H2045N.pt,0.999662,0.000338,1,1
H263N.pt,0.999491,0.000509,1,1
H24715N.pt,0.999951,0.000049,1,1
H399N.pt,0.999813,0.000187,1,1
H10098N.pt,0.999527,0.000474,1,1
H4965N.pt,0.999613,0.000387,1,1
H2863N.pt,0.999957,0.000043,1,1
S1897RN_segment_2.pt,0.000000,1.000000,0,0
H200N.pt,0.999694,0.000306,1,1
H3517N.pt,0.999890,0.000110,1,1
H2228N.pt,0.999904,0.000096,1,1
H7102N.pt,0.999964,0.000036,1,1
H20375N.pt,0.853245,0.146755,1,1
H3279N.pt,0.999949,0.000051,1,1
H7926N.pt,0.999450,0.000550,1,1
H18500N.pt,0.999972,0.000028,1,1
U1553RN_segment_1.pt,0.000001,0.999999,0,0
H12678N.pt,0.999825,0.000175,1,1
S3707RN_segment_1.pt,0.000017,0.999983,0,0
U204RN_segment_1.pt,0.000004,0.999996,0,0
H9612N.pt,0.999356,0.000644,1,1
S1469RN_segment_2.pt,0.728744,0.271256,0,1
H10542N.pt,0.999916,0.000084,1,1
H18904N.pt,0.999975,0.000025,1,1
H23346N.pt,0.999859,0.000141,1,1
H13969N.pt,0.998242,0.001758,1,1
S5137RN_segment_2.pt,0.000000,1.000000,0,0
H5930N.pt,0.999806,0.000194,1,1
H20658N.pt,0.901704,0.098296,1,1
H13515N.pt,0.999878,0.000122,1,1
H213N.pt,0.999737,0.000263,1,1
H16452N.pt,0.999924,0.000076,1,1
S3091RN_segment_2.pt,0.000000,1.000000,0,0
S3978RN_segment_1.pt,0.000000,1.000000,0,0
U213RN_segment_1.pt,0.000000,1.000000,0,0
H15418N.pt,0.999749,0.000251,1,1
H13919N.pt,0.999834,0.000166,1,1
H4975N.pt,0.999428,0.000572,1,1
S3325RN_segment_2.pt,0.487404,0.512596,0,0
H11139N.pt,0.999490,0.000510,1,1
H19908N.pt,0.999944,0.000056,1,1
H15626N.pt,0.999776,0.000224,1,1
U1004RN_segment_1.pt,0.000001,0.999999,0,0
H4290N.pt,0.999929,0.000071,1,1
H24453N.pt,0.999826,0.000174,1,1
H11902N.pt,0.999904,0.000096,1,1
H3165N.pt,0.999895,0.000105,1,1
H9704N.pt,0.999892,0.000108,1,1
H24988N.pt,0.999977,0.000023,1,1
H8325N.pt,0.999536,0.000464,1,1
H19888N.pt,0.999345,0.000655,1,1
H22683N.pt,0.999887,0.000113,1,1
H12762N.pt,0.999974,0.000026,1,1
H8958N.pt,0.999729,0.000271,1,1
S1235RN_segment_1.pt,0.000001,0.999999,0,0
H58N.pt,0.999756,0.000244,1,1
H10291N.pt,0.999861,0.000139,1,1
H5854N.pt,0.999244,0.000756,1,1
H7678N.pt,0.999961,0.000039,1,1
S2746RN_segment_2.pt,0.000000,1.000000,0,0
H18039N.pt,0.999594,0.000406,1,1
H779N.pt,0.999801,0.000199,1,1
H15102N.pt,0.999964,0.000036,1,1
H23984N.pt,0.999884,0.000116,1,1
H20906N.pt,0.999843,0.000157,1,1
H19247N.pt,0.999187,0.000813,1,1
H6411N.pt,0.998831,0.001169,1,1
H11712N.pt,0.999193,0.000806,1,1
H16500N.pt,0.999936,0.000064,1,1
H3028N.pt,0.999314,0.000686,1,1
H6424N.pt,0.992113,0.007887,1,1
H13033N.pt,0.999931,0.000069,1,1
H7263N.pt,0.999833,0.000167,1,1
H10964N.pt,0.999988,0.000012,1,1
H2786N.pt,0.999667,0.000333,1,1
H20753N.pt,0.999856,0.000144,1,1
H5490N.pt,0.999484,0.000516,1,1
H20400N.pt,0.999916,0.000084,1,1
S2037RN_segment_1.pt,0.000000,1.000000,0,0
H15349N.pt,0.999806,0.000194,1,1
