filename,prob_ai,prob_human,true_label,pred_label
H5340N.pt,0.989786,0.010214,1,1
H8073N.pt,0.999595,0.000405,1,1
H5571N.pt,0.999974,0.000025,1,1
H3515N.pt,0.999518,0.000482,1,1
S2092RN_segment_1.pt,0.000312,0.999689,0,0
U625RN_segment_1.pt,0.001582,0.998418,0,0
S5360RN_segment_2.pt,0.000022,0.999978,0,0
S3219RN_segment_2.pt,0.000007,0.999993,0,0
S4184RN_segment_2_shifted.pt,0.000000,1.000000,0,0
S5371RN_segment_2.pt,0.000119,0.999881,0,0
U405RN_segment_2_shifted.pt,0.000000,1.000000,0,0
H11238N.pt,0.999976,0.000024,1,1
S525RN_segment_2.pt,0.046945,0.953055,0,0
U1588RN_segment_1_stretched.pt,0.000005,0.999995,0,0
H5127N.pt,0.999985,0.000015,1,1
H13420N.pt,0.999985,0.000015,1,1
H9150N.pt,0.991552,0.008449,1,1
S3017RN_segment_2.pt,0.000010,0.999990,0,0
H12826N.pt,0.999974,0.000026,1,1
H15290N.pt,0.999487,0.000513,1,1
H17842N.pt,0.999773,0.000227,1,1
H12409N.pt,0.999894,0.000106,1,1
S4533RN_segment_1.pt,0.001061,0.998939,0,0
H20896N.pt,0.999996,0.000004,1,1
S4350RN_segment_1.pt,0.000224,0.999776,0,0
H24927N.pt,0.999970,0.000030,1,1
U1616RN_segment_2_shifted.pt,0.000002,0.999998,0,0
H21651N.pt,0.980466,0.019534,1,1
S4735RN_segment_2.pt,0.000053,0.999947,0,0
H20685N.pt,0.932808,0.067192,1,1
H6275N.pt,0.999888,0.000112,1,1
H17108N.pt,0.933161,0.066839,1,1
H17820N.pt,0.999944,0.000056,1,1
H4634N.pt,0.992853,0.007147,1,1
U616RN_segment_2.pt,0.287863,0.712137,0,0
U1341RN_segment_2.pt,0.000178,0.999822,0,0
H22276N.pt,0.980255,0.019745,1,1
H6059N.pt,0.999327,0.000673,1,1
H24864N.pt,0.965557,0.034443,1,1
S3306RN_segment_1_shifted.pt,0.011481,0.988519,0,0
U1488RN_segment_2_stretched.pt,0.000326,0.999674,0,0
S4189RN_segment_2.pt,0.000003,0.999997,0,0
U1088RN_segment_2_stretched.pt,0.000048,0.999952,0,0
S4014RN_segment_1_stretched.pt,0.000045,0.999955,0,0
S533RN_segment_2_shifted.pt,0.000003,0.999997,0,0
H3118N.pt,0.999975,0.000025,1,1
H11590N.pt,0.999984,0.000016,1,1
H12592N.pt,0.999988,0.000012,1,1
S83RN_segment_2.pt,0.000106,0.999894,0,0
H11357N.pt,0.975387,0.024613,1,1
H19561N.pt,0.999469,0.000532,1,1
H8860N.pt,0.999949,0.000051,1,1
S585RN_segment_2.pt,0.000009,0.999991,0,0
S2815RN_segment_1.pt,0.000328,0.999672,0,0
S4707RN_segment_2.pt,0.000008,0.999992,0,0
H5968N.pt,0.999989,0.000011,1,1
S3972RN_segment_2_stretched.pt,0.000019,0.999981,0,0
S1151RN_segment_1_stretched.pt,0.000124,0.999876,0,0
S1300RN_segment_1_shifted.pt,0.000036,0.999964,0,0
U870RN_segment_2.pt,0.008045,0.991955,0,0
S1930RN_segment_2_shifted.pt,0.000010,0.999990,0,0
S2489RN_segment_2_shifted.pt,0.000007,0.999993,0,0
H8135N.pt,0.997250,0.002750,1,1
S2622RN_segment_2_shifted.pt,0.000001,0.999999,0,0
U730RN_segment_1.pt,0.000934,0.999066,0,0
U147RN_segment_1.pt,0.274562,0.725438,0,0
S5101RN_segment_1_stretched.pt,0.000006,0.999994,0,0
H472N.pt,0.999971,0.000029,1,1
U552RN_segment_1.pt,0.003007,0.996993,0,0
H13824N.pt,0.999945,0.000055,1,1
H14107N.pt,0.999778,0.000222,1,1
H14718N.pt,0.996136,0.003864,1,1
H15512N.pt,0.999961,0.000039,1,1
H23627N.pt,0.999773,0.000227,1,1
H569N.pt,0.999967,0.000033,1,1
H10544N.pt,0.990293,0.009707,1,1
S2003RN_segment_2.pt,0.000003,0.999997,0,0
H23814N.pt,0.999966,0.000034,1,1
S5098RN_segment_2_shifted.pt,0.000031,0.999969,0,0
H8987N.pt,0.999615,0.000385,1,1
H10491N.pt,0.999138,0.000862,1,1
S2619RN_segment_2_stretched.pt,0.000013,0.999987,0,0
S1057RN_segment_1.pt,0.000057,0.999943,0,0
H20950N.pt,0.998538,0.001462,1,1
U670RN_segment_2_stretched.pt,0.000001,0.999999,0,0
S522RN_segment_1_shifted.pt,0.000007,0.999993,0,0
U1112RN_segment_1_shifted.pt,0.000002,0.999998,0,0
S2487RN_segment_2.pt,0.000191,0.999809,0,0
H15724N.pt,0.999595,0.000405,1,1
U640RN_segment_1.pt,0.005347,0.994653,0,0
H16377N.pt,0.999884,0.000116,1,1
H21743N.pt,0.999939,0.000061,1,1
S1190RN_segment_1.pt,0.000381,0.999619,0,0
S1717RN_segment_2.pt,0.000013,0.999987,0,0
H3373N.pt,0.999171,0.000829,1,1
S1488RN_segment_1.pt,0.000271,0.999729,0,0
S370RN_segment_2.pt,0.051962,0.948038,0,0
H9755N.pt,0.999926,0.000074,1,1
S5037RN_segment_1.pt,0.000126,0.999874,0,0
S876RN_segment_1.pt,0.000030,0.999970,0,0
H24044N.pt,0.999928,0.000072,1,1
H13119N.pt,0.998604,0.001396,1,1
S451RN_segment_2.pt,0.000024,0.999976,0,0
H9534N.pt,0.999931,0.000069,1,1
H7511N.pt,0.999774,0.000226,1,1
H14275N.pt,0.999966,0.000034,1,1
H20426N.pt,0.997969,0.002031,1,1
S5115RN_segment_2_stretched.pt,0.000034,0.999966,0,0
H10409N.pt,0.876362,0.123638,1,1
S102RN_segment_2_stretched.pt,0.000058,0.999942,0,0
S3190RN_segment_2.pt,0.000351,0.999649,0,0
H3095N.pt,0.999870,0.000130,1,1
H21765N.pt,0.999826,0.000174,1,1
U1715RN_segment_2.pt,0.053474,0.946526,0,0
S206RN_segment_1_stretched.pt,0.000002,0.999998,0,0
H2645N.pt,0.999995,0.000005,1,1
H4708N.pt,0.999967,0.000033,1,1
U934RN_segment_1_shifted.pt,0.000052,0.999948,0,0
H275N.pt,0.999942,0.000058,1,1
H4083N.pt,0.998938,0.001062,1,1
S4656RN_segment_1.pt,0.000091,0.999909,0,0
H9071N.pt,0.999522,0.000478,1,1
S2116RN_segment_2_stretched.pt,0.000012,0.999988,0,0
H12524N.pt,0.998975,0.001025,1,1
S4162RN_segment_2.pt,0.000109,0.999891,0,0
U1028RN_segment_1.pt,0.999638,0.000362,0,1
S4856RN_segment_2_stretched.pt,0.000000,1.000000,0,0
H11515N.pt,0.997785,0.002214,1,1
U793RN_segment_2.pt,0.018454,0.981546,0,0
H16420N.pt,0.994658,0.005342,1,1
H1259N.pt,0.999940,0.000060,1,1
U175RN_segment_2_shifted.pt,0.000139,0.999861,0,0
H709N.pt,0.999961,0.000039,1,1
S3868RN_segment_1.pt,0.412462,0.587538,0,0
H8523N.pt,0.999986,0.000014,1,1
H16000N.pt,0.999587,0.000413,1,1
S1162RN_segment_1_stretched.pt,0.000001,0.999999,0,0
S4136RN_segment_1_stretched.pt,0.000023,0.999977,0,0
H10069N.pt,0.999973,0.000027,1,1
H13351N.pt,0.944403,0.055597,1,1
S2089RN_segment_1_stretched.pt,0.000660,0.999340,0,0
H13954N.pt,0.999991,0.000009,1,1
S220RN_segment_1_shifted.pt,0.000008,0.999992,0,0
H8675N.pt,0.999654,0.000346,1,1
H342N.pt,0.999980,0.000020,1,1
H13920N.pt,0.999691,0.000309,1,1
H15148N.pt,0.999995,0.000005,1,1
U1393RN_segment_2.pt,0.000007,0.999993,0,0
S2871RN_segment_1.pt,0.003287,0.996713,0,0
S5303RN_segment_2.pt,0.000348,0.999652,0,0
U1056RN_segment_1_shifted.pt,0.000110,0.999890,0,0
S63RN_segment_2.pt,0.004551,0.995449,0,0
U1307RN_segment_1.pt,0.640447,0.359553,0,1
U263RN_segment_1_stretched.pt,0.000028,0.999972,0,0
H7126N.pt,0.999183,0.000817,1,1
H1302N.pt,0.992820,0.007180,1,1
H17137N.pt,0.999941,0.000058,1,1
H6296N.pt,0.999334,0.000666,1,1
H8099N.pt,0.999246,0.000754,1,1
S5056RN_segment_2.pt,0.000004,0.999996,0,0
S5119RN_segment_2_stretched.pt,0.000001,0.999999,0,0
S3822RN_segment_1.pt,0.000582,0.999418,0,0
H14827N.pt,0.999831,0.000169,1,1
S3463RN_segment_1.pt,0.140898,0.859102,0,0
H6773N.pt,0.999888,0.000112,1,1
S3908RN_segment_2_shifted.pt,0.000003,0.999997,0,0
U1662RN_segment_1.pt,0.027404,0.972596,0,0
H22540N.pt,0.999635,0.000365,1,1
H3491N.pt,0.999988,0.000012,1,1
U378RN_segment_1.pt,0.011132,0.988868,0,0
H5864N.pt,0.999718,0.000281,1,1
S1062RN_segment_1.pt,0.000085,0.999915,0,0
S1657RN_segment_2_shifted.pt,0.000068,0.999932,0,0
S2673RN_segment_1_stretched.pt,0.000007,0.999993,0,0
U520RN_segment_1_stretched.pt,0.000003,0.999997,0,0
H11028N.pt,0.998830,0.001170,1,1
S3749RN_segment_2.pt,0.000778,0.999222,0,0
U1242RN_segment_1.pt,0.005585,0.994415,0,0
S5137RN_segment_2_shifted.pt,0.000036,0.999964,0,0
S4323RN_segment_2_stretched.pt,0.000034,0.999966,0,0
H20501N.pt,0.993060,0.006940,1,1
S4463RN_segment_2.pt,0.001278,0.998722,0,0
U190RN_segment_1_shifted.pt,0.000002,0.999998,0,0
S4668RN_segment_1_stretched.pt,0.000000,1.000000,0,0
S2084RN_segment_1_stretched.pt,0.002244,0.997756,0,0
H20858N.pt,0.999785,0.000215,1,1
H21702N.pt,0.999510,0.000490,1,1
S2857RN_segment_2_stretched.pt,0.000702,0.999298,0,0
H5836N.pt,0.998315,0.001685,1,1
S2980RN_segment_2.pt,0.004873,0.995127,0,0
S2883RN_segment_2.pt,0.000016,0.999984,0,0
H7469N.pt,0.999881,0.000119,1,1
H5956N.pt,0.999971,0.000029,1,1
S3855RN_segment_2_shifted.pt,0.000032,0.999968,0,0
S1316RN_segment_1.pt,0.945516,0.054484,0,1
S2383RN_segment_2.pt,0.002019,0.997981,0,0
H20122N.pt,0.999933,0.000067,1,1
H8890N.pt,0.999280,0.000720,1,1
H11313N.pt,0.995743,0.004257,1,1
H8581N.pt,0.999944,0.000056,1,1
U787RN_segment_1_stretched.pt,0.001513,0.998487,0,0
H13031N.pt,0.917877,0.082123,1,1
H17037N.pt,0.999978,0.000022,1,1
H9973N.pt,0.999687,0.000313,1,1
H8928N.pt,0.999394,0.000606,1,1
S5029RN_segment_1.pt,0.000137,0.999863,0,0
H17464N.pt,0.999857,0.000143,1,1
H11595N.pt,0.999862,0.000138,1,1
H7871N.pt,0.722559,0.277441,1,1
H14155N.pt,0.999655,0.000345,1,1
H23798N.pt,0.998339,0.001661,1,1
S744RN_segment_1_stretched.pt,0.000614,0.999386,0,0
S1707RN_segment_1.pt,0.007384,0.992616,0,0
U238RN_segment_1.pt,0.000248,0.999752,0,0
H22242N.pt,0.991691,0.008309,1,1
S4162RN_segment_1.pt,0.000028,0.999972,0,0
H17946N.pt,0.999848,0.000152,1,1
S5225RN_segment_1_stretched.pt,0.000002,0.999998,0,0
H5599N.pt,0.999833,0.000167,1,1
S3076RN_segment_2_shifted.pt,0.000011,0.999990,0,0
H13106N.pt,0.999988,0.000012,1,1
H6047N.pt,0.919799,0.080201,1,1
H3586N.pt,0.999974,0.000026,1,1
U1084RN_segment_1.pt,0.017832,0.982168,0,0
S1534RN_segment_2_shifted.pt,0.000000,1.000000,0,0
U580RN_segment_2.pt,0.986821,0.013179,0,1
S4067RN_segment_1.pt,0.000026,0.999974,0,0
H20086N.pt,0.999894,0.000106,1,1
S1594RN_segment_1_shifted.pt,0.000002,0.999998,0,0
S3355RN_segment_2_stretched.pt,0.000003,0.999997,0,0
S4396RN_segment_2.pt,0.543973,0.456027,0,1
H2030N.pt,0.999914,0.000086,1,1
H23967N.pt,0.998284,0.001716,1,1
H7041N.pt,0.999993,0.000007,1,1
H18083N.pt,0.999869,0.000131,1,1
S1999RN_segment_1.pt,0.000150,0.999850,0,0
U127RN_segment_1.pt,0.079680,0.920320,0,0
S3150RN_segment_1_shifted.pt,0.000003,0.999997,0,0
S891RN_segment_1.pt,0.000461,0.999539,0,0
H13115N.pt,0.999893,0.000107,1,1
H19254N.pt,0.999907,0.000093,1,1
H9824N.pt,0.999287,0.000713,1,1
H13594N.pt,0.999079,0.000921,1,1
H10496N.pt,0.994792,0.005208,1,1
H6322N.pt,0.298473,0.701527,1,0
H12511N.pt,0.999979,0.000021,1,1
S2628RN_segment_2_shifted.pt,0.000004,0.999996,0,0
H19122N.pt,0.999984,0.000016,1,1
U1453RN_segment_1_shifted.pt,0.000002,0.999998,0,0
H4662N.pt,0.999987,0.000013,1,1
H14446N.pt,0.986318,0.013683,1,1
S64RN_segment_2_shifted.pt,0.000003,0.999997,0,0
H20975N.pt,0.999989,0.000011,1,1
S4462RN_segment_2_stretched.pt,0.000013,0.999987,0,0
H7168N.pt,0.999354,0.000646,1,1
U411RN_segment_2_shifted.pt,0.012184,0.987816,0,0
S1250RN_segment_1_stretched.pt,0.000001,0.999999,0,0
S4335RN_segment_2_shifted.pt,0.000002,0.999998,0,0
H19118N.pt,0.949039,0.050961,1,1
S4525RN_segment_2_shifted.pt,0.000002,0.999998,0,0
H6483N.pt,0.999949,0.000051,1,1
S1695RN_segment_2_stretched.pt,0.000000,1.000000,0,0
H4795N.pt,0.143025,0.856975,1,0
H6159N.pt,0.999928,0.000072,1,1
H9365N.pt,0.999856,0.000144,1,1
S3031RN_segment_2_shifted.pt,0.000001,0.999998,0,0
H22601N.pt,0.999990,0.000010,1,1
S2959RN_segment_2_stretched.pt,0.000004,0.999996,0,0
U1517RN_segment_1_shifted.pt,0.038096,0.961904,0,0
U1239RN_segment_1_shifted.pt,0.000020,0.999980,0,0
S759RN_segment_1_shifted.pt,0.011449,0.988551,0,0
H10967N.pt,0.986626,0.013374,1,1
H1554N.pt,0.993287,0.006713,1,1
H18516N.pt,0.999862,0.000138,1,1
S3638RN_segment_1_stretched.pt,0.000065,0.999935,0,0
S1158RN_segment_2_stretched.pt,0.000090,0.999910,0,0
S1619RN_segment_1.pt,0.000267,0.999733,0,0
H14533N.pt,0.996208,0.003792,1,1
H20869N.pt,0.999930,0.000070,1,1
S155RN_segment_1_shifted.pt,0.000002,0.999997,0,0
U470RN_segment_2.pt,0.998950,0.001050,0,1
H3830N.pt,0.999885,0.000115,1,1
H18523N.pt,0.750017,0.249983,1,1
H8391N.pt,0.999993,0.000007,1,1
S2158RN_segment_1.pt,0.005229,0.994771,0,0
H15063N.pt,0.999922,0.000078,1,1
H1147N.pt,0.999970,0.000030,1,1
S5090RN_segment_1.pt,0.000763,0.999237,0,0
H3400N.pt,0.991488,0.008512,1,1
S3616RN_segment_2.pt,0.000386,0.999614,0,0
H11248N.pt,0.999023,0.000977,1,1
H5711N.pt,0.999950,0.000050,1,1
H2610N.pt,0.999944,0.000056,1,1
H8759N.pt,0.999962,0.000038,1,1
S1218RN_segment_2_stretched.pt,0.000189,0.999811,0,0
S4521RN_segment_1_shifted.pt,0.000001,0.999999,0,0
H22284N.pt,0.998673,0.001327,1,1
H15869N.pt,0.999984,0.000016,1,1
H22479N.pt,0.966011,0.033989,1,1
H15444N.pt,0.997419,0.002581,1,1
H9532N.pt,0.999928,0.000071,1,1
H17026N.pt,0.999970,0.000030,1,1
H18123N.pt,0.839306,0.160694,1,1
H18833N.pt,0.999941,0.000059,1,1
H15820N.pt,0.957981,0.042019,1,1
H6321N.pt,0.998959,0.001041,1,1
S1538RN_segment_2.pt,0.000043,0.999957,0,0
U1371RN_segment_2_stretched.pt,0.000002,0.999998,0,0
H6713N.pt,0.999022,0.000977,1,1
H16896N.pt,0.999964,0.000035,1,1
S2213RN_segment_1.pt,0.003895,0.996105,0,0
H10723N.pt,0.999966,0.000034,1,1
H13975N.pt,0.992081,0.007919,1,1
H20121N.pt,0.999648,0.000352,1,1
S4970RN_segment_1_shifted.pt,0.000001,1.000000,0,0
H18159N.pt,0.999596,0.000404,1,1
H9267N.pt,0.998912,0.001088,1,1
U1698RN_segment_2.pt,0.029337,0.970663,0,0
S1754RN_segment_2_shifted.pt,0.000011,0.999989,0,0
S1545RN_segment_1_shifted.pt,0.000000,1.000000,0,0
H18378N.pt,0.999987,0.000013,1,1
S4921RN_segment_2_shifted.pt,0.000002,0.999998,0,0
H6477N.pt,0.998188,0.001812,1,1
H19845N.pt,0.999535,0.000465,1,1
H15928N.pt,0.996416,0.003584,1,1
S3141RN_segment_1.pt,0.000088,0.999912,0,0
H21924N.pt,0.997974,0.002026,1,1
U1311RN_segment_2_shifted.pt,0.000001,0.999999,0,0
H1877N.pt,0.999743,0.000257,1,1
H18937N.pt,0.999641,0.000359,1,1
H167N.pt,0.998841,0.001159,1,1
H10361N.pt,0.999954,0.000046,1,1
H11216N.pt,0.999958,0.000042,1,1
H19331N.pt,0.999859,0.000141,1,1
S5269RN_segment_1.pt,0.000005,0.999995,0,0
H24782N.pt,0.999946,0.000054,1,1
S4173RN_segment_1.pt,0.007568,0.992432,0,0
S4361RN_segment_1_shifted.pt,0.000005,0.999995,0,0
S1420RN_segment_2.pt,0.000028,0.999972,0,0
S5054RN_segment_1_shifted.pt,0.000001,0.999999,0,0
S3559RN_segment_1.pt,0.000053,0.999947,0,0
H507N.pt,0.999797,0.000203,1,1
S2360RN_segment_2.pt,0.011280,0.988720,0,0
H11059N.pt,0.999966,0.000034,1,1
H14134N.pt,0.999820,0.000180,1,1
U845RN_segment_1_stretched.pt,0.000002,0.999998,0,0
S2130RN_segment_1.pt,0.000021,0.999979,0,0
H19145N.pt,0.997981,0.002020,1,1
H10542N.pt,0.999935,0.000065,1,1
S1032RN_segment_2.pt,0.000008,0.999992,0,0
H18362N.pt,0.999996,0.000004,1,1
S1723RN_segment_1.pt,0.000073,0.999927,0,0
S4490RN_segment_1_stretched.pt,0.000007,0.999993,0,0
S1476RN_segment_1.pt,0.000178,0.999822,0,0
H23496N.pt,0.999706,0.000294,1,1
H20591N.pt,0.999199,0.000801,1,1
H15158N.pt,0.999952,0.000048,1,1
H24225N.pt,0.999967,0.000033,1,1
H10185N.pt,0.999176,0.000824,1,1
U1628RN_segment_2.pt,0.002824,0.997176,0,0
H4439N.pt,0.999986,0.000014,1,1
H12858N.pt,0.999993,0.000007,1,1
H22547N.pt,0.997729,0.002271,1,1
U1556RN_segment_2.pt,0.003853,0.996147,0,0
H11911N.pt,0.999989,0.000012,1,1
H7954N.pt,0.997075,0.002925,1,1
S5147RN_segment_1_shifted.pt,0.000023,0.999977,0,0
S4809RN_segment_2.pt,0.005572,0.994428,0,0
H6355N.pt,0.999406,0.000594,1,1
U850RN_segment_1.pt,0.001084,0.998916,0,0
U417RN_segment_1_shifted.pt,0.000007,0.999993,0,0
H2784N.pt,0.999980,0.000020,1,1
H6494N.pt,0.999670,0.000330,1,1
U1644RN_segment_1.pt,0.002014,0.997986,0,0
U1869RN_segment_2_stretched.pt,0.000023,0.999977,0,0
H15110N.pt,0.999957,0.000043,1,1
H20937N.pt,0.999937,0.000063,1,1
U687RN_segment_2_stretched.pt,0.000013,0.999987,0,0
U1861RN_segment_2_stretched.pt,0.000014,0.999986,0,0
S529RN_segment_2.pt,0.058233,0.941767,0,0
S4507RN_segment_1.pt,0.000084,0.999916,0,0
S2600RN_segment_1_shifted.pt,0.000003,0.999997,0,0
H8800N.pt,0.999812,0.000188,1,1
H7478N.pt,0.999225,0.000775,1,1
S1478RN_segment_1.pt,0.000164,0.999836,0,0
U53RN_segment_2.pt,0.000006,0.999994,0,0
H6167N.pt,0.997525,0.002475,1,1
H13811N.pt,0.999915,0.000085,1,1
S1389RN_segment_2_shifted.pt,0.000205,0.999795,0,0
H11069N.pt,0.997766,0.002234,1,1
S630RN_segment_1_stretched.pt,0.000000,1.000000,0,0
S1851RN_segment_1.pt,0.000003,0.999997,0,0
S1956RN_segment_1_stretched.pt,0.000003,0.999997,0,0
S849RN_segment_2_shifted.pt,0.000017,0.999982,0,0
S3717RN_segment_2.pt,0.000211,0.999789,0,0
U715RN_segment_1.pt,0.019428,0.980572,0,0
U824RN_segment_2.pt,0.002108,0.997892,0,0
H21804N.pt,0.998823,0.001177,1,1
S986RN_segment_1.pt,0.001314,0.998686,0,0
H13249N.pt,0.999488,0.000513,1,1
S3130RN_segment_1_shifted.pt,0.000219,0.999781,0,0
S5191RN_segment_1.pt,0.000088,0.999913,0,0
S2493RN_segment_2.pt,0.000006,0.999994,0,0
H6669N.pt,0.999942,0.000058,1,1
H18727N.pt,0.999702,0.000298,1,1
S4646RN_segment_2.pt,0.000273,0.999727,0,0
S1187RN_segment_2.pt,0.000006,0.999994,0,0
S840RN_segment_2.pt,0.000020,0.999980,0,0
H7241N.pt,0.999984,0.000016,1,1
S2517RN_segment_2_shifted.pt,0.000138,0.999862,0,0
H17519N.pt,0.819030,0.180970,1,1
S1847RN_segment_1_shifted.pt,0.000000,1.000000,0,0
H1497N.pt,0.829974,0.170026,1,1
H12765N.pt,0.999838,0.000162,1,1
H13091N.pt,0.999334,0.000666,1,1
S2786RN_segment_1.pt,0.000065,0.999935,0,0
S4367RN_segment_1.pt,0.000143,0.999857,0,0
S4347RN_segment_2.pt,0.000109,0.999891,0,0
H341N.pt,0.998156,0.001844,1,1
S3823RN_segment_1_stretched.pt,0.000001,0.999999,0,0
S949RN_segment_2_shifted.pt,0.000196,0.999804,0,0
S5347RN_segment_2_stretched.pt,0.000006,0.999994,0,0
H15905N.pt,0.999989,0.000011,1,1
S147RN_segment_1.pt,0.000434,0.999566,0,0
H11838N.pt,0.997915,0.002085,1,1
S657RN_segment_2.pt,0.000080,0.999920,0,0
S4322RN_segment_2_shifted.pt,0.000174,0.999826,0,0
S4428RN_segment_2_stretched.pt,0.000009,0.999991,0,0
S3529RN_segment_2_shifted.pt,0.000008,0.999992,0,0
H4871N.pt,0.999964,0.000036,1,1
U1289RN_segment_2_shifted.pt,0.000407,0.999593,0,0
H20485N.pt,0.999955,0.000045,1,1
S2316RN_segment_1_shifted.pt,0.000030,0.999970,0,0
H4800N.pt,0.999951,0.000049,1,1
H21333N.pt,0.999813,0.000187,1,1
U1780RN_segment_2_shifted.pt,0.000664,0.999336,0,0
S1658RN_segment_2.pt,0.000039,0.999961,0,0
S1645RN_segment_1.pt,0.000006,0.999994,0,0
H4105N.pt,0.997792,0.002208,1,1
S781RN_segment_2_stretched.pt,0.000000,1.000000,0,0
U847RN_segment_1_stretched.pt,0.000036,0.999964,0,0
S1844RN_segment_2_stretched.pt,0.000002,0.999998,0,0
H7658N.pt,0.999983,0.000017,1,1
S3820RN_segment_1_shifted.pt,0.000006,0.999994,0,0
S1644RN_segment_1_stretched.pt,0.000198,0.999802,0,0
H21636N.pt,0.886637,0.113363,1,1
H14590N.pt,0.893930,0.106070,1,1
H21797N.pt,0.996773,0.003227,1,1
S3485RN_segment_1_shifted.pt,0.000059,0.999941,0,0
H15703N.pt,0.999974,0.000025,1,1
H17138N.pt,0.999976,0.000024,1,1
U1590RN_segment_1.pt,0.007265,0.992735,0,0
H13090N.pt,0.777822,0.222178,1,1
S3417RN_segment_1.pt,0.001377,0.998623,0,0
U1636RN_segment_1_stretched.pt,0.000009,0.999991,0,0
H19032N.pt,0.999893,0.000107,1,1
S5368RN_segment_1.pt,0.045607,0.954393,0,0
H3599N.pt,0.998878,0.001122,1,1
H23135N.pt,0.999454,0.000546,1,1
S1524RN_segment_1_stretched.pt,0.000106,0.999894,0,0
S4366RN_segment_1_stretched.pt,0.000899,0.999101,0,0
H23690N.pt,0.999992,0.000008,1,1
S1657RN_segment_1.pt,0.015880,0.984120,0,0
U1561RN_segment_2.pt,0.126431,0.873569,0,0
S1507RN_segment_2.pt,0.000012,0.999988,0,0
S948RN_segment_2_shifted.pt,0.000002,0.999998,0,0
H2753N.pt,0.996029,0.003971,1,1
U1329RN_segment_2_shifted.pt,0.000002,0.999998,0,0
H12629N.pt,0.999739,0.000261,1,1
H4848N.pt,0.985768,0.014232,1,1
H3366N.pt,0.999990,0.000010,1,1
U1241RN_segment_1.pt,0.007653,0.992347,0,0
H5534N.pt,0.999976,0.000024,1,1
S454RN_segment_2_shifted.pt,0.000002,0.999998,0,0
H10674N.pt,0.999660,0.000340,1,1
S3808RN_segment_1_shifted.pt,0.000007,0.999993,0,0
S1797RN_segment_2.pt,0.000202,0.999798,0,0
U371RN_segment_1.pt,0.004840,0.995160,0,0
H4240N.pt,0.906773,0.093227,1,1
H9423N.pt,0.999984,0.000016,1,1
H19174N.pt,0.996131,0.003869,1,1
H14794N.pt,0.999882,0.000118,1,1
S1423RN_segment_1.pt,0.000046,0.999954,0,0
H13129N.pt,0.999107,0.000893,1,1
H6776N.pt,0.986081,0.013919,1,1
S3051RN_segment_2.pt,0.007532,0.992467,0,0
H4072N.pt,0.999977,0.000023,1,1
S817RN_segment_1_shifted.pt,0.000073,0.999927,0,0
S4174RN_segment_2_shifted.pt,0.000005,0.999995,0,0
S632RN_segment_1_shifted.pt,0.000002,0.999998,0,0
S3467RN_segment_2_shifted.pt,0.000003,0.999997,0,0
S3116RN_segment_2_stretched.pt,0.000351,0.999648,0,0
H8104N.pt,0.999991,0.000009,1,1
S276RN_segment_1_stretched.pt,0.000000,1.000000,0,0
H24537N.pt,0.999091,0.000909,1,1
U1502RN_segment_2.pt,0.005749,0.994251,0,0
H11356N.pt,0.999892,0.000107,1,1
H3698N.pt,0.853344,0.146656,1,1
H1286N.pt,0.998484,0.001516,1,1
H3485N.pt,0.913930,0.086070,1,1
H2077N.pt,0.999287,0.000713,1,1
H21835N.pt,0.999988,0.000012,1,1
H11869N.pt,0.999919,0.000081,1,1
S4682RN_segment_1_shifted.pt,0.000014,0.999986,0,0
H356N.pt,0.999504,0.000496,1,1
S1157RN_segment_1.pt,0.015159,0.984841,0,0
U1442RN_segment_2.pt,0.015450,0.984550,0,0
S2400RN_segment_2.pt,0.000010,0.999990,0,0
H2561N.pt,0.999954,0.000046,1,1
U1398RN_segment_1.pt,0.009513,0.990487,0,0
H16157N.pt,0.999971,0.000029,1,1
S1618RN_segment_2_stretched.pt,0.000001,0.999999,0,0
S1964RN_segment_1_stretched.pt,0.000023,0.999977,0,0
H4629N.pt,0.950583,0.049417,1,1
S3815RN_segment_2.pt,0.340177,0.659823,0,0
S2459RN_segment_2_stretched.pt,0.000032,0.999968,0,0
H2403N.pt,0.999973,0.000027,1,1
S2744RN_segment_1_shifted.pt,0.000054,0.999946,0,0
U62RN_segment_2_shifted.pt,0.000137,0.999863,0,0
S246RN_segment_2_stretched.pt,0.000008,0.999992,0,0
H11448N.pt,0.999807,0.000193,1,1
H8194N.pt,0.999816,0.000184,1,1
H1472N.pt,0.999229,0.000771,1,1
S620RN_segment_1_stretched.pt,0.951277,0.048723,0,1
S3261RN_segment_1_shifted.pt,0.000003,0.999997,0,0
H20890N.pt,0.999897,0.000103,1,1
H9027N.pt,0.996976,0.003024,1,1
U559RN_segment_1.pt,0.242457,0.757543,0,0
H1628N.pt,0.999986,0.000014,1,1
S861RN_segment_1_stretched.pt,0.000429,0.999571,0,0
S1449RN_segment_2.pt,0.000277,0.999723,0,0
H5598N.pt,0.998421,0.001579,1,1
S4848RN_segment_1_shifted.pt,0.000001,0.999999,0,0
H6N.pt,0.999952,0.000048,1,1
U883RN_segment_1_shifted.pt,0.000255,0.999745,0,0
H20894N.pt,0.993654,0.006346,1,1
S4197RN_segment_1_stretched.pt,0.000004,0.999996,0,0
S3137RN_segment_2_shifted.pt,0.000038,0.999962,0,0
H9618N.pt,0.879590,0.120410,1,1
S158RN_segment_2.pt,0.000101,0.999899,0,0
